true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.0057900846,0.9929478,0.0012620146
1,1,0.3518637,0.64717644,0.0009597783
2,2,0.002517356,0.0034950029,0.9939877
1,1,0.0071236202,0.99027866,0.0025977015
1,1,0.007954179,0.9911767,0.00086921075
1,1,0.0147673935,0.9842545,0.000978066
1,1,0.009437742,0.9898454,0.0007168275
1,1,0.0516665,0.94765383,0.0006796039
1,1,0.009601545,0.9894784,0.00092008355
1,1,0.0070639816,0.9921091,0.0008269503
1,1,0.0053573106,0.993385,0.001257648
1,1,0.02132523,0.977944,0.00073068973
1,1,0.04269821,0.9414476,0.015854198
1,1,0.0039849137,0.99430794,0.0017072082
1,1,0.0054034498,0.9922035,0.0023930878
2,2,0.0011573276,0.012345616,0.9864971
1,1,0.004384201,0.9940977,0.0015181014
2,2,0.0014353861,0.003856327,0.9947083
2,2,0.00049504807,0.0009845207,0.99852043
2,2,0.000587979,0.0026792514,0.99673283
1,1,0.0060948776,0.9924952,0.0014099884
1,1,0.020438274,0.9788984,0.00066335354
1,1,0.006232347,0.9928243,0.0009432437
1,1,0.037105843,0.95884323,0.004050866
1,1,0.006687026,0.99244267,0.0008703209
2,2,0.0013401154,0.008145318,0.9905145
1,1,0.2805571,0.71852964,0.0009132352
1,1,0.0064483727,0.9902996,0.0032519589
0,0,0.9301194,0.0692454,0.00063524186
1,1,0.012788528,0.9865871,0.00062438834
1,1,0.092626624,0.6102267,0.2971467
2,2,0.00041104568,0.0014715844,0.99811745
1,1,0.009886987,0.9894769,0.0006360787
1,1,0.0060145925,0.9929039,0.0010815209
1,1,0.0046568876,0.99389195,0.0014511141
2,2,0.0005392361,0.0013783331,0.9980824
1,1,0.006951038,0.99210453,0.00094440253
1,1,0.0075121033,0.99160814,0.0008798395
1,1,0.33770597,0.6452492,0.01704484
1,1,0.0049226447,0.99372756,0.0013497246
1,1,0.006646818,0.9922724,0.001080833
2,2,0.0025339478,0.010513185,0.9869529
1,1,0.0043781386,0.9869234,0.008698469
1,1,0.007279007,0.9918236,0.00089738774
1,1,0.0072589605,0.991994,0.0007470007
0,0,0.94527996,0.05411598,0.0006041168
1,0,0.74875265,0.2459498,0.0052975095
1,1,0.0057915207,0.9931941,0.0010143088
1,1,0.01814344,0.98109126,0.0007652257
1,1,0.0049517346,0.99279,0.0022582307
1,1,0.0061698346,0.99299604,0.00083418126
2,1,0.004076806,0.85325956,0.14266363
1,1,0.013784656,0.9854392,0.0007761597
1,1,0.0456832,0.95365775,0.0006589953
1,1,0.0050985143,0.99367493,0.0012264753
1,1,0.005224134,0.99360114,0.0011748042
1,1,0.006924559,0.9921934,0.00088207994
1,1,0.0048375353,0.9938643,0.0012981961
2,2,0.00047893744,0.0008826229,0.99863845
2,2,0.0004641254,0.0010623937,0.99847347
1,1,0.0035317808,0.9927452,0.003723025
1,1,0.005831363,0.9932139,0.0009547368
1,1,0.18802097,0.8111618,0.0008171578
1,1,0.057240702,0.94203883,0.0007205541
1,1,0.0033385996,0.9911945,0.0054669203
1,1,0.020907141,0.9785019,0.00059091294
1,1,0.00676763,0.9922191,0.0010133131
1,0,0.97055435,0.028882012,0.00056365976
1,1,0.01201528,0.98719794,0.0007867104
1,1,0.042373307,0.9494602,0.008166449
1,1,0.005029631,0.99374384,0.0012265604
1,1,0.004789588,0.99076337,0.004446982
1,0,0.9844714,0.014932905,0.00059568015
1,1,0.067994505,0.8697928,0.062212735
2,2,0.00065887184,0.0020533907,0.99728775
1,1,0.02517674,0.91211337,0.06270983
1,1,0.004637845,0.99370193,0.0016601469
1,1,0.0060388027,0.99301404,0.00094711635
1,1,0.0046326816,0.9935655,0.001801825
1,1,0.0057133962,0.9932841,0.0010025826
1,1,0.007905113,0.9913352,0.00075974275
1,1,0.030421318,0.9687039,0.0008747592
1,1,0.0042846813,0.9936005,0.002114866
1,2,0.0059255096,0.12489639,0.86917806
2,2,0.0036377548,0.003351257,0.99301094
1,1,0.0047885836,0.99346185,0.0017496203
1,1,0.10201773,0.7338401,0.16414212
1,1,0.004517796,0.8710881,0.124394014
1,1,0.005273675,0.9932761,0.001450215
1,1,0.005618851,0.9931999,0.0011812308
2,2,0.00090077537,0.0035314607,0.99556774
1,1,0.010568298,0.9786549,0.01077674
2,2,0.011414034,0.10803587,0.8805501
1,1,0.0079042725,0.9912299,0.00086586847
1,1,0.009700791,0.9895076,0.00079163734
1,1,0.0037991074,0.98956573,0.006635164
1,1,0.009603526,0.9896826,0.00071391545
1,1,0.45238015,0.5467414,0.00087843114
2,2,0.0006460942,0.0021184615,0.9972355
2,2,0.0005506237,0.0019521305,0.99749726
1,1,0.0048802863,0.9938737,0.0012460388
1,0,0.86574227,0.11047733,0.023780376
1,1,0.14782496,0.8506739,0.0015010805
1,1,0.0041704425,0.9939183,0.0019112334
2,2,0.00043171557,0.0012167027,0.9983516
1,1,0.006443689,0.9924837,0.0010726502
2,2,0.0005187014,0.0011620825,0.9983192
2,2,0.0007605187,0.0030079097,0.9962316
1,1,0.0045807823,0.9940153,0.0014038979
1,1,0.014784245,0.9832149,0.0020008301
1,1,0.0060148416,0.992945,0.0010401314
1,1,0.010151885,0.989066,0.00078206527
1,1,0.009550757,0.98954517,0.0009041125
1,1,0.0063374983,0.9924683,0.0011942744
1,1,0.005695863,0.99314135,0.0011628489
1,1,0.0051237238,0.99372405,0.0011522239
1,1,0.005196875,0.99228525,0.0025179577
1,1,0.3296424,0.6698091,0.0005485762
1,1,0.0062580947,0.9925546,0.0011874004
1,1,0.011349822,0.98734784,0.0013023404
1,1,0.004812516,0.9925938,0.0025936235
1,1,0.36410117,0.63466406,0.0012347992
2,2,0.004633659,0.04802519,0.94734114
1,1,0.0075239227,0.99171454,0.00076151936
1,1,0.031115238,0.95949644,0.009388218
1,2,0.004224497,0.043486178,0.95228934
1,1,0.007474616,0.99052143,0.0020039224
1,1,0.0064242757,0.98467386,0.0089018205
1,1,0.0051360717,0.9922355,0.0026283774
1,1,0.017353548,0.9820926,0.0005538934
1,0,0.90214753,0.09267347,0.005179051
0,0,0.92273265,0.076150425,0.0011168839
1,1,0.016436,0.9812522,0.0023118504
1,1,0.0067559644,0.9924453,0.0007986535
1,1,0.014965173,0.98269224,0.0023425347
1,1,0.0070460886,0.992015,0.0009388004
1,1,0.009556737,0.98919827,0.001245031
1,1,0.0035431115,0.9920474,0.0044094734
1,1,0.004366446,0.9939469,0.0016867061
1,1,0.009441673,0.98929113,0.0012672287
1,1,0.006495203,0.9916638,0.0018410234
1,1,0.012395117,0.98683214,0.0007727159
1,1,0.02079833,0.97848743,0.00071416
2,2,0.01574393,0.021561475,0.9626946
1,1,0.006196747,0.9886003,0.005202919
1,1,0.016575802,0.9828568,0.00056746975
1,1,0.19743264,0.8017242,0.0008431105
1,0,0.5277036,0.47118628,0.0011101245
1,1,0.0047102096,0.99356043,0.0017294082
1,1,0.1456949,0.85328436,0.0010207903
2,1,0.0048605464,0.6086412,0.38649827
1,1,0.004142955,0.9941401,0.001716951
1,1,0.006374429,0.99241966,0.0012059353
2,2,0.007854225,0.040753268,0.9513925
1,1,0.007386122,0.99178386,0.00082991476
1,1,0.039545868,0.9599818,0.00047223753
1,1,0.0076592225,0.99147296,0.00086777395
1,1,0.004739791,0.9939593,0.0013008585
1,1,0.0066441637,0.9918761,0.0014796206
1,1,0.023291273,0.9752539,0.0014548246
1,1,0.0059496076,0.99278367,0.0012667445
1,1,0.0055380645,0.99336505,0.001096918
1,1,0.0051679546,0.99353176,0.001300299
1,1,0.008989703,0.98955137,0.001458955
2,2,0.0018853078,0.006121612,0.99199307
0,0,0.9552278,0.034557126,0.010215068
1,1,0.0038879171,0.9940812,0.0020308604
2,2,0.00056403724,0.0013088669,0.99812704
1,1,0.007977263,0.9906613,0.001361421
1,1,0.008276024,0.9898391,0.001884892
1,1,0.004289884,0.993836,0.0018741115
1,1,0.0373071,0.96216273,0.0005300825
1,1,0.010358972,0.9887551,0.0008859175
1,1,0.015186182,0.98390424,0.0009095553
1,1,0.08073148,0.91852504,0.0007435112
1,1,0.022484707,0.9768481,0.00066715607
1,1,0.0077716364,0.99139553,0.0008328368
1,1,0.0059713013,0.992519,0.0015097815
1,2,0.012707938,0.21779092,0.7695012
1,1,0.0040887394,0.9926957,0.0032155626
1,1,0.00723621,0.99130225,0.0014615364
1,2,0.0009855314,0.02071454,0.9783
2,2,0.0013769347,0.021792775,0.97683024
1,1,0.008785753,0.990519,0.00069524586
2,2,0.013009556,0.25055838,0.7364321
1,1,0.08184071,0.91626173,0.0018976467
2,2,0.0045831543,0.024873272,0.97054356
1,1,0.005479581,0.99252033,0.002000138
1,1,0.0058714054,0.99322116,0.0009074711
1,1,0.0064710174,0.964143,0.029385958
1,1,0.005285449,0.99355125,0.0011633289
1,1,0.0034859402,0.9856182,0.010895896
2,2,0.00040148332,0.0015817068,0.99801683
2,2,0.00044645957,0.0027725443,0.996781
1,1,0.005190431,0.9920231,0.0027863886
0,0,0.9896487,0.009697438,0.000653825
1,1,0.008066842,0.99059814,0.0013350035
1,1,0.006956596,0.9919287,0.0011147561
1,1,0.0079874,0.990952,0.0010605869
2,2,0.00071697135,0.0014740058,0.997809
1,1,0.0043454813,0.9940164,0.0016381223
2,2,0.00043093204,0.0010812491,0.99848783
1,1,0.006663615,0.99235415,0.0009822703
1,1,0.0061671953,0.9925713,0.001261536
1,1,0.008301494,0.9909479,0.0007505981
1,1,0.008435942,0.9884848,0.0030792588
1,1,0.011188533,0.9867154,0.0020961133
1,1,0.005768396,0.99310017,0.0011314362
2,2,0.0005825925,0.0060117575,0.9934056
2,2,0.0011951696,0.0017053268,0.9970995
1,1,0.01226278,0.9870812,0.00065596105
1,1,0.0057467218,0.99324095,0.0010123774
1,1,0.010233327,0.9887589,0.001007809
1,1,0.004498785,0.99353397,0.0019672937
1,1,0.0040028994,0.9939306,0.0020665615
1,1,0.0052423603,0.9931805,0.0015771193
1,1,0.008157641,0.99104476,0.00079752645
1,1,0.004059635,0.99336,0.002580461
1,1,0.003025963,0.99247134,0.0045027593
1,1,0.025140878,0.97240126,0.0024578813
2,2,0.0007747531,0.003977014,0.99524826
0,1,0.007215317,0.9913401,0.0014445641
2,2,0.007206436,0.02655382,0.9662397
1,0,0.8241258,0.17512414,0.0007500391
1,1,0.005234048,0.99354434,0.0012215332
1,1,0.0076134074,0.9913339,0.0010527389
1,1,0.0062957825,0.9926984,0.0010059131
2,2,0.0008461299,0.001722635,0.9974312
1,1,0.005062344,0.98181975,0.013117905
1,1,0.006841994,0.9919193,0.0012387402
1,1,0.0048082243,0.9926777,0.0025140385
2,1,0.041543417,0.6351047,0.32335186
1,1,0.007244728,0.99198467,0.00077070575
1,1,0.009895918,0.98892105,0.0011830535
1,0,0.55294263,0.4460408,0.0010165618
2,2,0.0007270205,0.0012175302,0.99805546
1,1,0.004543323,0.99361914,0.001837462
1,1,0.02310922,0.9764114,0.00047938243
1,1,0.005183246,0.99355644,0.0012603243
1,1,0.17027718,0.8267528,0.0029701116
2,2,0.00453787,0.023180634,0.97228146
0,0,0.95748943,0.04148777,0.0010227732
1,0,0.6999128,0.2940554,0.0060318243
0,0,0.98428464,0.01511621,0.0005990671
2,2,0.0004710915,0.0017813566,0.9977475
1,1,0.0067811655,0.99177927,0.0014395698
1,1,0.0072882674,0.9916317,0.0010801351
1,1,0.007420724,0.99012506,0.0024542748
1,2,0.00067182817,0.004043737,0.9952845
1,1,0.005959379,0.99247384,0.0015667897
2,2,0.0004927829,0.0016654358,0.9978417
1,1,0.053049516,0.946313,0.0006375255
1,1,0.0051120296,0.99339443,0.0014935081
1,1,0.008260286,0.99085534,0.0008843381
2,2,0.0012830439,0.002931186,0.9957858
0,0,0.93541855,0.06393638,0.0006451304
1,1,0.013786315,0.985678,0.0005356639
1,1,0.00405466,0.99311197,0.0028333743
1,1,0.0071547898,0.991702,0.0011431616
1,0,0.5842386,0.41509712,0.0006643226
2,2,0.0004996587,0.0014743264,0.998026
2,2,0.07621722,0.072975986,0.85080683
1,1,0.19512054,0.80402726,0.0008521641
1,1,0.04317928,0.95624775,0.0005729798
1,1,0.0050698607,0.99389714,0.0010330267
1,1,0.0029158855,0.988655,0.0084291585
1,1,0.004294989,0.9940475,0.0016574838
1,1,0.020423401,0.9790036,0.0005730261
1,1,0.0073519126,0.99153805,0.0011099727
0,0,0.9295235,0.069437966,0.0010385205
1,1,0.01034216,0.98859763,0.0010601355
1,1,0.09469013,0.89456475,0.010745234
1,1,0.007348678,0.99110186,0.0015494187
1,1,0.075173095,0.9243314,0.0004955043
1,1,0.006681124,0.9925356,0.0007832774
1,1,0.0062520667,0.9925674,0.0011804786
1,1,0.011061269,0.9879551,0.0009836628
1,1,0.010049968,0.989228,0.0007219991
2,1,0.003982933,0.60454696,0.39147004
1,1,0.004670947,0.99397635,0.0013527019
1,1,0.0062364466,0.9920232,0.0017402755
1,1,0.0071644867,0.99207675,0.0007588275
1,0,0.8035989,0.19124462,0.0051565724
2,2,0.078283116,0.15914324,0.7625737
2,0,0.8193285,0.14554098,0.035130545
1,1,0.0064169783,0.9927226,0.000860424
1,1,0.0060713375,0.9930161,0.0009126155
1,1,0.00473049,0.9939481,0.001321329
1,1,0.00692166,0.9922625,0.0008158474
1,1,0.004969745,0.9934861,0.0015440722
1,1,0.20966381,0.789719,0.0006171645
1,1,0.0079869265,0.9894428,0.0025702855
1,1,0.030370016,0.9676608,0.0019691777
1,1,0.005589512,0.9899455,0.0044650603
1,1,0.008217561,0.9910391,0.0007433721
2,2,0.014218801,0.04017076,0.94561046
1,1,0.013395687,0.9859827,0.00062157307
1,1,0.008385831,0.9883874,0.0032267175
1,1,0.007876956,0.98732203,0.004801001
1,1,0.008212997,0.9909723,0.0008147866
1,1,0.14001742,0.8593875,0.00059501384
1,1,0.009474779,0.98985577,0.00066947
0,0,0.9644836,0.034806892,0.0007094602
1,1,0.0065053646,0.99224585,0.0012488668
1,1,0.009372677,0.989281,0.001346312
1,1,0.0068745613,0.9917862,0.0013392176
1,0,0.89575446,0.07716964,0.02707587
2,2,0.00045010843,0.0024427865,0.9971071
1,1,0.2263721,0.7688042,0.0048237285
1,1,0.007301296,0.9919503,0.0007484281
2,2,0.0020463006,0.0041094916,0.9938443
1,0,0.9660564,0.03333217,0.00061139493
2,2,0.023830947,0.04447861,0.93169045
1,1,0.15044893,0.8490282,0.0005228369
1,1,0.004727979,0.99342054,0.0018515032
1,1,0.0072432254,0.9917789,0.0009778736
2,2,0.0006083433,0.0018161775,0.99757546
2,2,0.0027946013,0.18831925,0.8088862
1,1,0.007878422,0.9913707,0.00075091835
1,1,0.0042601284,0.9927424,0.0029973749
1,1,0.0054878355,0.99304515,0.0014669684
1,1,0.0044702315,0.99399996,0.0015298576
1,2,0.0013755212,0.003550452,0.995074
1,1,0.0074655823,0.99174255,0.00079187716
1,1,0.003934789,0.9943446,0.0017206615
0,0,0.99171597,0.0075460086,0.0007380909
1,0,0.87251765,0.12631334,0.0011689998
1,1,0.13043329,0.8690027,0.00056411483
1,1,0.007105618,0.98970723,0.0031871526
1,0,0.8914816,0.106628366,0.0018901095
1,1,0.0043694843,0.9907608,0.004869754
1,1,0.00810568,0.9910028,0.0008914067
1,1,0.0039628795,0.9936499,0.002387233
2,2,0.00051765976,0.0012201633,0.9982622
1,1,0.008126677,0.9911472,0.00072623114
1,1,0.007217703,0.9916679,0.0011144631
2,2,0.00061052514,0.0021392822,0.99725014
1,1,0.07983527,0.91948444,0.0006803341
2,2,0.0027249646,0.053288583,0.9439864
1,1,0.003946786,0.99445856,0.0015946457
1,1,0.0053210338,0.9934262,0.0012527967
0,1,0.0047724675,0.99399346,0.0012340783
1,1,0.0060684457,0.99302787,0.00090375735
1,1,0.005679384,0.9931734,0.0011470958
1,1,0.004074202,0.9920684,0.0038573768
2,2,0.00107992,0.0016595965,0.99726045
2,2,0.00062765094,0.0018020347,0.99757034
1,1,0.013493037,0.9857803,0.00072654337
2,1,0.0077881026,0.7647212,0.22749062
1,1,0.0070084026,0.98670924,0.0062822914
1,1,0.0046527376,0.989135,0.00621222
2,2,0.0004978807,0.0011352171,0.9983669
1,1,0.027737295,0.97149754,0.0007651789
2,2,0.00044902842,0.0009431956,0.9986078
1,1,0.004581005,0.99406356,0.0013554654
1,1,0.005265322,0.9936418,0.0010929459
1,1,0.023969913,0.97546583,0.00056430354
1,1,0.011098609,0.9874255,0.0014758612
2,2,0.0005062516,0.0020298266,0.99746394
1,1,0.013473631,0.9858056,0.0007209078
1,1,0.028924052,0.97054434,0.00053157634
2,2,0.0007978635,0.0019121069,0.99729
0,0,0.5596393,0.43883714,0.001523549
1,1,0.0047078766,0.9940386,0.001253569
2,2,0.00040801015,0.0010749636,0.998517
1,1,0.005238169,0.9933561,0.0014057098
1,1,0.22846839,0.6669312,0.10460045
2,2,0.0004275153,0.0012322337,0.99834025
2,2,0.0005446305,0.0011849446,0.9982704
1,1,0.004357113,0.9937615,0.0018813056
1,1,0.006963929,0.99200505,0.0010310601
1,1,0.010825175,0.9883477,0.0008270394
1,1,0.0046636276,0.9933884,0.0019478899
1,1,0.0052753086,0.99358386,0.0011408655
1,1,0.017358249,0.98020256,0.0024391888
1,1,0.010787034,0.9884787,0.0007342461
1,0,0.96981347,0.02976881,0.0004177399
1,1,0.009220511,0.9899951,0.00078433036
1,1,0.3996273,0.5975728,0.0027999314
0,1,0.013674466,0.98522896,0.0010964666
2,2,0.00079691195,0.0011549797,0.99804807
2,2,0.00049001595,0.0014402369,0.9980698
1,1,0.0046597137,0.99352443,0.0018158818
2,2,0.0030321402,0.35046777,0.6465001
2,1,0.01133855,0.7980048,0.19065662
0,0,0.98574096,0.013535389,0.00072368194
1,1,0.0045009954,0.9930519,0.0024471486
0,0,0.97677875,0.022720642,0.0005006181
1,1,0.0065605245,0.9909348,0.0025047276
2,2,0.000503604,0.0014179203,0.99807847
2,2,0.00061119295,0.0010478285,0.99834096
1,1,0.09382251,0.90506464,0.00111275
1,1,0.0036521184,0.99304515,0.0033026375
1,1,0.07701863,0.9223802,0.00060110836
1,1,0.016752418,0.9825958,0.0006517061
2,1,0.007312732,0.98914754,0.0035396612
1,1,0.01216916,0.986987,0.0008438367
1,1,0.0051613185,0.99225605,0.0025826327
1,1,0.037132967,0.9604816,0.0023854503
1,1,0.0030684653,0.9927456,0.0041859113
1,1,0.11778169,0.8814146,0.00080374605
1,1,0.008312605,0.99082184,0.000865512
1,1,0.14633185,0.8528403,0.00082784635
0,1,0.047482587,0.9490678,0.0034497187
1,1,0.39793083,0.59970295,0.002366183
1,1,0.029126318,0.9687792,0.0020945065
1,1,0.0055860905,0.9932116,0.0012021924
1,0,0.9541263,0.04537211,0.0005015835
2,2,0.0008349834,0.001323916,0.9978411
2,1,0.009825404,0.6049153,0.3852593
1,1,0.004265601,0.9940176,0.0017167395
0,0,0.98123413,0.018201543,0.00056432415
2,2,0.00070433173,0.0016945611,0.9976011
1,0,0.508855,0.49031776,0.0008271974
1,1,0.044842232,0.9522374,0.0029203547
1,1,0.0042324318,0.9930535,0.0027140467
2,2,0.0006011759,0.005844765,0.9935541
1,1,0.008134953,0.99118805,0.0006769498
1,1,0.011899986,0.98756117,0.0005387878
1,1,0.003662472,0.99294704,0.003390542
1,1,0.0071984148,0.99191964,0.0008818366
0,0,0.9810383,0.018406242,0.0005554643
1,1,0.0059084482,0.9907414,0.0033501342
1,1,0.0076365466,0.991438,0.0009255139
1,1,0.006750522,0.9921301,0.0011193464
1,1,0.004812648,0.99359095,0.0015963693
2,2,0.00034071252,0.0017067856,0.99795246
1,1,0.03374778,0.9651591,0.0010931789
1,1,0.0050645857,0.992863,0.0020724214
1,1,0.008257594,0.99101627,0.0007261352
1,1,0.0067545576,0.9898191,0.003426388
1,1,0.00815406,0.9896428,0.002203225
1,1,0.051435195,0.9480291,0.00053572713
1,1,0.004952712,0.99395615,0.0010911585
1,1,0.004251284,0.993588,0.002160767
1,2,0.014841218,0.41224882,0.57291
2,2,0.00071861525,0.0050273016,0.99425405
2,2,0.00071782526,0.0041794917,0.99510264
2,2,0.00079277344,0.002456264,0.99675095
1,1,0.004593295,0.9784071,0.016999628
2,2,0.0005829785,0.0014627479,0.99795425
1,1,0.009129435,0.9898357,0.0010348512
1,2,0.0076610665,0.025490344,0.96684855
1,1,0.10820683,0.8670522,0.02474092
0,1,0.072934434,0.92527246,0.0017931871
1,1,0.40820184,0.5904603,0.0013378431
2,2,0.0023646231,0.013396502,0.98423886
1,1,0.08058432,0.90971583,0.009699911
1,1,0.013710134,0.98575103,0.00053885166
1,1,0.012916581,0.98630047,0.00078293093
1,1,0.34851217,0.6504709,0.0010169003
2,2,0.0009517202,0.0031542727,0.99589396
1,1,0.005487661,0.99301356,0.0014987787
2,2,0.00088967406,0.010033721,0.9890766
2,1,0.0041478015,0.9933609,0.0024913203
1,1,0.00674103,0.99073505,0.0025238637
1,1,0.010140963,0.9870374,0.002821549
1,1,0.005640426,0.9931265,0.0012330019
1,1,0.005284871,0.99344265,0.0012725466
1,1,0.00905767,0.99024045,0.0007018712
1,1,0.011228144,0.98779416,0.0009777567
1,1,0.085274875,0.91410935,0.0006158301
2,2,0.0006310254,0.00229471,0.99707425
1,1,0.012776494,0.9866218,0.0006016635
1,1,0.0050125197,0.99326867,0.0017187997
1,1,0.007982526,0.9913148,0.0007026327
1,1,0.03876235,0.96016496,0.001072755
2,2,0.0010936571,0.004617978,0.9942883
1,0,0.9406973,0.05857185,0.00073085894
1,1,0.007660334,0.989682,0.002657702
1,1,0.0047818557,0.99400556,0.0012125898
1,1,0.03594937,0.9612595,0.0027911328
1,1,0.008992216,0.9903114,0.00069645914
1,1,0.0064346073,0.9925378,0.001027592
1,1,0.009361515,0.99003464,0.0006037447
1,1,0.09941255,0.9000078,0.00057969516
1,1,0.0076582185,0.991343,0.0009986708
2,2,0.0008541193,0.0020811916,0.99706465
1,1,0.006728304,0.9922504,0.0010212928
2,2,0.009228375,0.076629505,0.91414213
1,1,0.006148866,0.9876903,0.006160887
1,1,0.0062385113,0.9923517,0.0014097847
1,1,0.0043554427,0.99338055,0.0022639916
1,1,0.004539353,0.9937209,0.0017398521
0,1,0.005071491,0.9932462,0.0016822281
1,1,0.018585006,0.9809398,0.00047506604
1,1,0.009415379,0.9899137,0.0006708181
1,1,0.004781045,0.99383706,0.0013818846
1,1,0.006282912,0.9926058,0.0011111681
1,1,0.0058804033,0.9928023,0.0013172306
1,1,0.003340362,0.9936566,0.0030030662
1,1,0.004498785,0.99353397,0.0019672937
1,1,0.051881187,0.943495,0.0046238685
1,1,0.00549029,0.9915508,0.0029588984
1,1,0.013284157,0.98363966,0.0030761582
1,1,0.07147731,0.92783743,0.000685175
1,1,0.063888006,0.93562394,0.00048802915
1,1,0.0055052685,0.9932854,0.001209347
1,1,0.006736267,0.99197054,0.0012931941
1,1,0.0036961564,0.9933107,0.0029932386
1,1,0.02103674,0.97787493,0.0010882822
1,1,0.38185197,0.6173905,0.00075758214
1,1,0.004393384,0.9913276,0.0042790566
1,1,0.007734941,0.9915441,0.0007208681
2,2,0.00037874057,0.001325813,0.9982955
1,1,0.24339059,0.75299764,0.0036118436
1,1,0.0053859013,0.9928519,0.0017622601
1,1,0.0058256052,0.9932027,0.00097165664
1,1,0.012613812,0.9865041,0.0008821759
2,2,0.00045147282,0.001370412,0.9981781
1,1,0.0032670076,0.9871401,0.009592897
1,1,0.0083395755,0.9906448,0.001015665
2,2,0.0015974396,0.027177421,0.9712252
2,2,0.0010818564,0.0018188597,0.9970993
2,2,0.00352253,0.010192779,0.98628473
1,1,0.005671086,0.9917223,0.0026065742
1,1,0.008048393,0.99123234,0.00071923534
1,1,0.0065137786,0.9915906,0.0018956177
1,1,0.0066545103,0.992451,0.0008944546
1,1,0.008329593,0.9909095,0.0007609012
1,1,0.0046328055,0.99262226,0.0027448465
1,1,0.006197495,0.99258935,0.0012132295
1,1,0.0050417255,0.9932193,0.001738974
0,1,0.03919131,0.93845624,0.02235235
1,1,0.006544289,0.99235123,0.0011043929
1,1,0.0072132316,0.9920219,0.0007647368
1,1,0.0055000023,0.9933048,0.0011952809
1,1,0.121503584,0.8769994,0.0014969944
1,1,0.0043923324,0.99399817,0.0016095492
1,1,0.008161552,0.9905522,0.0012863106
1,1,0.025568482,0.9731328,0.001298721
1,1,0.005525207,0.9929964,0.0014784014
1,1,0.0048566177,0.99389476,0.0012485012
1,0,0.600035,0.39854017,0.0014247826
1,1,0.0065138275,0.9925668,0.0009193571
1,1,0.06353104,0.93586385,0.0006051493
1,1,0.15486741,0.84459597,0.0005366175
2,2,0.00044700372,0.0015571519,0.99799585
1,1,0.054213107,0.94512874,0.00065822393
0,1,0.2150097,0.7841721,0.00081823487
1,1,0.0047724443,0.99398863,0.0012389023
1,1,0.14260523,0.85583055,0.0015642163
1,1,0.008588834,0.9898301,0.0015810357
0,0,0.9351544,0.06432535,0.00052025873
1,1,0.48071387,0.49524736,0.024038741
1,1,0.010709572,0.9883533,0.0009371638
1,0,0.91534173,0.08394294,0.0007153385
2,1,0.00592939,0.76157606,0.2324945
1,1,0.004961648,0.99283653,0.0022017178
1,1,0.0071022273,0.9921374,0.00076035754
2,2,0.0013378115,0.040273067,0.95838904
2,2,0.00054249447,0.0012106494,0.9982469
1,1,0.013845467,0.98112524,0.005029208
1,1,0.004158804,0.9940526,0.0017886794
1,1,0.0053587975,0.99269086,0.0019503277
0,1,0.25772887,0.7414063,0.00086471316
1,1,0.005108753,0.9937277,0.0011635354
0,1,0.016072176,0.98276585,0.0011619929
1,1,0.027285032,0.9720997,0.0006152196
1,1,0.00584204,0.99309087,0.001067036
1,1,0.005259495,0.99351186,0.0012286715
1,1,0.004683069,0.9936406,0.0016763351
1,1,0.006107018,0.9925316,0.0013613297
1,1,0.005404544,0.99337405,0.0012213239
1,1,0.0041245334,0.9935933,0.002282237
1,1,0.0044699176,0.9939301,0.0016000363
1,1,0.008625319,0.9906431,0.00073155476
1,1,0.04148262,0.92136884,0.037148483
1,1,0.019830614,0.979107,0.0010623347
1,1,0.0049417107,0.98981327,0.005245035
1,1,0.007067396,0.99210405,0.0008285628
1,1,0.012525225,0.98677677,0.0006980515
1,1,0.013085467,0.98611,0.0008044791
0,0,0.9086588,0.09045394,0.00088721234
1,1,0.006602962,0.9924867,0.0009103492
2,2,0.00041030225,0.0013296559,0.9982601
1,1,0.011370832,0.9879688,0.0006604091
2,2,0.0010059781,0.0023458316,0.99664813
1,1,0.0047311923,0.9940957,0.0011730955
1,1,0.06446914,0.93450296,0.0010278968
0,0,0.98524034,0.012180291,0.002579442
1,1,0.0048697,0.9936566,0.0014736168
2,2,0.00059581606,0.0011529605,0.99825114
1,1,0.023416331,0.9757145,0.0008691257
1,1,0.023070145,0.97629356,0.0006362433
1,1,0.0037204768,0.99400526,0.0022742818
1,1,0.005290464,0.99352324,0.00118624
1,1,0.0142502645,0.984974,0.00077579333
2,2,0.00042167635,0.001318021,0.9982603
1,1,0.18014766,0.81927955,0.0005728109
1,1,0.009722539,0.9893077,0.0009697383
1,1,0.0054988908,0.99310404,0.0013971427
1,1,0.0044140224,0.9930709,0.0025150343
1,1,0.00595649,0.99296194,0.0010815841
1,1,0.065034255,0.9339893,0.00097646506
1,1,0.007505737,0.99173576,0.00075856666
1,1,0.0060727936,0.99276936,0.0011578816
1,1,0.15268515,0.8458077,0.0015071401
1,1,0.045182582,0.9543254,0.00049198465
1,1,0.012051653,0.9872897,0.0006586675
2,2,0.00034930033,0.0021947483,0.997456
1,1,0.004908501,0.99087244,0.0042190137
1,1,0.004031123,0.99411964,0.0018491908
0,1,0.10446716,0.89281607,0.002716811
1,1,0.004369749,0.9917889,0.003841256
