true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.005142479,0.99347335,0.0013840796
1,1,0.064929135,0.9328211,0.002249864
1,1,0.0057202694,0.9925385,0.0017411794
1,1,0.004605594,0.9935607,0.0018337688
1,1,0.005576684,0.9934776,0.00094570953
1,1,0.035388555,0.96116525,0.003446251
1,1,0.009905545,0.98939997,0.0006944604
1,1,0.013952915,0.9854858,0.0005612615
1,1,0.013403579,0.98523974,0.0013566173
1,1,0.0045227804,0.9939681,0.0015090356
1,1,0.0043743295,0.99379855,0.0018270569
1,1,0.011511056,0.9877764,0.0007125404
1,1,0.06954502,0.9295939,0.00086102897
1,2,0.0018018554,0.0026733922,0.99552476
1,1,0.0040821997,0.9930456,0.002872186
2,2,0.0005037674,0.0010939008,0.9984023
1,1,0.0049764034,0.9938461,0.0011773912
2,2,0.002292365,0.0035958462,0.99411184
1,1,0.0819081,0.9174641,0.00062782364
1,1,0.010446277,0.988846,0.0007077609
1,1,0.005331749,0.99348444,0.0011838792
1,1,0.008687508,0.9905043,0.00080806407
1,1,0.008004945,0.9858813,0.006113676
0,0,0.95695555,0.04237546,0.000669069
1,1,0.008398365,0.9908319,0.00076981017
1,1,0.0059732823,0.9928483,0.0011785085
2,2,0.00044621588,0.0013690833,0.9981846
2,2,0.0040132664,0.006270741,0.989716
1,1,0.016062506,0.9833741,0.00056335004
1,1,0.120029055,0.87914056,0.0008303575
1,0,0.91516256,0.057709962,0.027127475
2,2,0.0021846744,0.0049376846,0.99287766
1,1,0.009437191,0.9897877,0.0007750302
1,1,0.004669169,0.993598,0.0017328548
2,2,0.0014239887,0.0020820326,0.996494
2,2,0.00046855013,0.001334775,0.99819666
1,1,0.011581362,0.9877622,0.00065641355
1,1,0.009256474,0.9817981,0.008945436
1,1,0.0060707796,0.9924401,0.001489162
2,2,0.0012866093,0.0021088673,0.99660456
1,1,0.0063975565,0.9926218,0.0009806182
1,1,0.004277559,0.9938882,0.0018343732
1,1,0.0029230597,0.94201535,0.055061597
1,1,0.007879762,0.99105537,0.0010648489
1,1,0.008630345,0.9907364,0.0006331675
0,2,0.003854994,0.24848564,0.7476594
1,1,0.0045744753,0.9936166,0.00180897
1,1,0.004142787,0.99409974,0.0017575959
1,2,0.0030834586,0.010942492,0.985974
2,2,0.0011727463,0.01660558,0.98222166
2,2,0.0025993916,0.0025993916,0.9948013
1,1,0.01337717,0.98594284,0.00067997555
1,0,0.63515335,0.35351607,0.011330512
1,1,0.0047911257,0.9939892,0.0012196957
1,1,0.005092895,0.99354964,0.0013574132
1,1,0.008848019,0.99025947,0.0008924795
1,1,0.14210296,0.8569905,0.0009065259
1,1,0.01887816,0.9513933,0.029728532
1,1,0.0059912456,0.9929208,0.001087895
1,1,0.006937492,0.99210703,0.00095553725
1,1,0.0038889921,0.9933855,0.00272558
1,1,0.0062325946,0.99286383,0.00090360804
1,1,0.0069470946,0.9915417,0.0015112436
1,1,0.0066154962,0.9924305,0.00095398375
1,1,0.0027699377,0.967092,0.030138027
1,1,0.004909372,0.993956,0.0011346252
2,2,0.001134195,0.0013978112,0.997468
1,1,0.004412121,0.99264306,0.002944852
0,0,0.947157,0.05224812,0.0005947691
1,2,0.0027888238,0.038620908,0.95859027
1,1,0.006358034,0.99277145,0.00087060925
1,1,0.006026782,0.9929749,0.0009983629
1,1,0.0051973704,0.9933494,0.0014531574
0,0,0.69546384,0.24035138,0.0641848
1,1,0.010725972,0.98865926,0.0006147973
1,1,0.067155935,0.93205184,0.0007922138
0,1,0.1075683,0.89190567,0.0005261408
2,2,0.0007136324,0.0022371232,0.9970493
1,1,0.11047344,0.88867897,0.0008476037
1,1,0.004290132,0.9938933,0.001816556
1,1,0.013562206,0.9858871,0.00055062986
1,0,0.9775014,0.022008322,0.0004903399
1,1,0.0042342464,0.99347925,0.0022864363
2,1,0.105384804,0.8932134,0.001401852
1,1,0.0051543247,0.99284875,0.001996896
2,2,0.0012298666,0.002347592,0.99642247
0,0,0.96561205,0.033824984,0.0005629843
1,1,0.009577222,0.98938435,0.0010384278
1,1,0.009853205,0.9894723,0.0006744594
2,2,0.0007043434,0.005567208,0.9937284
2,2,0.0076836217,0.030167552,0.96214885
2,2,0.0006495504,0.008460597,0.99088985
1,1,0.16972633,0.82973087,0.00054284587
0,1,0.013462433,0.98570794,0.0008296777
1,1,0.0070438576,0.9921853,0.00077086163
1,0,0.9709635,0.028487923,0.00054868724
1,1,0.015086125,0.9843663,0.00054763706
1,1,0.006045398,0.9921589,0.0017957633
1,1,0.004667545,0.9893801,0.005952417
2,2,0.00046997113,0.002209503,0.9973206
2,2,0.01462908,0.073203325,0.9121676
1,1,0.004840855,0.9926057,0.0025534437
1,1,0.046939697,0.9525262,0.0005340795
0,1,0.013810539,0.9856036,0.00058597384
0,0,0.98360544,0.015871355,0.0005231758
1,1,0.09204995,0.90724933,0.00070075406
1,1,0.00963011,0.98951894,0.000850973
1,1,0.00519987,0.9928571,0.0019430495
1,1,0.0034235676,0.99190617,0.0046703317
1,1,0.006960483,0.9919984,0.0010411714
0,0,0.9836232,0.015869703,0.0005070886
1,0,0.9851655,0.014035488,0.0007990131
1,1,0.0057464777,0.9931988,0.0010547192
2,2,0.0013526549,0.0066450094,0.99200237
0,0,0.98915637,0.009864498,0.000979105
1,1,0.00419017,0.9937556,0.0020541265
1,1,0.006426389,0.99272317,0.00085040025
1,1,0.003543121,0.9930194,0.003437466
1,1,0.016190905,0.98331106,0.0004980947
1,1,0.0060910443,0.99284005,0.001068852
1,1,0.0065621673,0.9926359,0.0008019333
1,1,0.014796447,0.98402643,0.001177198
1,1,0.004700412,0.9924625,0.0028370572
1,1,0.04488735,0.95017505,0.004937606
1,1,0.006060722,0.992733,0.001206316
1,1,0.005605643,0.99280244,0.00159199
1,1,0.019971829,0.9794811,0.000547052
1,1,0.0063378727,0.9925269,0.0011352088
1,1,0.007924559,0.99135053,0.0007249628
1,1,0.007985406,0.9911884,0.0008261829
1,1,0.006128059,0.99303776,0.00083421636
1,1,0.04639207,0.95146465,0.0021431989
1,1,0.005914237,0.99268097,0.0014047544
1,1,0.016996814,0.9823137,0.00068948657
1,1,0.0062108967,0.9927948,0.0009942905
2,2,0.00043762926,0.001277501,0.9982849
1,1,0.010487157,0.9888454,0.00066748174
1,1,0.02741613,0.9718347,0.00074917474
1,1,0.009973181,0.9893693,0.00065748155
1,1,0.006291938,0.9920922,0.0016159035
2,2,0.00047081517,0.0043126564,0.9952165
0,1,0.44965845,0.54771435,0.0026271776
1,0,0.65802425,0.3374013,0.0045744744
1,1,0.123898186,0.87527514,0.0008267066
1,1,0.006046233,0.9922959,0.0016577978
2,2,0.0005430759,0.0020899707,0.99736696
1,1,0.009618248,0.9892657,0.0011161147
1,1,0.0050203516,0.9938497,0.0011300808
1,1,0.006567985,0.99254614,0.00088584714
1,1,0.011509367,0.9837811,0.004709617
1,1,0.0046606795,0.9927604,0.0025789035
0,1,0.034081385,0.96536016,0.00055845745
1,1,0.0070704888,0.99156946,0.0013600101
1,1,0.0029547438,0.8097238,0.18732142
1,1,0.09141365,0.90804434,0.00054197526
1,1,0.006536853,0.9921922,0.0012709448
1,1,0.009418923,0.98980296,0.00077807554
1,1,0.029070245,0.9704616,0.00046815918
1,1,0.13297133,0.8662357,0.0007929963
1,1,0.008293518,0.99096316,0.00074331515
1,1,0.008472003,0.9907732,0.00075487595
1,1,0.0060823583,0.99287754,0.0010400608
2,2,0.0034955055,0.012034845,0.98446965
1,1,0.004770036,0.99251735,0.0027125815
1,1,0.03571978,0.9637872,0.0004929959
1,1,0.0066223117,0.9924832,0.00089448364
1,1,0.0040224944,0.99393106,0.0020464794
2,2,0.00091052457,0.0025263445,0.99656314
1,1,0.007500873,0.99157715,0.0009220351
2,2,0.006212308,0.33164716,0.66214055
1,1,0.009881671,0.98942786,0.0006904227
1,1,0.006777402,0.99219733,0.0010252352
1,1,0.028714264,0.9707063,0.00057937566
1,1,0.09998589,0.8985927,0.0014213558
1,1,0.0053752013,0.9879808,0.0066439733
2,2,0.00054758176,0.0016363744,0.9978161
1,1,0.0073609008,0.9917813,0.00085793086
0,1,0.10264383,0.896284,0.0010722311
1,1,0.0066676615,0.99247205,0.00086020684
2,1,0.009578232,0.9890057,0.001416051
1,1,0.008101523,0.9851887,0.006709842
0,2,0.0037362783,0.019254377,0.97700936
1,1,0.03507627,0.96291375,0.0020099077
1,1,0.006461664,0.9904045,0.003133824
1,1,0.0033822607,0.99342793,0.0031897756
1,1,0.004448528,0.9940156,0.0015358694
1,1,0.0034916957,0.9930472,0.0034611416
1,1,0.005505647,0.9933537,0.0011406012
2,2,0.0013940941,0.043767877,0.954838
2,2,0.0045393123,0.02476801,0.9706927
1,1,0.004481461,0.99358165,0.0019368866
1,1,0.04054069,0.9582438,0.0012155302
1,1,0.0039576176,0.9942707,0.0017716856
1,1,0.0073030978,0.99074274,0.0019541187
1,1,0.013774746,0.98569274,0.00053254236
2,2,0.00070136075,0.002017598,0.9972811
2,2,0.0028798145,0.0033800215,0.9937402
1,2,0.0012309493,0.003415396,0.9953537
1,1,0.20475335,0.7918288,0.003417922
1,1,0.004731115,0.9931091,0.0021597256
1,1,0.10137288,0.8483704,0.050256778
1,1,0.0066032815,0.99253476,0.00086194306
2,2,0.07293678,0.03894505,0.88811815
1,1,0.12986647,0.86861277,0.0015208072
1,1,0.0074408124,0.9913522,0.0012069934
0,0,0.95577794,0.043560322,0.00066175166
2,2,0.014776121,0.05484636,0.9303776
1,1,0.113882974,0.8844589,0.0016581113
1,1,0.005445156,0.9930501,0.0015047002
1,1,0.0051736506,0.99365604,0.0011702888
1,1,0.0054636705,0.99351174,0.0010245902
2,2,0.0004318306,0.00095060235,0.99861753
1,1,0.006187751,0.9910287,0.0027835956
0,1,0.021040658,0.9768638,0.0020955498
1,2,0.0025566607,0.081860006,0.9155833
1,1,0.005241932,0.99213,0.002628098
2,2,0.00046859143,0.0012466895,0.99828464
1,1,0.003480884,0.9919077,0.0046114223
1,1,0.004837348,0.9938259,0.0013367402
2,0,0.8517551,0.11566719,0.03257767
2,2,0.00087280443,0.009667225,0.98946
1,1,0.0073967986,0.9917636,0.0008396803
1,1,0.007671112,0.99155855,0.0007703747
1,1,0.0077003967,0.99146336,0.0008361536
1,1,0.004338613,0.9934149,0.0022464509
1,1,0.003590436,0.9935859,0.002823675
1,1,0.010377932,0.988632,0.0009901214
2,2,0.001845151,0.021585757,0.97656906
1,1,0.0069359513,0.9918867,0.0011773672
1,0,0.8547513,0.1439636,0.0012850666
1,1,0.013455143,0.98589605,0.0006488064
1,1,0.008605895,0.99034446,0.001049636
2,2,0.00066059415,0.001395749,0.9979437
0,0,0.711967,0.2870994,0.00093361863
1,1,0.010364706,0.9890609,0.00057440763
1,1,0.005268818,0.9933309,0.0014001939
1,1,0.008255526,0.9902844,0.0014600357
2,2,0.00051483425,0.00083729223,0.99864787
1,1,0.024242643,0.9751304,0.00062685617
1,1,0.007529927,0.9915372,0.0009328662
2,2,0.00034881837,0.0035714367,0.99607974
1,1,0.0045395275,0.99182,0.0036404952
1,1,0.0048985346,0.99370074,0.0014007153
1,1,0.01449307,0.98382103,0.0016859064
1,1,0.005362819,0.99246615,0.002171011
1,1,0.004138092,0.9929731,0.0028888537
1,0,0.51796097,0.46999964,0.012039358
1,1,0.035871793,0.9636448,0.00048338907
1,1,0.005126769,0.9923746,0.0024985876
1,1,0.005095216,0.9930321,0.0018725956
1,1,0.3803053,0.61369,0.006004666
1,1,0.006724005,0.99210066,0.0011753234
1,1,0.008233353,0.9905223,0.0012442649
1,1,0.013645926,0.9850948,0.0012593912
1,1,0.007660217,0.99160177,0.0007380059
1,1,0.0040408177,0.9935953,0.0023639037
0,0,0.8823271,0.11664385,0.0010290712
2,2,0.00059192174,0.0018537687,0.99755436
1,1,0.006166481,0.9924563,0.0013772722
1,0,0.99011153,0.008803606,0.001084817
2,2,0.0003704761,0.0019110611,0.99771845
1,1,0.17255312,0.8264268,0.001020044
1,1,0.006920388,0.99208015,0.0009994134
1,1,0.023368746,0.97599274,0.0006385367
1,1,0.008043884,0.9906771,0.001278957
1,0,0.7946076,0.20447107,0.0009213482
2,2,0.0020887211,0.008897503,0.98901373
1,1,0.0053735967,0.9934901,0.0011363105
1,1,0.0037303157,0.9937184,0.002551318
1,1,0.024768524,0.97475004,0.0004813791
1,1,0.007246162,0.9916966,0.0010572458
1,1,0.00545309,0.99352634,0.0010206108
1,1,0.01582769,0.9763599,0.007812354
1,1,0.0072059548,0.99198943,0.0008045477
1,1,0.005291188,0.99172044,0.0029884465
1,1,0.005711371,0.9929321,0.0013565695
0,0,0.73982275,0.25742966,0.002747544
2,2,0.0014301366,0.001675268,0.9968946
0,1,0.08853368,0.9109042,0.00056203717
1,1,0.05200369,0.94734037,0.0006559097
1,1,0.00837369,0.98985213,0.0017741773
1,1,0.0531505,0.94626445,0.00058499625
1,1,0.0075533465,0.9917114,0.00073520996
1,1,0.006778326,0.9923326,0.0008891229
1,1,0.009127194,0.990076,0.00079674687
1,1,0.014846517,0.9844678,0.00068562117
2,2,0.0012746288,0.0017118538,0.99701357
0,2,0.0057490026,0.025527313,0.9687237
1,1,0.007963004,0.9913078,0.00072919164
1,1,0.056544103,0.9429241,0.0005318026
1,1,0.003475755,0.9885135,0.008010656
1,1,0.0069543966,0.9920994,0.000946244
1,1,0.0043226057,0.99362355,0.0020538536
1,1,0.06557787,0.93332726,0.0010949504
1,1,0.004200843,0.9885337,0.0072654975
1,1,0.02428926,0.9747421,0.0009686135
1,1,0.0040383027,0.9939469,0.002014784
1,1,0.018805845,0.9802239,0.0009702633
1,1,0.010861713,0.98829997,0.0008383838
1,1,0.03263803,0.96671706,0.0006449425
1,1,0.00673717,0.99210346,0.001159367
1,1,0.0051457672,0.99216884,0.002685277
1,1,0.14228475,0.8572493,0.0004658697
1,0,0.9563248,0.037244048,0.006431093
1,1,0.005069684,0.99095494,0.003975356
2,2,0.00035509918,0.0013506411,0.9982943
1,1,0.0056191925,0.9932602,0.0011206213
2,1,0.00829547,0.9882968,0.0034077805
1,1,0.008727987,0.99027246,0.0009995428
2,2,0.0010247971,0.0013736389,0.99760157
1,1,0.15067337,0.84863573,0.0006909753
2,2,0.00045973097,0.000814771,0.9987255
1,1,0.017717836,0.981396,0.0008862204
0,1,0.08813674,0.9112589,0.000604392
1,1,0.0054359348,0.9933066,0.0012575487
1,1,0.0045312424,0.99291456,0.002554238
1,1,0.00507306,0.9935535,0.0013734194
1,1,0.005559548,0.99333066,0.0011098097
1,1,0.024167247,0.9753069,0.0005259031
1,1,0.0062201703,0.99282175,0.0009580951
1,1,0.005306956,0.9927349,0.001958048
1,1,0.16731207,0.83162063,0.001067344
1,1,0.0064154393,0.992,0.0015845017
1,1,0.005395204,0.99359596,0.0010087909
0,1,0.022726567,0.97655654,0.0007169392
1,1,0.01347962,0.9034828,0.08303765
1,1,0.021738887,0.977751,0.00051000295
1,1,0.02247171,0.9769279,0.0006004244
1,1,0.006851489,0.99232626,0.00082229904
1,1,0.004310042,0.9888025,0.006887428
1,1,0.010435381,0.98877966,0.00078489893
1,1,0.00522965,0.99367946,0.0010908548
2,2,0.0006389766,0.0053762724,0.99398476
1,1,0.02024776,0.9789917,0.0007606111
1,1,0.006869691,0.99205184,0.0010784842
2,1,0.03897846,0.95269823,0.008323342
1,1,0.004107507,0.99433494,0.0015575121
1,1,0.0044861035,0.9936401,0.0018737422
2,2,0.00057840545,0.0015298597,0.9978917
2,2,0.00046226426,0.0011758311,0.9983619
1,1,0.008375748,0.989129,0.0024952847
1,1,0.008607915,0.9766491,0.014742995
1,1,0.004431288,0.9940388,0.0015299175
1,1,0.011855732,0.9874982,0.00064606406
1,1,0.05074828,0.94755,0.0017016768
1,1,0.0041546593,0.9940321,0.0018132647
1,1,0.00551107,0.9933616,0.0011273219
1,1,0.0050543044,0.99375457,0.0011911602
1,1,0.003614357,0.9943621,0.0020235146
1,1,0.004206773,0.99186444,0.0039288094
1,1,0.006388166,0.9926178,0.0009941132
1,1,0.006103228,0.9928848,0.0010120143
1,1,0.023804558,0.97294384,0.0032516236
1,1,0.012309999,0.9865371,0.0011528622
1,1,0.005440408,0.988316,0.006243553
1,1,0.009932898,0.9892296,0.00083753496
0,1,0.016840482,0.98163086,0.0015286295
1,1,0.0071708774,0.9919925,0.0008365998
1,1,0.013262599,0.98612773,0.0006096404
1,1,0.005961374,0.992806,0.001232604
1,0,0.917288,0.0818524,0.0008596459
1,1,0.05353298,0.9430057,0.0034613214
1,1,0.0059332787,0.99296373,0.0011029184
1,1,0.0074479673,0.99182105,0.0007309955
2,2,0.00075640227,0.00452619,0.9947174
1,1,0.06368933,0.935451,0.0008597112
1,1,0.008771381,0.97881055,0.012418044
1,1,0.02671679,0.75601834,0.21726492
1,1,0.006626421,0.99212974,0.0012438523
1,0,0.9197566,0.079160094,0.001083253
1,1,0.006242829,0.99110085,0.002656319
0,0,0.88989323,0.108590715,0.0015160397
1,1,0.0051298602,0.99103546,0.0038345912
1,1,0.016974023,0.9823146,0.00071137387
1,1,0.1249607,0.87420225,0.0008370595
1,1,0.012650925,0.9860306,0.0013185067
2,2,0.0007062915,0.0008687534,0.998425
1,1,0.0044157584,0.9934614,0.002122846
1,1,0.006622538,0.9925171,0.0008602459
1,1,0.010396888,0.9889881,0.0006150018
2,2,0.0007352576,0.013283314,0.98598146
1,1,0.006567435,0.9919785,0.001453989
1,2,0.0006120693,0.018952798,0.98043513
1,1,0.050356,0.9482941,0.001349828
1,1,0.007285326,0.9917156,0.0009990463
1,1,0.009470283,0.9898693,0.00066038844
1,1,0.009815405,0.98905116,0.0011334451
1,1,0.006367359,0.99277216,0.000860467
1,1,0.027145432,0.97221595,0.00063855527
1,1,0.004488712,0.9932476,0.0022636887
1,0,0.6323109,0.36239713,0.0052919043
1,1,0.0052237245,0.99352336,0.0012529193
0,1,0.0211231,0.97825533,0.0006215385
2,2,0.0009109503,0.007884795,0.9912042
1,2,0.0030349756,0.02079099,0.976174
1,1,0.0052127875,0.9933815,0.0014057456
1,1,0.005173837,0.9936918,0.0011343235
1,1,0.006939738,0.50986147,0.48319876
0,0,0.8545407,0.14045683,0.005002507
1,1,0.0047117723,0.99389005,0.0013982485
1,1,0.010599528,0.9887623,0.0006381071
1,1,0.028561391,0.9682529,0.003185778
1,1,0.01001682,0.9893411,0.0006422327
1,1,0.0075746668,0.9891833,0.0032419548
2,2,0.0004772638,0.002428484,0.9970943
1,1,0.0059723295,0.9926899,0.0013378225
2,2,0.00388962,0.0064379987,0.9896724
1,1,0.007719664,0.99152046,0.0007598847
1,1,0.0090570105,0.98968506,0.0012578677
1,1,0.006653665,0.99232495,0.0010213695
1,1,0.010612709,0.9887842,0.0006029822
1,1,0.097414695,0.9019535,0.00063184643
1,1,0.014659367,0.9848378,0.0005027807
1,1,0.017562525,0.9806625,0.0017749554
1,0,0.9111525,0.08816949,0.000678131
1,1,0.010014076,0.9893115,0.0006743498
1,1,0.0062644132,0.9925869,0.0011486597
1,1,0.0051051,0.99204785,0.0028469712
1,1,0.003327363,0.99366367,0.0030089587
1,1,0.005687194,0.99259853,0.0017142886
1,1,0.0061867842,0.99281114,0.0010021052
1,1,0.009037342,0.9899497,0.001012972
1,1,0.0057291044,0.99310124,0.0011696353
2,1,0.007431355,0.68615174,0.30641687
1,0,0.98074317,0.01543972,0.0038170675
1,1,0.007990117,0.99128914,0.0007206827
2,2,0.00058239617,0.004405409,0.9950122
2,2,0.00034973165,0.0029111598,0.9967391
2,1,0.0043940223,0.7789753,0.21663073
1,1,0.0064816545,0.9924988,0.0010195553
1,1,0.005053203,0.9935381,0.001408716
2,2,0.00051964907,0.0012886582,0.99819165
1,1,0.0055087255,0.992939,0.0015522906
1,1,0.022121478,0.9773835,0.00049509207
0,1,0.07562088,0.9239539,0.0004253123
1,1,0.00508239,0.99343854,0.0014790597
1,1,0.09013515,0.90855646,0.0013085089
1,1,0.0065421723,0.9925148,0.0009429496
2,2,0.00046307177,0.001382477,0.99815446
2,2,0.00060721365,0.001723047,0.99766976
2,2,0.001041156,0.0011457216,0.9978131
1,1,0.0057072514,0.9931853,0.0011074821
1,1,0.0063896943,0.990918,0.0026923884
1,1,0.03417669,0.9652277,0.00059555535
1,0,0.91675913,0.08108937,0.0021514827
1,1,0.041669082,0.9576908,0.0006401697
1,1,0.0058585983,0.9929923,0.0011491289
1,0,0.6141326,0.38393924,0.0019281076
1,1,0.004927611,0.99375916,0.0013133598
1,1,0.005927445,0.99295664,0.0011159113
1,1,0.013157499,0.98574543,0.0010970413
1,1,0.05573685,0.9249351,0.019328091
1,1,0.0057692854,0.9932533,0.0009774165
1,1,0.006640782,0.99233985,0.0010193919
1,1,0.005868067,0.99314123,0.0009907596
1,0,0.95141476,0.04792651,0.0006587307
1,1,0.0061453576,0.99292773,0.0009269046
1,1,0.0044354103,0.99399227,0.0015722547
1,1,0.005777735,0.9927671,0.0014551448
1,1,0.06324838,0.93626046,0.00049123104
1,1,0.007458383,0.9917543,0.0007872602
1,1,0.006169503,0.9929427,0.00088793365
0,0,0.9376245,0.061541807,0.0008335671
1,1,0.005939498,0.99303436,0.0010261
2,2,0.0014525375,0.030515475,0.968032
0,1,0.0316022,0.9678738,0.00052393763
1,1,0.096914925,0.9025994,0.00048574817
2,2,0.0032767982,0.0046892148,0.992034
2,0,0.92201567,0.07025274,0.007731572
1,1,0.008473761,0.9900115,0.0015148171
2,2,0.00039320003,0.0009543564,0.9986525
1,1,0.27008867,0.7291754,0.0007360015
1,1,0.006924559,0.9921934,0.00088207994
1,1,0.004177429,0.9917019,0.0041207043
1,1,0.019922396,0.97953475,0.00054282456
1,1,0.019948985,0.97871906,0.0013319383
1,1,0.008591131,0.99057835,0.0008305265
2,2,0.0006417569,0.004940517,0.9944178
1,1,0.00807915,0.9901737,0.0017472387
1,1,0.0076635852,0.99106944,0.0012670296
1,1,0.077560656,0.92119306,0.0012463271
2,2,0.00072431494,0.0029904975,0.9962852
1,1,0.009607378,0.9895962,0.0007963607
1,1,0.014331386,0.9851547,0.0005138648
1,1,0.108597636,0.89081955,0.0005828127
1,1,0.010010993,0.9892484,0.0007405811
1,1,0.0074884626,0.98848754,0.004023973
1,1,0.011744892,0.9873841,0.0008709732
1,1,0.008653303,0.9846794,0.006667193
1,2,0.0005710579,0.012287505,0.9871415
1,1,0.024910023,0.97150314,0.0035868774
1,1,0.015037233,0.98405486,0.0009079195
1,1,0.004042981,0.9892848,0.0066722613
1,1,0.00423246,0.9940304,0.0017369982
1,1,0.006312707,0.9924551,0.0012321684
1,1,0.010543969,0.988394,0.0010619893
1,0,0.9700916,0.029394526,0.0005139762
1,1,0.0064887577,0.9926166,0.00089460384
1,1,0.004713332,0.9826361,0.012650538
0,0,0.86293364,0.13573825,0.0013281344
2,2,0.00049903715,0.0046613277,0.9948396
2,2,0.0065971185,0.060962915,0.93244004
1,1,0.009654187,0.989574,0.00077184197
1,1,0.0087506585,0.99042374,0.0008255455
0,1,0.13290097,0.8375027,0.029596351
1,1,0.06992755,0.9285659,0.0015065364
1,1,0.061363913,0.9381152,0.0005208876
2,2,0.00038986985,0.0016494476,0.9979607
1,1,0.0046716128,0.9941181,0.0012103608
0,0,0.8354432,0.16267134,0.0018855365
1,1,0.008969515,0.99022585,0.00080468744
1,1,0.0062520667,0.9925674,0.0011804786
1,1,0.020847732,0.97824085,0.00091141247
0,1,0.0123247625,0.9869971,0.0006780488
1,1,0.04277498,0.95379186,0.0034331984
1,1,0.0146633955,0.9837865,0.001550045
1,1,0.006968684,0.9921978,0.0008335107
2,2,0.004244531,0.0037457852,0.99200964
1,1,0.0055489335,0.9914342,0.0030169028
1,1,0.13469957,0.8643119,0.0009885621
1,0,0.9291325,0.070124134,0.00074333535
1,1,0.0726166,0.9262017,0.0011817891
1,1,0.0045628017,0.99398875,0.0014484237
1,1,0.0027465343,0.98936033,0.007893218
1,1,0.0055982308,0.99342793,0.00097377703
1,0,0.7290811,0.2697901,0.0011287173
0,0,0.88526225,0.113763995,0.000973735
1,1,0.007644208,0.99146396,0.00089182146
2,2,0.0004486793,0.0017199635,0.9978314
1,1,0.0040109428,0.9852866,0.010702439
1,1,0.0049518105,0.99377525,0.0012729727
1,1,0.006881345,0.99228024,0.0008384785
1,1,0.010220935,0.9890092,0.00076989626
1,1,0.0061217947,0.9929919,0.000886245
1,1,0.0034262938,0.9936659,0.0029078578
1,1,0.0070953653,0.99214727,0.0007574007
2,2,0.00054007844,0.0017691205,0.9976908
1,1,0.006768378,0.99184436,0.0013872184
1,1,0.011021344,0.98775953,0.0012191741
2,2,0.00068156776,0.001368761,0.99794966
2,2,0.00056948146,0.0014627677,0.9979678
1,1,0.005432179,0.9935901,0.000977748
1,1,0.061914265,0.8852825,0.05280315
2,1,0.1647181,0.7278358,0.10744612
2,2,0.0010971369,0.009213166,0.9896897
1,1,0.0058179386,0.9928647,0.0013173135
1,2,0.03052369,0.22706062,0.7424157
2,2,0.00044984656,0.0010749187,0.99847525
2,2,0.00055623066,0.0015814619,0.9978623
1,1,0.0037999866,0.9936686,0.0025313369
2,2,0.0044249734,0.015474868,0.9801002
1,1,0.01195331,0.9873956,0.0006510636
1,1,0.00287903,0.9818954,0.0152256405
1,1,0.006085682,0.99293524,0.0009790137
1,1,0.062642634,0.9363936,0.0009638011
1,1,0.0058706007,0.993085,0.0010443497
2,2,0.0008770839,0.0048114373,0.99431145
1,1,0.078278445,0.92113286,0.00058868475
1,1,0.005531071,0.99307996,0.0013889465
2,2,0.00038604604,0.0017437079,0.9978702
2,2,0.00039541055,0.0012049369,0.9983997
1,1,0.06298328,0.93438715,0.0026296321
1,0,0.99166006,0.0071719754,0.001167938
2,2,0.0009903653,0.0023780842,0.99663156
2,2,0.00080888486,0.005742314,0.9934488
1,1,0.005426618,0.9935427,0.0010306435
1,1,0.0101404665,0.988436,0.0014235519
1,1,0.0045843376,0.9938158,0.0015998522
1,1,0.0058254716,0.9931799,0.0009946761
1,1,0.013788231,0.98521346,0.0009983286
1,1,0.0043764533,0.9933106,0.0023129953
1,1,0.00793005,0.9901018,0.001968171
1,1,0.06906346,0.9303973,0.0005392838
0,0,0.8324916,0.1661839,0.001324538
2,2,0.00063664885,0.0012319759,0.99813133
1,1,0.0033979805,0.9912458,0.0053562247
2,2,0.00046054032,0.0010078792,0.9985316
1,1,0.00634225,0.9927275,0.0009303448
0,0,0.98878396,0.010659448,0.0005565791
1,1,0.0064006243,0.99261296,0.000986372
1,1,0.0057510627,0.99302095,0.0012280644
1,1,0.004891462,0.9932355,0.0018729792
1,1,0.019570673,0.97670865,0.0037205662
1,1,0.006308173,0.9927112,0.0009807065
1,1,0.011331056,0.9876424,0.0010265257
1,1,0.005453538,0.993608,0.0009384732
1,1,0.0054154415,0.9934349,0.0011496411
2,2,0.0004149059,0.0018850763,0.99770004
1,1,0.0046044323,0.99331,0.0020855386
0,0,0.7446267,0.2540898,0.0012835142
1,1,0.019356452,0.879569,0.10107449
1,1,0.015522545,0.9839602,0.0005172672
1,0,0.91930765,0.08009322,0.000599106
1,1,0.006563974,0.9924245,0.0010115452
1,1,0.0048234393,0.9938758,0.0013007493
1,0,0.81245553,0.18685532,0.00068921334
1,1,0.013829772,0.9852909,0.00087937183
1,1,0.0061560404,0.9927129,0.001130995
1,1,0.10598075,0.8934527,0.0005665512
1,1,0.0038173234,0.9885014,0.0076811416
2,2,0.0005330678,0.0011711693,0.9982957
1,1,0.06500994,0.93034077,0.004649329
1,1,0.006663274,0.9923034,0.0010333866
2,0,0.92838186,0.06206119,0.009556975
1,1,0.004966592,0.9938258,0.0012076439
1,1,0.005189776,0.9928671,0.0019430692
