text,label
I'll NEVER let a broke bitch influence me &#128564;,1
@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,2
RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...,2
Trust none bitch I don't,1
@Matt_Schiffer @TCOBryce nah its bc I'm a bad bitch,1
You are a bitch.,1
#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;,1
"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you",1
@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.,1
"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent",2
RT @GOLDBONEQUEEN: Stevie J turned a hoe &#128111;into a Housewife&#128129;&#128141;&#128142; and Nikko turned a Housewife&#128582; into a hoe&#128111;&#128111;&#128131;&#9757; !!I swear this shit can happen,1
"RT @YABOYTOSH: Dad: Why are your eyes so red?Son: I smoked weed, Dad.Dad: Don't lie to me, you were crying because you are a faggot.",1
"Now put Ya ass on this dicc, let me know you that baddest lit bitch.",1
RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;,1
"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",2
"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole",0
&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1
We both have hella hoes but I swear all I want is you,1
RT @QueenHoneyC: And too short to fuck boring hoes RT @mxchaelji: life's too short to wear boring clothes,1
There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409,2
Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;,1
@MyKat_Meows bitch,1
@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,2
RT @Now_Thats_Fresh: Hoes love exposing other hoes on twitter,1
RT @PowBlocks: @WaldoKillz3 @hidalgoparadise @D_41395 @olgadontshred lmao that hashtag had me dying princess hoe needs to get a Twitter lol,1
After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.,1
Dat bitch wild as shit lls,1
@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,1
RT @i__pooteD: I wanna watch a nigger made before Christmas,1
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",1
@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.,1
"RT @eminemXher: It's #novEMINEMber, bitch!!! 

@Eminem Artist Of The Year #AMAs http://t.co/1MENiz4urw",1
Milk Marie don't approve to you ugly hoes,1
Trust a bitch I can't wife a bitch I can't,1
&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!,1
@MaricelaBela stop being bitchy bitch,1
RT @Zubiaa_3o3: You can't take no ones bitch.,1
That pussy came gift wrapped,1
@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot,0
"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",2
&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;,1
You're an ugly fat cunt whore. You need to odee,1
@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.,2
"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",1
"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",1
@VinniePolitan the cunt needs her hands cut off!!!!!,1
"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin",1
"RT @WhenEminemSaid: When Eminem said ""Call me a faggot, cause I hate a pussy"" http://t.co/emkB7oSgqD",1
"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",2
My phone is finally back on bitches! no more TextNow,1
@kieffer_jason u made me drive all the way to Plano then wanna bitch out,1
RT @LouieVRee: Lord help this bitch http://t.co/cr8yfMKtMG,1
RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl,1
RT @PSQ_LOADUPP: I never met a faithfull bitch,1
I've seen every episode of scrubs ever. Sense the first episode niggah!!,1
RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;,1
RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.,1
"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right",1
I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R,0
"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",2
"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;",0
"RT @Now_Thats_Fresh: The club Promoter tweet ""fucked another niggas bitch last night. Lol Successful nite"" you RT the tweet &amp; laugh. THAT W&#8230;",1
@jasongregory674 @Devondude1234 @hot_lads fuck yeah and hot big blk boots. This scally lad would get it.,1
RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;,1
I don't have no type .. Bad bitches is the only thing I like !!,1
RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits,1
Sadboy bitch we worldwidee,1
I feel like that niggah Pac these bitches set me up.,1
RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;,2
Lakers are trash right now.,0
"@Dedicated_03 idk , I gotta think about it cause them bitches small as shit",1
RT @OhSnapsItsShaq: I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .,1
&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok,1
@Rob215__ @thereal_2raw on god my bitch bad,1
But she is a hoe.? &#8212; idk about that http://t.co/eccFBqzlKZ,1
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1
"I found the ""boom, boom, boom, waaaaay ho"" girl. How the fuck does someone sing for 5 years and not progress at all? http://t.co/o6R9bYT5De",1
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1
We need a UT expose hoes page hmmmmm !,1
Tell these hoes I love them just to fuck em,1
"Bitch you frooooontin, bitch you frooooontin. Lol",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",1
Tongue inside her pussy or dont bother eating her,1
@pistol_pete96 @ZP3_ @max_byers12094 LJ hoes!!,1
@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around,1
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2,1
8/10 of the girls u went to hs with look horrible now but don't wanna believe it....I'm bout to piss them Facebook hoes off with this,1
RT @daniellecarr01: Where all my @Yankees fans?? #ny #yankees #VictoriaSecret #fitness http://t.co/IBNLKWuUNS,2
RT @LesaMonroe: You bitches are grade A weird.,1
"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas",2
@grrizzIy right in the fucking pussy,1
"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;",2
RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL,1
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,2
RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol,1
They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,0
RT @TDill11: These hoes ain't got nothin' on ya &#127926;,1
RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor,1
@xJaai they act like they earned the subs curse has haha bitch you wasn't in #Disfigure,1
Easy pussy doesn't motivate me,1
Run out with the baldhead bitch thing....,1
RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co,1
RT @PRETTYGIRLNEICE: Yes Mimi bitch yo dumb ass got played,1
@princesshil21 if you hate men so much why you trying to look like one? Stupid little cunt,1
@duhhvenuhh love you too bitch&#128129;&#128536;,1
"@Kendracae ""bitches ain't shit but hoes with tricks""",1
RT @amour_tajiana: Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;,0
A nicca ain't perfect but my heart is pure,1
@Tee_Bizzle nah bitch you like Pookie from new jack city,1
Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!,1
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,1
RT @WhiteBoyCeezy: these hoes too familiar,1
RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr,1
RT @_JioVanni: These bitches play on everybody's team,1
RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos,2
"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like",1
Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker,1
RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;,2
"RT @MyThoughts_0: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1
"RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",1
RT @Latrobemark: @wheeler_kashhh your a early bird,2
Craving brownies &#128553;&#128553;,2
@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,1
"RT @tryna_be_famous: Like, when you're a hoe, how do u sleep at night?",1
"Life is a bitch, but every dog has its day",1
"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",1
@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol,1
"Real shit. Now if the bitch want some grapes or something, THATS different.",1
If these hoes ain't lying about being fat they hiding a backpage profile some where...,1
It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;,1
Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1
RT @CantBeLocal: Bruh these hoes psychic now http://t.co/Y6pFS0kPVZ,1
&#8220;@kissme_faith: @what_evaittakes Yea bitch&#8221;dam!,1
@NataIiaxxx @ladygaga suck on my throbbing pussy,1
Money make bitches fuck and niggas steal,1
bitch i will cut you,1
"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1
Come out her pussy and go in her ass come out her ass and go in her mouth,1
Elizabeth is a.stupid hoe.,0
After you get good pussy you be feelin like you just found the last dragon ball..,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd",1
@valeriaaa_111 nigger,1
&#8220;@DrummerKid0328: Reggie gives me headaches my niggah &#128545;&#128567;&#8221;&#128175;&#128175;,1
@Huntermoore finger my throbbing pussy,1
RT @dexfrost23: Lexi swear she a bad bitch,1
"RT @KatiePavlich: Now go take out the trash &#8220;@sdoocy: . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies http://t.&#8230;",2
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1
RT @SheScreamsGera: Stop complaining about being single hoe! We have bigger problems here Rn Like McDonald&#8217;s doesn&#8217;t serve breakfast after &#8230;,1
@LegsForDayyys fml both or half breed ex at the gym. Ugh,1
"RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch.",1
"@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion.",1
"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch",1
@WaTch_Scenario Yeah so you better play with me ya nigger,0
RT @KINGTUNCHI_: I only fw grown hoes!,1
Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,1
RT @TheVoiceOfMiami: If you got to have every hoe you see you a weak nigga...,1
And mad hoes you can ask Beavis I get nothing butthead,1
"RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw",2
"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",1
No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &#128530;&#128548;,1
RT @lilmenifee__: bitch you tweaking hoe tweaking hoe &#128129;,1
@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2
RT @UniquelyTierra_: &#8220;@vintage_monroe_: &#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",1
RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;,1
&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,1
"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &#128541;""NBS !!",1
Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4,1
nvm it's all good nothing is wrong with bitches ((:,1
If Kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.,1
&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,1
@KimW16 and the plastic surgery of a tranny.,1
&#128064; bitches giving back rubs ?,1
RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.,0
Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,2
Murda mook!!!!,1
Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh,1
A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot,1
Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1
"Dad just yelled out ""in bout to fry some chicken like a nigger""",0
"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""",1
"I'm not fuckin wit October She on some new shit , bitch cold",1
"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill.",1
@MileyCyrus Has transformed to a bad bitch. She can get the D,1
RT @Qwyenton: Dat ghetto shit aint attractive,1
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2
&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are,1
RT @AdamSchein: Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @ChrisCarlinSNY,2
Im n a tight circle bitch you can't get thru dis loop,1
@RnadJorell Knocked that bitch soul out her body lol,1
I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time,1
"You da bess, you deserve a crown bitch!",1
RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual,1
All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe,1
Too little too late bitch ass nigga,1
RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1
Tom Brady is the biggest pussy in the NFL by far,1
"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there""",1
RT @DA_POLO_KING: @VikkiNoSecrets hoes have no life,1
Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the 1st person she thought about.. Who paying for all this?,1
Hidey hidey hoe http://t.co/39fPSgB7hk,1
@tacalifornia my real lil bro even tho cuh a bitch lmao,1
@ManBearDrgn would be funnier if America and not pussy Canada.,1
@BangxBroz right in the pussy,1
#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........,2
RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,1
"&amp; my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it",1
It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,2
We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,2
Making up Drake disses&gt;&gt; RT @RepMyCityX: @TyZebruh cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,2
I only respect bitches that respect theyself.# truu,1
@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches,1
"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 

 http://t.co/yCTT56cXK5

 #f&#8230;",2
all I eva wanted was some muh fuckin guala,1
My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH,1
I know righttt RT @dta_87: I hate fat loud bitches,0
RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week,1
Jean skirt ass hoe,1
RT @right_in_the: pussy,1
"RT @LRTC1: Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service. @s&#8230;",2
Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,2
"RT @MLBFanCave: Derek Jeter and the @Yankees present Paul Konerko with a retirement gift.

WATCH: http://t.co/St6QGJy0j6 http://t.co/7zBGvH&#8230;",2
"That bitch on qualitest , she dont act right #WiseWordsFromWebb",1
&#128175; RT @DammitHamm_: Loyal pussy .,1
@hi_imkadie I wouldn't know cause i don't fuck with these hoes,1
RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.,1
"RT @__iamjazz: ""@shaaaaayy_: i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&#8230;",1
Kids a bitch,1
Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;,1
RT @_HolySmokes: If you can't eat pussy that's got hair on it I'm not even sure you really know how to eat pussy.,1
@Beyond_Fatal my bitch bruhhh !!!,1
Females talk down on niccas when I can point out a few females who be on that tip!!,1
@jwill252 We got a win my nicca! Lmao,1
bahaha karma is a bitch,1
RT @amara_banks: I want some taco truck tacos! Brenda &amp; her mom be having them bitches smacking.,1
It's fact that a male brain cannot always hear the high pitched voice of a women.. So bitch don't get mad..I really didn't hear you!!,1
@yooocaly lets hang fag,1
Lowkey you're still my bitch &#128527;,1
"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;""",1
@Sammytbh thats what i thought pussy..,1
bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;,1
This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line,1
"RT @KILLSheredon: I can't handle no liquor, but these bitches can't handle me.",1
@Steven_ratata bye youre a queer,0
RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,1
"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao",2
This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here,0
I hate a trash bad bitch,1
@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1,2
"Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.",2
Ketchup on tha beat hoe,1
@Stephicans mhmm tweet bird &#128037;,2
hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,1
@__TaeSavage pussy,1
"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1
"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win.",1
That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby,1
@ChrisMcDowell_ dont be a bitch.,1
"I mean...If you blow a foul there, it has to be a yellow in that situation no?",2
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;,1
Cancel that bitch like NINOOO,1
"RT @_YourHoesStink: &#8220;@PizzaBeforeHoes: I hate a ""I'm my own WCW &#128129;"" ass bitch &#128514;&#8221;",1
@UniversionRBLX Don't you have a trash can?,2
@MIKEYMIKEROWAVE @SNEAKERLUKE @wojtata @JoeCushKush yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch,1
"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1
Get these hoe ass fuckboys off the stage. #VMAs,1
I wish I never met that bitch bro on god,1
@yooocaly hahaha it makes sense hoe ;p,1
Keep dem POO hoes off ya TL b....,1
You gotta block dumb hoes,1
I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1
#illNeverUnderstandWhy anyone from Jersey Shore is famous. I should go be a guido shitbag if it means money for my family.,1
@JennyReyes42 @iamadamg_ awwe i love you too jenny! Your so damn perf &amp; NOT ugly. Seriously dis bitch must be blind!,1
"RT @thefrogod: Dat shit trash

&#8220;@ComplexMag: A shirt inspired by @Drake's emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h&#8230;",1
RT @JFlocka: Need a down bitch to bring me pizza,1
"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""

then don't fucken say bye you dumb bitch.",1
"Fight me you tubby bitch ""@JoseCanseco: I'll fight anyone&#8221;",1
Lmao chill spook RT @BakeGriffin You think you Better than niggas cause you in Miami you &#252;ber colored Faggot @BmoreHumble?,1
RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe,1
I hope out making they moneyy..lol RT @Broski5519: Aye... whr da hoes at..????,1
@JaiBrooks1 faggot,0
she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad,2
@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,2
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1
@longbongchris I don't see how ud get pussy when u yourself are a pussy.,1
RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig,0
These hoes a smash on one of yo niggas and be very proud,1
"RT @JamesYouCunt: I'm on my straight Grizzly so why would I buy you a gay ass teddy bear, bitch? You're already bi-polar! http://t.co/4ZsXC&#8230;",1
"@Persianboi10 @RyanTBurnss HAHAHA ""chunky goalkeeper makes a save with his stomach""",2
"RT @WayneL_Jr: LMAOO accurate RT @BasedPaco: When bitches see a ""quote with a "" tweet on the TL http://t.co/Azl9o3PyZE",1
@Levi_Page I don't bend that way queer. Thanks for the offer it's flattering.,0
"&#8220;@LegendaryE_: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&#8221;",1
RT @_ImtrILLasFuk: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1
"RT @trapfuI: i hate a ""i don't text first"" type bitch",1
Think it's okay to take my property and break it? Fuck you bitch,0
I'm just living my nig....,1
Good Morning to you hoes and pimps.,1
Yo bitch choosin just letr,1
"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn&#8230;",2
I'm no man-hoe tho....,1
these pussy ass niggas ain't bout that life,1
@eze12373 I'll come rape your wife bitch boy,1
"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt.",1
@RoseGoldBenzo duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,1
Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it,1
Currently sitting down wishing a bitch would.&#128133;,1
RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;,1
@_TriggaPlease_ @kanyewest he's a faggot,0
Helga was a bitch.... And for what reason.? #HeyArnold,1
"Alfredo, Linguini, Pasta.... Just fancily prepared trash",2
"Oh look, Cutler didn't step into his throw and threw an int. Nice flat footed throw cunt.",1
"honestly, I just do it for the bitch mob",1
RT @ChiefKeef: Finna fly me a Thot out here! Get back on My make bitches Fly like Peter Pan shit.,1
@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol,1
"LMAO RT @IGGYAZALEA post away about this ""bitch"" I've seen all the memes the word has to offer in regards to me i honestly don't care.",1
"RT @TEYANATAYLOR: Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &#128525;&#128525;&#128525;&#128525;&#128525; http://t.co/N5z&#8230;",1
Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it,1
"RT @Garin: ""A day without laughter is a day wasted."" 

~Charlie Chaplin",2
RT @FREECEV: we don't love these hoes http://t.co/vWt4i9POc2,1
RT @Faceyspace: Dorks are fucking bitch-magnets. Sorry.,1
Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,2
@Yankees Only good thing about this season. #FireCashman .,2
RT @UniiQueMariee: There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.,1
"My nigguh
Me naturally forever be fly!",1
People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,2
@mdsaab1 lmaoo abo crusty hands,2
"RT @FriendlyAssh0le: im not rude, most people are just sensitive little bitches",1
Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP,1
"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",2
