text,true_label,predicted_label
rt @user dead!!@user rt @user when ur fuckin and her pussy stank but u have really good friends........... ht,0,1
@user leave all the bitchin to bitches,1,1
@user ugly goldigging cunt u probably have an uncircumcised penis faggot,1,1
yo bitch she boof she got that throwbac pussy !,1,1
#freshmanadvice and if you ain't a hoe get up out my traphouseeeeeeee,1,1
"you a hoe if you ever ""fstow"" after midnight",1,1
yeah okay let's just put a fire cracker in a cow pie and see what happens,2,1
"@user , i'm viswa moulie. i wanna be ur friend.. please, shall i ?",2,1
rt @user throw it up! like a pizza! get stirring in that pussy like a feature @user @user,1,1
@user @user shut up bitch,1,1
@user @user @user bitch u ugly then hoe,0,1
@user dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,0,1
rt @user @user now let's get onto you .. you slingy dingy ugly salamander lookin bitch i will not waist my time tweeti,1,1
"all these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low.",1,1
@user half tempted to go outside and run my phone over with my car because it's such a piece of shit. #fuckiphones do it pussy,1,1
@user bra i'm bout to blaze this bitch,1,1
rt @user track girls have the best pussy!!! - bethune-cookman,1,1
"@user your gay stfu, dumb monkey",0,0
it makes me sad knowing this queers won't be down the street anymore. @user @user #sadtweet,1,1
"these bitches both average. lmao @ ""baddie"" @user pretty girls be like [url]#8221;",1,1
@user nip im tryna buy a copy of #crenshaw!! but your [url] website is down.. let me know something!,2,2
"@user the ""youre going 2have 2 kill crackers their babies new black panthers #credibilityshot #fergusonriot #justice4mikebrown",0,2
"brie said ""we were together since before we were born."" you guys are twins.. duh bitch. omg who wrote the script?! #bellatwins",1,1
rt @user im just ready to get engaged so i can meet the new wave of ain't shit bitches outchea. [url],1,1
"rt @user ""@user if i post a picture of my woman, all you hoes jumping off a bridge tonight! lol"" #ohkillem",1,1
tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto,1,1
that bitch cur my hair way to short,1,1
these bum ass bitches on my block drawin,1,1
@user lol you probably right. fuck you bitch !! *in spanish*,1,1
"he needs too! we win titles when he smacks hoes! rt @user big ben gone smack ""another"" hoe after this lost sorry @user",1,1
"rt @user tell me again how citizen kane is the best movie of all time, then go watch caddyshack. you pretentious film school cunt.",1,1
@user make yo bitch open her legs.,1,1
rt @user things to remember: sometimes being a bitch is necessary. stick to your guns. impromptu solo dance parties are good fo,1,1
rt @user i hate bitches who be laughing with they teeth. that shit is scary as fuck to witness. like cover your mouth hoe.,1,1
"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm",1,1
fuck what you think. i think them bitches produced the fuck outta some shit. telling you i still rock out to the vast majority of no skits,1,1
rt @user im a boss ass bitch! @user @user,1,1
"@user there's a difference between being actually crazy aspiring crazy real shit . i can't stand ""fake crazy"" bitches",1,1
i remember when milz drunk ass fell asleep while we where all playing gears smh. what a fag,1,1
rt @user you bitches selfish .. y'all want father's day too? damn lol,1,1
"niggas be pressed for pussy, it aint nothing..",1,1
rt @user they say crazy girls got the best pussy,1,1
"""@user pit bulls photographed as lovely fairy tale creatures [url]#8221; they *are* fairy tale creatures.",2,2
it only be y'all worthless bitches that be like that though,1,1
@user hoe stfu,1,1
bitches always like you got hoes.. i be like duhh i'm tryna make you one of em nbs,1,1
where's the pic of her standing again @user this bitch looks like voltorb [url]#8221;,1,1
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,2,2
nigga just had them crackers on a chase.,0,1
@user @user am i really a fag if i'm liking that video,1,1
rt @user seeeeee man. niggas a lose they bitch over a bitch that's not even worth it,1,1
rt @user i love my big booty bitches!,1,1
"welcome to the family, mia meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl [url]",2,2
the bitches are back [url],1,1
rt @user i'm such a bitch lmao i really just say what's on my mind though can't help it,1,1
"""@user @user @user @user prince, this is art. [url]#8221; nobody takin his bitch!",1,1
i cuff no hoes,1,1
energy vampires all around this bitch.,1,1
@user @user bitch ass nigga fuck you ! = these hoes ain't got no manners #realtalk,0,1
"rt @user @user @user @user yea m8, fire crotch igniting your sisters pussy since '06",1,1
rt @user she from the d. she might have some hoes on the stroll. all jokes aside rt @user dej loaf dress like jerome h,1,1
"rt @user i hate a bitch that think she the shit, bitch you basic as the fuck",1,1
@user hey bitch imy,1,1
rt @user bradshaw ain't no hoe,1,1
rt @user if your girlfriend doesn't like that bitch. you don't talk to that bitch.,1,1
"""@user niggas whole hoes out here cuz"" couldn't had said it better..",1,1
' mann these hoes get nothin ! but some dick and instructions ! if she with mee she fucccccckn ! i said i... [url],1,1
"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh",1,1
da bitch mouf was smellin like da porta potties at da mustang field,1,1
@user basic trash,2,2
rt @user the 6 commandments of being a hoe [url],1,1
sold weed to a bitch who's gonna be a lawyer.. bet she'll have a niggas back..,1,1
i am such a pussy,1,1
"@user all i did was bitch about jessie, still love you anyway",1,1
"@user good read - rt @user why your cat thinks you're a huge, unpredictable ape [url] [url]",2,1
"i got my own legacy bitches, fuck yall legacy @user @user",1,1
wtf i'mma do about my legs charlie murphy...,2,2
lmao trifling ass bitch!,1,1
rt @user @user @user bitch you not coming [url]#8221;,1,1
one of the biggest arrests of a #loudmouth #bitch was #reesewitherspoon. so why a #nigga gotta act like a #whitebitch to the #police?,1,1
"""@user ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",1,1
@user that hoe skilled,1,1
"hey if i stir a spider, rockstar, and monster together and chug it, would i /definitely/ be hospitalized or just maybe? asking for a friend",2,2
@user wtf that bitch was driving around drunk,1,1
cant trust niggas when it come to bitches,0,1
most these bitches ain't real,1,1
want to touch tha boootyyyyy....neeeeed to touch the heinie,2,1
"""girls that i dated, its okay i ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1
"rt @user some black guy at my school asked if there were colored printers in the library. ""it's 2014 man you can use any printer you",0,2
im watching you're next and this bitch just tried running outside and got her neck sliced,1,1
"rt @user you can't be a hoe saying that another girls a hoe. your both hoes, it cancels each other out.",1,1
"all i need is one, i don't want ""the hoes """,1,1
rt @user making today my bitch,1,1
rt @user but i've made some hoes second guess themselves lol,1,1
rt @user tell them bitches i'll always be your mrs.,1,1
now i'm listening to lil spook getting the good kinda sad imma be single this fall i know you'll getting annoyed with me on your tl but aye,2,1
there's someone riding around the robinson walmart in a lawn mower. with ghetto headlights added. #reallife,2,2
rt @user stevie j proved that you can turn a hoe into a housewife..,1,1
"rt @user she stole my shit, what a little niglet.",1,1
"rt @user i love asking really hot, skinny bitches when they're due.",1,1
@user you were there bitch lol,1,1
i hate bitches that have attitudes all the time,1,1
pinto grigio dreams turned into moscato reality,2,2
@user @user i saw the actual tweet while scanning jihadi accounts. they put a screen shot of it with: all aid workers r spies,2,2
rt @user toss 'em out of office? or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at... [url]#8230;,1,2
a nicca need a maid #str8up,1,1
@user i don't be on the hoes but these hoes on my snapchat,1,1
dat nicca paper fuwop n da booth,1,1
rt @user told yo bitch get on her knees i don't want no sex,1,1
ya'll take note. there ain't never tornadoes where colored folk live,2,2
"@user lmao.. brutal for the nigs who can't get jobs, lol..",1,1
step up all in was so horrible that bitch went straight to dvd,1,1
"@user @user they want what i got, i want what they got, america.they got the word nigger, i want it to",0,1
@user i'm trash,2,2
im a westside niggah so you know im rockin wit game,1,1
i'd kill a bitch to be able to cuddle right now. ugh. sucker for the stupid shit. i swear.,1,1
rt @user every time i come out im never with newwww bitches,1,1
rt @user i don't understand how bitches find the time to worry about what another bitch is doing,1,1
rt @user think #windturbines are bad for birds? compare: [url] via @user [url] via,2,2
work out hoe [url],1,1
fucc nicca yu pose to be pullin up,0,1
rt @user rt @user how ghetto girls pronounce there names... i could cry right now oh my god [url]#8221;,1,2
@user nobody cares about kirk bosley noi care bout my cousin hoe,1,1
baseball......... w/ @user for her birthday for some reason? lol (@ yankee stadium) on #yelp [url],2,2
new boss said my buttons on my shirt can't be white. so i colored them hoes with a sharpie glossy,1,1
i'll never let a broke bitch influence me,1,1
@user @user @user she's just another straight-up conscienceless liar. soulless criminal trash.,2,2
rt @user @user @user @user @user @user but then there's the yellow writing on the black jerse ...,2,2
trust none bitch i don't,1,1
@user @user nah its bc i'm a bad bitch,1,1
you are a bitch.,1,1
#freeballoutpartypart3 bitch it's going! 3 mo weeks,1,1
"say it's all about the hoes when it's all about ou, even when i'm with my hoes, i tell em all about you",1,1
@user slut buckets. especially dan. he a hoe.,1,1
"rt @user dreigdwergen, haatsmurfen en de roze khmer: hoe twitter een slagveld werd [url] via @user",2,1
rt @user stevie j turned a hoe into a housewife and nikko turned a housewife into a hoe !!i swear this shit can happen,1,1
"rt @user dad: why are your eyes so red?son: i smoked weed, dad.dad: don't lie to me, you were crying because you are a faggot.",1,1
"now put ya ass on this dicc, let me know you that baddest lit bitch.",1,1
rt @user damn rico ass hit that hoe on point,1,1
rt @user a wild one in the bronx. yankees score 6 runs in bottom of 7th to take 8-7 lead over red sox. the half-inning took thirty,2,2
"rt @user dont be a faggot, cover your mouth when you fkn cough or sneeze, i got a immune system to keep strong asshole",0,1
@user kannie vonnie some tiny ass bitches i hated when you and crissi started calling us little body bitches in hawaii,1,1
we both have hella hoes but i swear all i want is you,1,1
rt @user and too short to fuck boring hoes rt @user life's too short to wear boring clothes,1,1
there should be a side trip into dc to charlie palmers during cpac @user @user @user @user,2,2
them hoes don't like me,1,1
@user bitch,1,1
@user blue cheese crackers intrigues and repulses me at the same time.,2,2
rt @user hoes love exposing other hoes on twitter,1,1
rt @user @user @user @user @user lmao that hashtag had me dying princess hoe needs to get a twitter lol,1,1
after watching the desolation of smaug i have come to the conclusion that bilbo made all other hobbits look like bitches in lotr.,1,1
dat bitch wild as shit lls,1,1
@user mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,1,1
rt @user i wanna watch a nigger made before christmas,1,1
"@user no shit you are, what euros would call a typical american, fat as fuck and goes to eat fast food all the time, dumb bitch.",1,1
@user try some 2 chainz. i heard he has some big booty hoes.,1,1
"rt @user it's #noveminember, bitch!!! @user artist of the year #amas [url]",1,1
milk marie don't approve to you ugly hoes,1,1
trust a bitch i can't wife a bitch i can't,1,1
@user malibus on a come-up but in other news she mean denna hoe and not even light skinedddd [url]#8221; hahaha!!,1,1
@user stop being bitchy bitch,1,1
rt @user you can't take no ones bitch.,1,1
that pussy came gift wrapped,1,1
@user @user well he is at genos. so he is the ultimate faggot,0,1
"rt @user jeff fisher saved by the refs. that was karma, but the zebras messed with it.",2,2
@user lol rt. @user if yo bitch don't read books or eat fruits... she a hoe.,1,1
you're an ugly fat cunt whore. you need to odee,1,0
@user thanks for the follow guys! i'm enjoying a cold yellow belly right now.,2,2
"@user if pussy is just pussy to you, you a nasty ass nigga.. hope you get aids bit harsh. rethink that statement",1,1
"when u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",1,1
@user the cunt needs her hands cut off!!!!!,1,1
"@user @user lmao angela you look like a damn potato bitch, keep talkin",1,1
"rt @user when eminem said ""call me a faggot, cause i hate a pussy"" [url]",1,1
"""@user this the ""i play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [url]"" yup",2,2
my phone is finally back on bitches! no more textnow,1,1
@user u made me drive all the way to plano then wanna bitch out,1,1
rt @user lord help this bitch [url],1,1
rt @user this dyke is grabbing a handful of imagination [url],1,1
rt @user i never met a faithfull bitch,1,1
i've seen every episode of scrubs ever. sense the first episode niggah!!,1,1
rt @user nothing is wrong wit staying down here to work at the plant.these little minded bitches need 2 fuckin stop being judgmen,1,1
rt @user she's a model on #instagram but she's just a hoe from my town.,1,1
"""@user hickies in between her thighs right by her pussy "" its only right",1,1
i'm sure @user would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. [url],0,2
"charlie rangel: some republicans 'believe that slavery isn't over' | truth revolt: [url] bam, race card vote democrats out",2,2
"rt @user ""@user ---- tragedy smh rt @user niggas don't know you but will throw dirt on your name for the pussy you h",0,1
"rt @user the club promoter tweet ""fucked another niggas bitch last night. lol successful nite"" you rt the tweet laugh. that w",1,1
@user @user @user fuck yeah and hot big blk boots. this scally lad would get it.,1,1
rt @user god all a nigga trust i can't trust that gun cuz if that bitch jam i'm fucked can't trust niggas they bitches got they dicks,1,1
i don't have no type .. bad bitches is the only thing i like !!,1,1
rt @user kim k got bitches thinkin being a hoe is a career with health care benefits,1,1
sadboy bitch we worldwidee,1,1
i feel like that niggah pac these bitches set me up.,1,1
rt @user jihadi work accident: seven taliban fighters including top commander killed when roadside bombs detonate prematurely h,2,2
lakers are trash right now.,0,2
"@user idk , i gotta think about it cause them bitches small as shit",1,1
rt @user i feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .,1,1
@user @user if by marrying her to avoid paying child support is a win then yeah lolwe don't see the hoes the same that's ok,1,1
@user @user on god my bitch bad,1,1
but she is a hoe.? idk about that [url],1,1
"y'all folks basic , ya parents both racist , i'm lawyering these hoes out here , beatin cases",1,1
"i found the ""boom, boom, boom, waaaaay ho"" girl. how the fuck does someone sing for 5 years and not progress at all? [url]",1,1
niccas use to be like you always tryn pull a finesse....duh nicca i need mine,1,1
we need a ut expose hoes page hmmmmm !,1,1
tell these hoes i love them just to fuck em,1,1
"bitch you frooooontin, bitch you frooooontin. lol",1,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #facial | blonde tranny whore gets rammed and facialized [url]",1,1
tongue inside her pussy or dont bother eating her,1,1
@user @user @user lj hoes!!,1,1
@user i agree the fat bitches the only girls left not gettin passed around,1,1
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk me!... [url],1,2
8/10 of the girls u went to hs with look horrible now but don't wanna believe it....i'm bout to piss them facebook hoes off with this,1,1
rt @user where all my @user fans?? #ny #yankees #victoriasecret #fitness [url],2,2
rt @user you bitches are grade a weird.,1,1
"@user @user hoe hoe hoe, merry christmas",2,1
@user right in the fucking pussy,1,1
"rt @user .@user declares victory by introducing ""our next governor, charlie baker"" @user #wcvb [url]#8230;",2,2
rt @user this nigga tried to hate on me to a bitch and she told this cornball im that nigga [url],1,1
jay z - takeover u don't know live @ home home concert yankee stadium: [url] via @user,2,2
rt @user trey songz album is about being a single hoe ass nigga lol,1,1
they slut for me they kill for me they steal for me and of course it'll be yo cash and i'll murder that bitch send the body back to yo ass,0,1
rt @user these hoes ain't got nothin' on ya,1,1
rt @user if you curve me im just going to assume your pussy is trash and you were doing me a favor,1,1
@user they act like they earned the subs curse has haha bitch you wasn't in #disfigure,1,1
easy pussy doesn't motivate me,1,1
run out with the baldhead bitch thing....,1,1
rt @user if i had a dollar for every time i fucked ur bitch [url],1,1
rt @user yes mimi bitch yo dumb ass got played,1,1
@user if you hate men so much why you trying to look like one? stupid little cunt,1,1
@user love you too bitch,1,1
"@user ""bitches ain't shit but hoes with tricks""",1,1
rt @user only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who has been down for them all a,0,1
a nicca ain't perfect but my heart is pure,1,1
@user nah bitch you like pookie from new jack city,1,1
did i just see a white bitch getting licked between her legs by a dog? nasty fuck!,1,1
ungrateful bitches never happy how u not happy? what u mean u ain't happy? #youngjefe!,1,1
rt @user these hoes too familiar,1,1
rt @user #migosconcert was turnt af last night but @user shut that bitch down wit #hotnigga frfr,1,1
rt @user these bitches play on everybody's team,1,1
rt @user i'm only back cause i don't wanna see the boys lose to trash #vote5sos,2,2
"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like",1,1
twitter pic flossin hoes talkin @user @user,1,1
rt @user as a kid i listened to nas. he showed me a new perspective coming from the ghetto like me. same with pimp c,2,1
"rt @user shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1
"rt @user pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",1,1
rt @user @user your a early bird,2,2
craving brownies,2,2
@user @user a fucking verse from don trip bitch stop assuming shit,1,1
"rt @user like, when you're a hoe, how do u sleep at night?",1,1
"life is a bitch, but every dog has its day",1,1
"rt @user @user ""you don't want to play cs:go you're a bitch!"" ""no i won't play fucking league of legends that game is shit i",1,1
@user spitted sprite on you? niggah with yo smart ass mouth you deserved it. well stfu! lol,1,1
"real shit. now if the bitch want some grapes or something, thats different.",1,1
if these hoes ain't lying about being fat they hiding a backpage profile some where...,1,1
it's like zero bitches in nap that's gon stick by yo side if you fall off,1,1
bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. check out is literally in 5 mins tho,1,1
rt @user bruh these hoes psychic now [url],1,1
@user @user yea bitchdam!,1,1
@user @user suck on my throbbing pussy,1,1
money make bitches fuck and niggas steal,1,1
bitch i will cut you,1,1
"@user if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1,1
come out her pussy and go in her ass come out her ass and go in her mouth,1,1
elizabeth is a.stupid hoe.,0,1
after you get good pussy you be feelin like you just found the last dragon ball..,1,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #latina | latina mature big pussy [url]",1,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #hiddencams | amateur boy fucking bitch hiddencam [url]",1,1
@user nigger,1,0
@user reggie gives me headaches my niggah,1,1
@user finger my throbbing pussy,1,1
rt @user lexi swear she a bad bitch,1,1
"rt @user now go take out the trash @user . today i was #outnumbered, but thankfully not #dismembered! thanks, ladies [url]#8230;",2,2
"when niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1,1
rt @user stop complaining about being single hoe! we have bigger problems here rn like mcdonalds doesnt serve breakfast after,1,1
@user fml both or half breed ex at the gym. ugh,1,1
"rt @user yes i'm judging you by the way you dress, bitch.",1,1
"@user an end to the ordination of women and faggots, whose only aim is to weaken and split our communion.",1,2
"rt @user prediction- ""obama will leave the democratic party in shambles "" oh gosh, i hope so payback really is a bitch",1,1
@user yeah so you better play with me ya nigger,0,1
rt @user i only fw grown hoes!,1,1
abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us [url],1,1
rt @user if you got to have every hoe you see you a weak nigga...,1,1
and mad hoes you can ask beavis i get nothing butthead,1,1
"rt @user china's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs [url]",2,2
"the sassy clerk at the post office was curious why i was getting packages from japan, bitch i'm just buyin toys",1,1
no. a dog like that needs bitches and he ain't ever gonna get bitches with that on him,1,1
rt @user bitch you tweaking hoe tweaking hoe,1,1
@user i like him but i really doubt he even plays we already got a lot in the big man rotation committed to bosh bird mcbob shawne,2,2
rt @user @user @user that pussy so wet she gotta dry outsidestop telling my business,1,1
"""uh-uh, what do we have? your empty heart, my empty bottle, a yellow cab.. that you would like to catch cuz yo latest ex made u mad..",1,1
rt @user y'all virgo bitches gotta chill thinking y'all beyonc,1,1
@user when she ask how imma eat her pussy [url]#8221;,1,1
"rt @user ""@user any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter ""nbs !!",1,1
sooooooo true but i'm the pussy monsta [url],1,1
nvm it's all good nothing is wrong with bitches ((:,1,1
if kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.,1,1
@user @user when hoes feel like their photo didnt get enough favorites [url]#8221; that's me thirsty ass,1,1
@user and the plastic surgery of a tranny.,1,2
bitches giving back rubs ?,1,1
rt @user ray j is the perfect example of what happens when you give a lame nigga some pussy.,0,1
thanks @user for coming with me last night because it's ghetto and no one else could of handled it! #summer2014,2,2
murda mook!!!!,1,2
money doesn't make me happy one bit. money makes me feel more comfortable if anything. i can get pussy being dead ass broke tho tbh,1,1
a .4? jesus take me now rt @user @user bitch you go for a .4 and mc donald's. fuck out the spot,1,1
hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1,2
"dad just yelled out ""in bout to fry some chicken like a nigger""",0,1
"""lmao @user rt @user pound cake look like pussy [url]""",1,1
"i'm not fuckin wit october she on some new shit , bitch cold",1,1
"""@user lets get drunk, get blowed, spit shit spark blunts fuck hoes!"" bro white dudes have no chill.",1,1
@user has transformed to a bad bitch. she can get the d,1,1
rt @user dat ghetto shit aint attractive,1,1
"eharmony just informed me that my soulmate is an 02 sea doo with a trash bag of whataburger taquitos bungeed on top. thx, dr. neil warren.",2,2
@user aw omg this show made me cry i'm such a pussy manyou really are,1,1
rt @user great job by the yankees giving brian cashman a new contract. the haters are just wrong. cc: @user,2,2
im n a tight circle bitch you can't get thru dis loop,1,1
@user knocked that bitch soul out her body lol,1,1
i don't believe in that frenemies shit who wats to have a bitch like dat with u all the time,1,1
"you da bess, you deserve a crown bitch!",1,1
rt @user @user tom ford probably fucking all these hoes he probably would be if he wasn't a homosexual,1,1
all these bitches wanna be like kim k and fuck their way into being rich but it don't work like that. get a degree work a desk job you hoe,1,1
too little too late bitch ass nigga,1,1
rt @user @user @user so hes retarded and gay.. what a mix,1,1
tom brady is the biggest pussy in the nfl by far,1,1
"she kept whispering in my ear ""jasmin, you are so damn fine"".....i said ""bitch, jasmin is over there""",1,1
rt @user @user hoes have no life,1,1
last night this bitch was talking bout she wanna smoke go to wingstop. i was the 1st person she thought about.. who paying for all this?,1,1
hidey hidey hoe [url],1,1
@user my real lil bro even tho cuh a bitch lmao,1,1
@user would be funnier if america and not pussy canada.,1,1
@user right in the pussy,1,1
#happycolumbusday .....hate to sound all #peta callous and all........but #buffalo had it a lot worse than the #injuns..........,2,1
rt @user white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,1,2
"my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it",1,1
it's karaoke night baby! hi ho! hi ho! it's off to sing i go! with a voice that sounds like sandpaper hi ho! hi ho!,2,1
we over here struggling with college and work and ice jj fish making money for being trash lol. what has this world come to.,2,2
making up drake disses rt @user @user cant wait to call it trash and tell everyone that b l u will forver be the goat out of la,2,2
i only respect bitches that respect theyself.# truu,1,1
@user @user @user dawson and nicky hickman delete the fake account and and stop being bitches,1,1
rt @user flappy birds extreme now you can play two birds at once! hardcore! easier with two people lol! [url] #f,2,2
all i eva wanted was some muh fuckin guala,1,1
my lil cool ass bitch she from northside [url],1,1
i know righttt rt @user i hate fat loud bitches,0,1
rt @user @user remember that one bitch ass you ate out last week,1,1
jean skirt ass hoe,1,1
rt @user pussy,1,1
"rt @user magnus the ""team leader"" was particularly rude and unhelpful. as opposed to charlie, who just blatantly lied. awful service. @user",2,2
dreamed i was eating a brownie and started salivating and woke up almost coughing myself to death. today is a struggle.,2,2
rt @user derek jeter and the @user present paul konerko with a retirement gift. watch: [url] [url]#8230;,2,2
"that bitch on qualitest , she dont act right #wisewordsfromwebb",1,1
rt @user loyal pussy .,1,1
@user i wouldn't know cause i don't fuck with these hoes,1,1
rt @user chance. acid rapper. soccer hackey-sacker. cocky khaki jacket jacker. slap happy faggot slapper.,1,1
"rt @user ""@user i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .",1,1
kids a bitch,1,1
shutup faggot rt @user to fumble @user took them a while,1,1
rt @user if you can't eat pussy that's got hair on it i'm not even sure you really know how to eat pussy.,1,1
@user my bitch bruhhh !!!,1,1
females talk down on niccas when i can point out a few females who be on that tip!!,1,1
@user we got a win my nicca! lmao,1,1
bahaha karma is a bitch,1,1
rt @user i want some taco truck tacos! brenda her mom be having them bitches smacking.,1,1
it's fact that a male brain cannot always hear the high pitched voice of a women.. so bitch don't get mad..i really didn't hear you!!,1,1
@user lets hang fag,1,1
lowkey you're still my bitch,1,1
"""rt it for me. please and thanks @user did a pierced pussy just come across my timeline """,1,1
@user thats what i thought pussy..,1,1
bout to beat this case like a pussy nigga,1,1
this van cleef and arples bitch at starbucks needs to back the fuck up out of my space in line,1,1
"rt @user i can't handle no liquor, but these bitches can't handle me.",1,1
@user bye youre a queer,0,1
rt @user i was wearing bucket hats before you basic bitches [url],1,1
"y'all saw how mad that little chunky boy was? he wouldn't even let his dad touch him, bruh lmao",2,1
this rain got yall women talking out your ass.. a nigga should spend 80% of his income on a bitch bruh get these hoes the fuck outta here,0,1
i hate a trash bad bitch,1,1
@user @user closet muzzie @user @user @user @user @user,2,2
"perhaps ezra miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.",2,1
ketchup on tha beat hoe,1,1
@user mhmm tweet bird,2,2
hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,1,1
@user pussy,1,1
"@user you can bet valerie jarret has her hands all over this ""humanitarian crisis"". i didn't vote for that commie bitch.",1,1
"why beg for nudes when you could fuck that bitch and make a video. staring yourself and you get some booty, win win.",1,1
that's why i could always call smurf for anything my niggah always there even when im beefing w my baby,1,1
@user dont be a bitch.,1,1
"i mean...if you blow a foul there, it has to be a yellow in that situation no?",2,2
mom said i couldn't have chocolate milk past nine so i punched that bitch in the pussy #satan,1,1
cancel that bitch like ninooo,1,1
"rt @user @user i hate a ""i'm my own wcw "" ass bitch",1,1
@user don't you have a trash can?,2,2
@user @user @user @user yeah i like them too but im not annoying ass bitch about it. support them but dont bitch,1,1
"amennn!!!!! ""@user if your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1
get these hoe ass fuckboys off the stage. #vmas,1,1
i wish i never met that bitch bro on god,1,1
@user hahaha it makes sense hoe ;p,1,1
keep dem poo hoes off ya tl b....,1,1
you gotta block dumb hoes,1,1
i love when my mom goes to the grocery store until she gets home and i have to carry it all in. then it sucks monkey nuts,1,2
#illneverunderstandwhy anyone from jersey shore is famous. i should go be a guido shitbag if it means money for my family.,1,1
@user @user awwe i love you too jenny! your so damn perf not ugly. seriously dis bitch must be blind!,1,1
rt @user dat shit trash @user a shirt inspired by @user emoji tattoo. pre-order now: [url] [url]#8230;,1,2
rt @user need a down bitch to bring me pizza,1,1
"rt @user girl logic: ""if i say bye i don't actually mean it"" then don't fucken say bye you dumb bitch.",1,1
"fight me you tubby bitch ""@user i'll fight anyone",1,1
lmao chill spook rt @user you think you better than niggas cause you in miami you ber colored faggot @user,1,0
rt @user when u deep in the pussy [url],1,1
i hope out making they moneyy..lol rt @user aye... whr da hoes at..????,1,1
@user faggot,0,0
she was telling me about this kid who's soles of his shoes are falling off. i am going to get him some shoes. hope his parents don't get mad,2,1
@user ..its all about you and white conservative teabaggers. you all make the world go round. please be our rulers.....stockboy,2,1
"dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1
@user i don't see how ud get pussy when u yourself are a pussy.,1,1
rt @user @user my nig,0,1
these hoes a smash on one of yo niggas and be very proud,1,1
"rt @user i'm on my straight grizzly so why would i buy you a gay ass teddy bear, bitch? you're already bi-polar! [url]#8230;",1,1
"@user @user hahaha ""chunky goalkeeper makes a save with his stomach""",2,2
"rt @user lmaoo accurate rt @user when bitches see a ""quote with a "" tweet on the tl [url]",1,1
@user i don't bend that way queer. thanks for the offer it's flattering.,0,1
"@user i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son",1,1
rt @user a girl knows when a bitch likes her boyfriend,1,1
"rt @user i hate a ""i don't text first"" type bitch",1,1
think it's okay to take my property and break it? fuck you bitch,0,1
i'm just living my nig....,1,1
good morning to you hoes and pimps.,1,1
yo bitch choosin just letr,1,1
"rt @user new sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" [url]#8230;",2,2
i'm no man-hoe tho....,1,1
these pussy ass niggas ain't bout that life,1,1
@user i'll come rape your wife bitch boy,1,1
"the dmv system was recently restructured on the narrative outline of dante's inferno. only edit, dante is a fat pissed-off cunt.",1,1
@user duh...lol. me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,1,1
nikki minaj is proof that natural is better ! minimal is best ! some of y'all hoes be overdoing it,1,1
currently sitting down wishing a bitch would.,1,1
