text,true_label,predicted_label
bruhhhh hoes ass laws had to fuck up the fun,1,1
rt @user these hoes ain't loyal,1,1
and these hoes ain't as good as they look..i need to take my own advice doee cause if that pusxy good then i'm good,1,1
i got these 5 dominican hoes that randomly hit me up every so often can't tell if they like me or tryna rob me.,1,1
i flipped dat pacc said fucc a bitch n went and did it again,1,1
@user what a ratchet ass bitch bet she felt dumb,1,1
momma always told me i was crazy and the hoes say i'm amazing but i don't listen to a lady,1,1
@user your opinion is irrelevant because youre a cunt. @user,1,1
"@user wow. thats great language coming from a hs coach, you sure are a role model, you're trash, just like your account",2,2
rt @user @user @user all deze hoes got past demons in em... yolo nigga lol + hahahahaha,0,1
auto tranny,2,2
"""@user gay niggas couldn't wait to act like bitches tonight""",1,1
one thing u can't get me to do is trust a bitch,1,1
i'm organizing a cease fire between bald headed bitches and weave !,1,1
@user describing new pussy like a baltimore love thing out this bitch.,1,1
will be interesting to watch how interlagos grips in this weekend. f1 cars basically the guinea pigs for wec later this month.,2,2
@user haha how much are you payed to constantly not know what you're talking about??? dumb ass wade is trash,1,1
it the principle of the matter bitch!,1,1
"don't ever kiss the other girl in a 3some, don't hug that hoe none of that",1,1
they took it there bro you know i'm civil. rt @user @user wait a minute! lol. don't get ghetto v!,2,1
had to block that bitch. soooo annoying,1,1
"@user @user it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that i'm catholic",1,1
@user @user u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,1
"rt @user @user if you give that statement any thought at all you will realize it makes no sense. at all. please, think abo",2,1
rt @user never snapchat will bishop. he is a screenshotting son of a bitch,1,1
"rt @user ""stop being such a bitch"" me: [url]",1,1
rt @user u bitches boring,1,1
rt @user @user id rather be your niggah,1,1
rotherdam #rapejihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs [url],2,2
"""@user @user alsarabsss"" hes a beaner smh you can tell hes a mexican",0,1
@user @user fag but tony :(,1,1
@user idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0,1
just cleaned my fingernails with a knife. #hillbilly @user,2,2
@user aoas you write back bitch lol,1,1
@user better bitch!:),1,1
rt @user #flipthesenate on the most corrupt administration ever! #chicagopolitics in the wh harry reid is his bitch. [url]#8230;,1,1
"rt @user hi, can i buy you a margarita? sure! so, i like the way your barstool shows off your clam.",1,1
rt @user bye bitch. im blocking u rt @user @user i drew you [url],1,1
"#derekjeter as a lifelong #yankees man, i will miss you. #firstballot #unanimous",2,2
"rt @user almost forgot. posing as an old brawd won't get you pussy, needle dick. beat it. #lollollol [url]",1,1
rt @user when a hoe gets too friendly with bae [url],1,1
@user man bring yo bitch ass here ion give a dam bout yo mf attitude,1,1
"@user i'm a ""mud shark"" because i have black friends. makes perfect sense. #idiotic @",2,2
@user ratchet looking nigger,0,1
rt @user iggy got a fat ass but other than the bitch look like a flounder fish,1,1
i'ont neva chase hoes they move to slow i let em chase me,1,1
"my taste in music goes from love song to ""pop that pussy bitch"" in like .5 seconds.",1,1
rt @user gone kill me bitch nigga don't be a girl about,1,1
@user saw that there's a 15 slope to the wire? that enough for a zip-line? #businessopportunity,2,2
"hot #isis social media photo: laughing jihadis get baby to kick severed head ***warning, graphic*** [url] #lnyhbt #tgdn",2,2
don't be fooled i kickit with niggas and bitches older then you so . . .,1,1
rt @user i think this steubenville rape trial is some bullshit. that rollen bitch wanted the dick lls and got mad when she w ...,1,1
rt @user @user but it's some bad bitches on backpage ... you might find one of yo followers on there too #wheretheyatdo,1,1
rt @user hoes? i got several? they 10's or better,1,1
rt @user today i told a woman that she was the quintessential embodiment of sexual femininity. how am i not drowning in pussy?,1,1
"@user bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1
rt @user lol when bitches tryna chill with me like do u kno who i am? im the mother fuxin dory hoe i touched the butt,1,1
your acting like a spoiled little faggot have fun,0,1
this shit sooooooooooooo trash.,1,1
ive got the best friends a functioning retard could have.,1,1
hoes even stupider,1,1
"""@user bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad"" lmaooo",1,1
"@user thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",1,1
rt @user a girl knows when a bitch likes her boyfriend,1,1
yo own homegirls sayin you a bum bitch #ooooostopflexingforigandtwitter,1,1
"rt @user don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i",1,1
after deztinis session we needed this lmao jk girl good yob lol [url],2,1
40 mins. until that bitch drop,1,1
@user if you have a different dude every other week you might be a hoe... #jsno your not don't listen to him ladies #dou,1,1
when @user got your ex bitch the one you tryna move on w/ it's time to call give it a up,1,1
@user i texted u fag,1,1
rt @user when you look like trash and someone compliments you [url],2,2
he's a pretty damn good actor. but as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,1
brackin in da bity boolin wit sum bitches straight bleedin,1,1
i wanna be someone's bitch ass boyfriend right now . but that just me head playin games on ya boi,1,1
this bitch takes bitch to another level,1,1
rt @user seem like dese bitches ain't loyal,1,1
you bitches all got that one friend who wear the same fit to every other function and it don't even be that clean,1,1
rt @user bitches love niggas that got bitches,1,1
"cuz you a hoe rt @user fair exchange @user yall have sex with a dude then he buy you a bag or pay your rent, whats that?",1,1
"' from freshman year to senior year , this really my niggah started being brothers 4 years ago today . it's crazy... [url]",1,1
lex steele i know y'all know him he been knocking hoes off for years and moaning in the process [url],1,1
rt @user when yall got the same baby mama and realize that bitch is the real enemy [url],1,1
@user @user bc @user is trash why would he lie about that? i told you he's real,2,1
rt @user when someone tells me i should stop being a bitch [url],1,1
@user what that hoe was like,1,1
rt @user the dating scene so wack out here dog shit super trash.,1,1
rt @user when a bitch twerking on you in the club and you peep the change in her pocket [url],1,1
this hoe car smell like nigga let off a sweet potato bomb in her shit!,1,1
"and youre a bitch rt @user @user youre a little fucking worm you know that,",1,1
@user fag,0,0
this random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. i feel it.,1,1
@user shit trash,1,1
i swear i hate when im somewhere and a woman catches my rubberband that clearly says kappa alpha psi and ask me am i a kappa. yes bitch lol,1,1
seeing elder queer couples marry really is emotional. they get to live their final years with equality and with dignity.,1,1
rt @user drinking to the last drop washing teapot #haiku #mijikai,2,2
nah fuck bungie they ain't givng me nno drops. stingy ass niggas. rt @user you trash at destiny if you aint at least 25,1,1
im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,1,1
jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [url],2,2
rt @user @user nigger: a fully grown niglet [url] [url],1,1
"rt @user the racists are @user and its crew of anchors. not ""right wing "" folks. @user mocks mixed gop kids. [url]#8230;",2,2
rt @user crying rt @user how you gone wife a bitch that let niggas lick on her head in public?,1,1
"all you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",1,1
you might as well gone pussy pop on a stage,1,1
"rt @user ""in 2014 you tweeted that migos were trash. care to explain?"" - 2064 supreme court confirmation hearing",2,2
"rt @user i don't wanna hear sgt. #tahmooressi's name come outta the preezy's mouth. he couldn't be bothered then, keep his pie ho",2,1
@user well i don't use it anymore and i'd like a dslr i'm just a broke bitch so yeah,1,1
rt @user your bitch when my skechers light up . [url],1,1
@user its the truth... we dont love these hoes,1,1
i got bitches nervous like virgins flirtin wit uncle mervin,1,1
@user an orangutan once tried to have sex with actress julia roberts.smart monkey,1,2
punch a bitch on her lip hahaha,1,1
@user @user i have an open mind and that bitch beyonc is crazy,1,1
sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in turn on their spic music. jesus christ,0,1
@user @user ted cruz..leader..lol lol lol lol lol omg lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,1,1
@user pussy ass nigga.,1,1
all hoe money is gooooooooooood,1,1
@user @user dyke ron,1,0
it seem like cory talked to 75% of all indianapolis hoes nbs,1,1
"how can dre drop it but? so much cunts will illegally download it or go on itunes to get it. should be a fuckin hardcore cd, in shops only.",1,1
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1,1
#ebola great and i thought the panic from bird flu was bad. i really ain't got time for that.,2,2
@user lol wyo bitch,1,1
shrug. maybe it's a canadian bitch thing,1,1
"glenladen got life flight to osu and they are saving him, don't mess with the birds #respect",2,2
@user quit ya hating you oyster lookin ass bitch.,1,1
this store is so redneck...,2,2
some bitches curve game be too serious,1,1
project pay is just a soft ass little bitch.,1,1
rt @user any bitch who need a crowd to fight is clearly easily influenced weak minded most likely will commit suicide,0,1
rt @user could you please refrain from being a dumb bitch,1,1
got your bitch with me right now.,1,1
"rt @user here i am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a",1,1
"#yankees 3, #astros 0: mccarthy outduels keuchel in series finale [url]",2,2
can't tell if mexico has been impressive or if brazil has just been trash today,2,2
don't be on that ho shit,1,1
#np shy glizzy - awwsome (remix) (feat. 2 chainz a$ap rocky) via @user [url],2,2
"lmaoooo. ... @user @user no shade taken. it's swahili for ho. and like, densuaw. lol.",1,1
rt @user i just don't understand the grey area of being a hoe but lying about it. like close your legs or just be about that life,1,1
shades of eric chavez's past gold glove! #yankees #oakland,2,2
females always tryna make a nigga feel bad about some shit like bitch i'ma smoke this weed and be happy all day,1,1
lakers fans will feel the pain the yankees fans are feeling today at the end of basketball season.,2,2
@user i totally think the something when bitches come across mine saying we are similar. uh no,1,1
rt @user i need a real bitch !,1,1
rt @user quotable rt @user if my man ain't appreciating me this pussy definitely is gonna end up in another nigga mouth. you,1,1
@user @user lmaoooo beiber get these hoes wet big bro i'm tryna tell you,1,1
"rt @user attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! lol",2,2
dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin,1,1
@user @user @user @user it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank,1,1
@user charlie strong will have texas back as a power better power of big 12 is anybody's now,2,2
rt @user @user @user @user @user @user start crying and stalking him faggot. i want to laff,0,1
"i be waiting for a bitch to sneak diss , i'm @user idc",1,1
#royals 2-1!! fantastic. ready for tomorrow's sweep of the disposed o's. #yankees 4ever except this month.,2,2
rt @user you aint getting no hoes to come back to the room with you if you staying at circus circus bruh,1,1
@user @user absolutely retarded article [url],1,1
that was not good times! starting the mickey mouse club soon!,2,2
"rt @user #didyouknow: the comstock lode was a boon 4 @user as it grew 2 20,000 ppl became 1 of the largest wealthiest",2,2
i wonder if that bitch dead yet,1,1
@user no hoe,1,1
it's the 21st century ladies spoil your man. don't be a snotty stuck up bitch.,1,1
"that bitch called on thor for some strength. rt""@user wait... [url]""",1,1
we ran thru the bitch you fallin in love with!,1,1
yo @user i miss you. ya cunt.,1,1
"rt @user ""@user come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod",1,1
rt @user @user still can't see what niggers see in them white hoes.... don't do this everrrrrr,1,1
rt @user making homemade pickles and working on a funny tweet about pussy. i am going to make a great old lady!,1,1
@user @user @user but never to moose lol log off faggot your finished,1,1
most niccas broke but always n the limelight,0,1
"rt @user in the ""nothing lasts forever"" category, i can barely recognize any yankees tonight.",2,2
oreos and coffee for brunch. i do what i want!,2,2
rt @user karma's a bitch. don't dish what you can't take.,1,1
so now been trill is trash cus asap said so ok,2,2
rt @user if you ain't a gator you're gator bait,2,1
hitler didn't finish it. can u. if a nigger ur jew confronts u in the street what then.,0,1
rt @user top ten rappers with no hoes 1.hopsin 2.lupe 3.canibus 4.imt 5.childish g 6.papoose 7.hopsin again 8.joell ortiz 9.krs,1,1
chicks love these ugly hipster faggots. prolly cause they look like the dad that was never in their life.,0,1
skippin spanish class the rest of this week fuck dat bitch,1,1
ready to go get my fried oreos,2,2
the birds and the bees,2,2
@user @user fuck up hoes meaning stfu hoes lol,1,1
"@user we don't trust these hoes, lol na but it's bigger for us i think bc most guys talk to girls first, if you understand",1,1
"rt @user you and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",1,1
@user bitch don't retweet my question. psh!! nasty ass ho.,1,1
@user ho ho ho.,2,1
pussy put his ass to sleep,1,1
"""@user big booty hoes everywhere sheesh "" damn",1,1
rt @user twitter was fye when niggas used to go in on trending topicsnow its just recycled tweets and hoes screaming they want loy,1,1
nelly got all the hoes singin lol,1,1
rt @user i sell dope. i fuck hoes and make songs bout the shit. i rob niggas for they work and dont feel wrong bout the shit.,1,1
i'm a bitch because my family life is fucked my love life is fucked my social life is fucked just my outlook on life is fucked,1,1
am i wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1,1
fat ass hoe holding up the machine,0,1
@user im tokyo but i get higher than a jet. killing these dog ass hoes had to send em to the vet! produced by @user,1,1
"' i told this niggah maya angelo died.... this niggah gon ask me "" is that the red ninja turtle ? wtf .",1,1
@user @user all 3 :) haha. because i'm #thinkingofyou and your #dirtylove sexxy bitch!!,1,1
those faggots that keep posting gay ass videos of them cuddling with their gf's on facebook.,1,1
the bird with the aim of dreams [url],2,2
"dear god, forgive us for a moral slope of values. shacking is just a pretty word for perpetual fornication. let's... [url]",2,2
@user @user we single cuz only hoes are left.. all the good ones taken lmao-any female on the tl thats single..you a sno-bop,1,1
@user u see a lame in that pic ofmine due to your infatuation with niggers. im hebrew i fite the children of satan in the streets,0,1
"so, i can get into something closely approximating the full bird of paradise yoga pose. time to make my ragdoll cosplay",2,2
rt @user lmfao wtf @user @user niggas on here really retarded [url]#8221; i'm tf out!!,1,1
"some niggahs save hoes, i aint that heroic.",1,1
might have to play the b2k tonight for my black hoes you know i still care about yal,1,1
rt @user rt @user #thotgoals .. rt @user i wanna learn how to jigg really good so i can be in the circle.,2,1
i was emo ok emosquad2k10 get on my level bitch,1,1
rt @user list of bitches who want my dick... [url],1,1
chicks be mad at me for tweetin about hoes like i'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,1,1
rt @user last retweet you bitches be confused,1,1
rt @user @user @user lmaoooo what a bunch of fags,0,1
@user ily hoe cheer up pretti,1,1
i wish i could go to dat bitch rt,1,1
kissing that bitch but she sucking me,1,1
yo pussy been through it for the 9 scrapehouse visits. .,1,1
rt @user luv riding the #metronorth with sour drunk #yankees fans after a loss... #toobad #metsfan #queensallday,2,2
@user @user chatt niccas love doin dat brah,1,1
"@user but no joke i will say no it is not an oleander and wife will say son of a bitch.. ron, yes the hell it is get out your book",1,1
rt @user bitch you ain't getting none tho @user i like big butts so i can grab them,1,1
rt @user the awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.,1,1
rt @user wish i could get drunk tonight.. but my hoe ass drinkin buddy sick @user and the other one left @user,1,1
these bitches be wasting time on some ungrateful niggas,1,1
this song may be for basic bitches but it's such a mood boost,1,1
@user these hoes ain't loyal,1,1
@user ok. i guess you ain't colored so so don't know da channels?,1,1
"man, that is a serious shiner chara's sporting. yowza.",2,1
@user wtf is flappy bird are you kidding me,2,2
#yankees 6-0. nine straight hits. price... not your night.,2,2
rt @user most black hoes at prom looked like [url],1,1
rt @user there will be track sweeping during this yellow.,2,2
frankie is a twat. #bb16,1,1
@user trash,1,2
you're a stupid hoe,1,1
rt @user pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that,0,1
rt @user this bitch has a death grip on this niggas balls. smh [url],1,1
rt @user yo bcu band made ucf band look like trash,2,1
rt @user these water challenges are retarded as fuck.,1,1
elizbian is bitch and likes women,1,1
rt @user you women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch,1,1
"@user @user awww, dis sellout nigguh still talking.",1,1
going up to the view point and seeing star child..... what the monkey,2,2
"i try to pass him up, get in carpool passing him he's just looking at me like i'm playing a game do i waved hi idgaf don't fuck w/ me bitch",1,1
"my girlfriend, i kid you not, eats bacon without dipping it into the tub of creamy butter i've laid out. i'm like ""what are you, a bird?""",2,2
noap. not taking them. rt @user maca root pills making my vagina do the wop,2,2
my bitch won ralphy for me. thanks [url],1,1
"rt @user grown men, wearing jerseys with other grown men's name on them.. don't forget your fucking pom poms.",1,1
lucky bitch still in ecuador,1,1
what would yall do?.....i would act like one of them nd act like we lookin for the same bitch lmao [url],1,1
#asagiraffes pussy [url],1,1
' have you ever had sex ina cherry red vet witha fat trap niggah keep that pussy sooo wet .,1,1
look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1
jindal seemed to be having an out-of-body experience enhanced by special brownies [url] bj up and at 'em #stribpol #mngop,2,2
poof. vamoose son of a bitch,1,1
"rt @user after a hoe gave you head and say ""it's my turn"" [url]",1,1
if you not lickin toes you a basic bitch.. and i can't fuck with a basic bitch,1,1
"""fresh nigga so you kno i need a clean bitch... who kno i'm working cuz i wanna see my team rich."" [url]",1,1
@user he's definitely trash. but if bill cohwer or stanford 's head coach want the job i'd hire them. with a new gm of course,2,2
im a queer.... #mmm,1,1
rt @user i just roasted a hoe,1,1
rt @user too many bitches is shady,1,1
rt @user pussy boy don't want war,1,1
@user lebron is a bitch #damian,1,1
i ain't finna sleep bitch it's 8 o'clock when you finish noddin meet me at the top,1,1
bad bitches is the only thing that like,1,1
"i respect any nigga that tell me he got a bitch , so i fall the fuck back no hating",1,1
@user lmao you're a bitch boy,1,1
"i can't even find it in me to mock anymore. this is scary. this mass ignorance is terrifying. rt @user yes, alas, i agree.",2,2
i want to be as independent as soon as i can. i don't like depending on people. makes me feel like a bitch.,1,1
i have no clothes that make me look like a redneck but i tried my best,2,1
"hmm.. ass all chunky, brain is insanity.",1,1
rt @user show me your pussy.,1,1
rt @user every week them hoes partying ! i see them hoes in every city partying for an event,1,1
rt @user pretty bitch is always comin thru,1,1
youre a little bitch rt @user rt @user my team got blown out in the super bowl,0,1
bad foreign bitch she a walkin ferrari,1,1
"rt @user everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant . . . . somebody lien",1,1
@user just wait....karma is a #bitch,1,1
@user been watching madea plays every night singing ass bitches,1,1
"rt @user ""uhm bitch the fuck its wednesday and we are suppose to wear black u can't sit with us"" [url]",1,1
gave dat bitch da spirit of the dragon,1,1
rt @user these hoes ain't loyal,1,1
@user no that's fucking retarded are you drinking tonight or not?,1,1
"@user oh you mean noah zimmerman's cute ass . i mean he should, he talks to his hoes all day everyday . his girl courtney sooo",1,1
@user @user @user @user lmaoooo that hoe look like,1,1
rt @user if a nigga try to slide in my bitch dms.. [url],1,1
rt @user #tvd and #theoriginals is the shows bad ass vampires turn into spineless pussy's and little ooc bitches,1,1
this student call me to bitch about her grade. i tell homegirl i'm seeing an assignment here as not submitted.,1,1
rt @user when ya side hoe playing too much all you want is head /// [url],1,1
"rt @user bitch text me goodmorning first, or something.",1,1
#freeelchapo is trending?! why cus french montana's bitch ass?? you fucks that think selling drugs is cool are the lamest posers!!,1,1
@user bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,1,1
"rt @user ""@user gotta watch these hoes "" i swear",1,1
cousins looking for bitches i hope rt @user the fuck is this? [url],1,1
"i done been to the top, i done sipped the juice/ and with that being said, bird crumbs will never do!",2,2
people who never use any hair product are unkept white trash douche bags.,1,2
sweetheart to a lady but i'm hard on a hoe!,1,1
*bitch breathes* me: could you not?,1,1
"i figured that if hoes wanna play games, fuck em and leave em :)",1,1
@user huh.....last 10 games..tampa 8-2/balt 7-3/yanks 6-4...and they lost their best pitcher. please explain your logic.,2,2
rt @user viola davis sans wig is still stuntin on you hoes in the most classically beautiful way. #htgawm,1,1
@user drug buddy pussy money bitches weed,1,1
"@user there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",2,2
rt @user breaking: yankees acquire lebron james in a 3 team deal per sources [url],2,2
giants secondary lookin like trash,2,2
side hoes need rounds too... rt @user they always play stupid hoe song back to back,1,1
@user bitch no,1,1
"rt @user aw damn, haven't hug a bitch in a while.",1,1
karma is theeeee biggest bitch,1,1
when i wanna nut an she wanna nut at the same time i'm peyton manning this bitch audible omha,1,1
@user @user last night was well.. fun lmao you got some pussy didn't ya vern unfortunately no lol,1,1
all he needs is a skirt!!! sure looks like a bitch to me. [url]#8221;,1,1
@user @user @user lamashtu has some great orgies but is a total bitch. lol : p,1,1
@user heyyyyyyyyyyy fag boy am i gonna watch you play?,0,1
"the seamstress gon do/mob action in this bitch, u meaningless to da crew!",1,1
"rt @user she my lowkey bitch, the one i ride lowkey with.",1,1
"my bitch educated, had her clients pay the payments",1,1
"rt @user niggas drop outta high school get a job at mcdonalds talkin bout ""on my grind"" lmao okay, grind me up a oreo mcflurr",1,1
i'm only driving drunk cause this bitch drove me to drink!,1,1
rt @user wyd hoe bucket@user @user heyyy,1,1
@user @user bitch and the fuck u wanna do about then nigga stfu talking and do something,1,1
"@user that's a good choice, except all the whale bitches you'd fuck would get pregnant",1,1
"rt @user ""chunky girl seeks studly man for nasty sex"" in my head i was like ""this bitch may have well emailed me directly for this s",1,1
rt @user @user fix the fucking snipers you retarded piece of shit. fucking overpowered as fuck. they aim down faster then ...,1,1
can't neva be a sucka for no bitch.. that ain't me,1,1
you see you? you a bitch you.... talk shit nigga you'll get ya issue!!,1,1
swing on her rt @user i really don't like this woman. old hag ass bitch.,1,1
well jenna's getting a yellow lab so i know where ill be whenever i'm home,2,2
"rt @user the top comeback for when you call a nigga ugly. 1. ""i still pull more hoes than you.""",1,1
"@user go pray in a church or something fag, no one cares about your religious bullshit.",0,1
"rt @user @user i'm a joke having hoes ain't shit, i'm just looking for the first girl i loved when i'm in these bitches. that's",1,1
@user yo follow me back nigguh,1,1
@user yea he coming back him big rod doing something for that hoe,1,1
rt @user can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0,1
@user nice avi lil nigger,1,1
stop twatching me bitch.,1,1
"@user at that point, just call me nigger.",1,1
"@user @user als je over syrie tweet, volg @user maar, zij komt er vandaan zal je precies uitleggen hoe of wat.",2,1
where da ratchet hoes at?,1,1
don't make me make you fall in love with a bitch* like me,1,1
was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,2,1
"#hellobrookland! we're here at the @user opening! serving free samples of cider, vegan sliders, brownies! [url]",2,2
@user but a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,1,1
"@user zactly. after joique pounds that bitch, bring in reggie for the gaping holes that will inevitably appear.",1,1
rt @user @user a captain save a hoe just jumped in the convo to save these hoes lls,1,1
"pop a nigguh, sound like crisco",0,1
rt @user @user bitch doing a keg stand at this party [url],1,1
harm this pussy instead rt @user missing 26-yr-old usc medical student last seen tuesday may harm himself [url],0,1
but at the same time she hates me so i don't wanna trust her bitch ass,1,1
maybe you should eat makeup so you can be pretty on the inside also bitch.,1,1
rt @user eatin the pussy right and she push you off [url],1,1
rt @user the nerve of these bitches in champaign,1,1
@user happy birthday bitch!,1,1
rt @user oomf pussy probably taste like the krabby patty secret formula.,1,1
how he move in a room full of no's? how he stay faithful in a room full of hoes?,1,1
carol is gonna george and lenny this bitch.,1,1
heat bitches!!!!!!!!!!!,1,1
lololol joey lattimes phone just called him retarded,1,1
this is why @user is a dumb ass hoe [url],1,1
rt @user if you was a hoe yesterday you'll be a hoe tomorrow,1,1
karma is a bitch,1,1
hell would freeze over before i ever let any bitch kick me in the fuckin face,1,1
rt @user i'll throw a cheeseburger at her bitch ass!,1,1
@user i don't hate that he blew up from 3005 like a hipster but i hate the faggots who say they love his music based off his worst +,0,0
rt @user the homie @user got this bitch rocken,1,1
"@user rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2
@user quit bein a little bitch b,1,1
charlie sheen wants to return to 'two and a half men' | [url],2,2
rt @user i am so jealous of bitches who can squirt,1,1
"all you pussies is losers, all my niggas is winnin",1,1
@user he may be 'hustlin' but he studied critical (race) theory and 'my people' holder is getting his 'revenge.' they hate whitey.,0,0
"""i only be with older men cause they're more mature"" that supposed to fool us bitch?",1,1
lol there's a talking monkey live on the internet! will wonders never cease?,2,2
rt @user real niggas let a real bitch cum first,1,1
texting this bitch like she main material fuck that shit ... she finna get these youza hoe text,1,1
"""@user these hoes ain't loyal ; no they ain't [url]"" smfh wonder why nobody decent wants them",1,1
i just bought a bentley and a bitch came wit it,1,1
@user quit being being a pussy yourself and call them out by first and last name plus ssn ya poon!,1,1
"""@user stay tuned to @user for an update on the report that @user 1b @user will be out 8-10 weeks"" @user #bum",2,2
rt @user bulls still not winning the title with this bland ass offense. pau still a pussy. no darkskin niggas in the starting line u,1,1
if my tweets hit too close to home why you subbing me lil stupid ass bitch? check ya own fucking self issues lil bitch.,1,1
rt @user mary jane my only bitch,1,1
@user i know i was playing that hoe start on the 20 tho,1,1
"do you expect me to be cute with you? oh, hell no. i'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1
niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,1,1
my bitch bad like brittany but i wish i had brittany,1,1
you got wild bitches tellin you liessss,1,1
@user @user nicca fucc yu,1,1
rt @user bitches is stupid .. they get cheated on by they man and wanna go fight the girl . no bitch leave that nigga and move on,1,1
rt @user these hoes don't give a fuck if you got a girl or not,1,1
lauren i ate candy we found on the floor during class we are trash,2,2
@user oh my gosh why are so so cute?! fa la la la la la la la la bitch,1,1
"girl! trying to put dem bitches on, too! rt @user in autozone trying to buy the correct wiper blades for my car [url]",1,1
this niggah know wassup,0,1
what was that knob to get shit back in focus when it started getting fuzzy?,1,1
on the secret party mission! live tweaking to mock fatpo.,2,2
"mace for your wife, charlie brown? #rejectedpeanutsspecials",2,2
@user you a hoe for that i'm rolling,1,1
i didn't wanna see your hoe ass pictures anyways. take care of your fuckin kids too.,1,1
"rt @user bushco used to publicly trash ex-officials who wrote books - snow, o'neill, etc. bet we won't hear pbo trashing gates... #morning",2,2
it's to many hoes tryna act like the wifey type.,1,1
niggas needa stop wearing mk that's for bitches lol,1,1
rt @user them hoes ain't solid @user i laugh so hard when females be all in my dms but they have a avi picture with the,1,1
rt @user this is the life nigger,1,1
"everybody loves pot brownies, but i bring crystal meth cupcakes to a party, suddenly i'm the weirdo",2,2
"""who the fuck you callin jiggaboo, nigga?!""",0,1
dumb ass student gets trapped in a giant #pussy sculpture [url] #germany #wtf #funny #hornymen,1,1
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,1
oomf make my skin itch. like ew bitch.,1,1
@user if the bitch don't like it she can't be my bitch,1,1
rt @user smh u got ebola now rt@user i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to,1,1
"""@user def not cowboy lol rt @user terrell owens was the best eagle cowboy ever"" ..dude cried like a bitch on tv, over romo",1,1
@user @user fight me bitch.,1,1
"""do you believe these hoes are not in fact loyal?"" ""i disagree with that, i do believe they are in fact the loyalest bunch,these hoes""",1,1
well i want to be victoria's secret dyke angel,1,1
hoes will be hoes nd ratchets will be........well u know,1,1
"if i'm legit trying, the worst thing you can do is try and play games with me. you'll get the bird sooo fast.",2,2
@user getting into people's faces? lol yet u r the teabagger all over my twitter dash. shut the fuck up already.,1,1
heartless ass niggah but who isn't now adays ?,1,1
in life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal,1,1
naw bitch you goin against a monster lol lyrical maniac,1,1
rt @user this shit is like 45 minutes away and it's 1 am so clearly i am in desperate need of some pussy bruh! so i pull up to this,1,1
"' hoes on my mind , i fuck hoes all the time . #fattrel",1,1
monkey mad,2,2
"rt @user i come off like a total bitch, but if i like you i will literally do anything for you.",1,1
"it's mrs. g, bitches. that's mrs. grohl if i don't know you. #wineprobz",1,1
rt @user yaaass bitch yaasss - soulja boy be having me so turnt,1,1
@user #pussy,1,1
"rt @user if jeremy lin dunked on lebron in a yankees cap, and then celebrated by tebowing in front of brett favre, would espn exp ...",2,2
pop that pussy for a real nigga,1,1
@user she can suck dick tho that's better than brownies,1,1
