true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.004895646,0.99311477,0.0019896438
1,1,0.072251864,0.9258343,0.0019137309
1,1,0.0024576925,0.9934424,0.004099814
1,1,0.0024953657,0.99109495,0.006409586
1,1,0.002733987,0.9945052,0.0027608168
1,1,0.063996375,0.9336712,0.0023324909
1,1,0.006191938,0.99266833,0.0011398143
1,1,0.00406101,0.9936964,0.0022427028
1,1,0.015758682,0.98212206,0.0021192108
1,1,0.0022781184,0.99373925,0.0039826347
1,1,0.004603554,0.99215114,0.003245337
1,1,0.004553926,0.9939948,0.0014512643
1,1,0.0488042,0.94986725,0.0013285081
1,2,0.0024949866,0.0065605883,0.9909444
1,1,0.00485631,0.9909244,0.004219235
2,2,0.00050657376,0.0033422136,0.99615115
1,1,0.0027647465,0.99397755,0.0032576676
2,2,0.0006815745,0.0033060429,0.99601245
1,1,0.14327921,0.855687,0.0010337104
1,1,0.0040400783,0.99438393,0.0015759491
1,1,0.0017487069,0.9929432,0.0053080693
1,1,0.009523474,0.9891304,0.0013461071
1,1,0.006711906,0.9903155,0.0029725786
0,0,0.8577117,0.14139165,0.0008967185
1,1,0.0026467894,0.99334866,0.0040044645
1,1,0.0036192255,0.9937587,0.0026221494
2,2,0.00091414305,0.0063485093,0.99273735
2,2,0.00071380433,0.0039425907,0.9953436
1,1,0.00467012,0.99380034,0.0015295504
1,1,0.08036812,0.9184181,0.0012137885
1,0,0.88238657,0.102312125,0.015301376
2,2,0.00072295073,0.0029242754,0.9963528
1,1,0.0026569946,0.995233,0.0021100822
1,1,0.0029599206,0.9948036,0.0022364485
2,2,0.000719314,0.0021141814,0.99716645
2,2,0.00038822705,0.003913304,0.99569845
1,1,0.0034720264,0.9942264,0.0023016024
1,1,0.0058975937,0.98988754,0.00421482
1,1,0.01004788,0.9875749,0.0023772763
2,2,0.0044186017,0.0053559393,0.9902255
1,1,0.0023084432,0.99329376,0.0043978007
1,1,0.0034167215,0.992827,0.0037562007
1,1,0.0012701603,0.9296855,0.06904432
1,1,0.010795692,0.9880653,0.0011389693
1,1,0.0034388367,0.99438596,0.0021752105
0,2,0.0017301504,0.40357277,0.59469706
1,1,0.003264231,0.98630106,0.010434666
1,1,0.002487477,0.9937675,0.003745101
1,2,0.0074179047,0.06370654,0.9288755
2,2,0.0006248278,0.027400017,0.97197515
2,2,0.0063142045,0.013518136,0.9801676
1,1,0.08040191,0.9183557,0.0012424883
1,0,0.81345206,0.18544742,0.001100559
1,1,0.0029664072,0.9940671,0.0029664072
1,1,0.0033485163,0.9941387,0.002512826
1,1,0.0035209057,0.9945327,0.0019463288
1,0,0.6627092,0.3361728,0.0011180327
1,1,0.005288474,0.98638356,0.008328065
1,1,0.0020028527,0.99386746,0.0041297027
1,1,0.0025036987,0.99440455,0.0030916552
1,1,0.0021872013,0.9882188,0.0095940055
1,1,0.003209629,0.99474216,0.0020481495
1,1,0.003343321,0.9925962,0.0040604775
1,1,0.006414407,0.9908722,0.0027133797
1,1,0.0013522824,0.83675236,0.16189533
1,1,0.0024531449,0.9954852,0.0020617244
2,2,0.0017378556,0.0056815394,0.99258053
1,1,0.0035216103,0.9898864,0.0065920968
0,0,0.8916514,0.10743266,0.0009159586
1,2,0.0016444675,0.021698661,0.9766568
1,1,0.003235511,0.99301857,0.003745935
1,1,0.0024217288,0.9952922,0.0022861394
1,1,0.002546382,0.99470574,0.002747923
0,1,0.058214426,0.93999213,0.0017934708
1,1,0.003148124,0.9949238,0.001928172
1,1,0.0048090196,0.99381185,0.0013791532
0,1,0.009488563,0.9888786,0.0016328412
2,2,0.00059153914,0.0044440855,0.99496436
1,1,0.10572099,0.89256936,0.0017096553
1,1,0.0040952913,0.98654884,0.009355923
1,1,0.0031547179,0.994091,0.002754282
1,0,0.90192515,0.09688982,0.0011850274
1,1,0.0039213444,0.9880482,0.008030376
2,1,0.03914108,0.9515484,0.00931045
1,1,0.003754061,0.99226147,0.0039844867
2,2,0.00043334835,0.0032940141,0.9962727
0,0,0.9307703,0.06787069,0.0013589545
1,1,0.004789894,0.9927637,0.0024464384
1,1,0.0044870772,0.9938558,0.0016571641
2,2,0.0006856486,0.0070855618,0.9922288
2,2,0.0037035951,0.020237679,0.9760587
2,2,0.0026591243,0.056157924,0.9411829
1,1,0.009496249,0.98919654,0.0013073297
0,1,0.00414739,0.99326235,0.002590306
1,1,0.0027782451,0.99493647,0.0022853224
1,0,0.90960634,0.08949335,0.0009003634
1,1,0.0075611323,0.9912805,0.0011584053
1,1,0.006734194,0.99069726,0.0025685225
1,1,0.0106806625,0.9871302,0.0021890635
2,2,0.00083173247,0.009087218,0.990081
2,2,0.0033521336,0.037690077,0.9589578
1,1,0.0046004513,0.9934209,0.0019786297
1,1,0.009431926,0.98971856,0.00084948394
0,1,0.005315382,0.9933407,0.0013439391
0,0,0.9349086,0.0636524,0.0014389106
1,1,0.10910314,0.8901721,0.000724795
1,1,0.006532043,0.9914621,0.0020058255
1,1,0.0033292598,0.9922902,0.004380505
1,1,0.002244089,0.9943106,0.0034452986
1,1,0.0029733279,0.9925016,0.004524937
0,0,0.9423359,0.056840908,0.00082315813
1,0,0.91355467,0.085098386,0.0013469085
1,1,0.0032877214,0.99436945,0.002342755
2,2,0.000757751,0.014360682,0.98488164
0,0,0.9687372,0.03024209,0.0010207368
1,1,0.0032351264,0.9929005,0.003864384
1,1,0.0034661714,0.99449027,0.0020436354
1,1,0.0039505954,0.9915377,0.0045117214
1,1,0.0042097806,0.9935434,0.0022467414
1,1,0.0027077124,0.99267274,0.004619488
1,1,0.0039346553,0.99431086,0.001754539
1,1,0.0035592036,0.99460864,0.001832121
1,1,0.0035428654,0.9919785,0.0044786017
1,1,0.22378398,0.77500445,0.0012115872
1,1,0.0047287312,0.99357855,0.0016926802
1,1,0.00353226,0.9928799,0.0035878848
1,1,0.0061672856,0.99258584,0.001246857
1,1,0.0029074,0.9935095,0.0035831546
1,1,0.0028336134,0.9951374,0.0020290513
1,1,0.003512612,0.99510103,0.0013863472
1,1,0.0025914384,0.9936965,0.0037120641
1,1,0.40466267,0.59397835,0.0013590212
1,1,0.0025441246,0.9947949,0.0026610172
1,1,0.022149272,0.97646356,0.0013872131
1,1,0.0031080707,0.99384403,0.0030479552
2,2,0.0004212152,0.010170288,0.9894085
1,1,0.005237413,0.9932128,0.001549689
1,1,0.027519153,0.9707944,0.0016864841
1,1,0.0050383415,0.99352247,0.0014392862
1,1,0.0036996636,0.9942532,0.0020471427
2,2,0.0009059374,0.009486292,0.98960775
0,1,0.35513976,0.643075,0.0017852216
1,1,0.4331248,0.5626989,0.0041762944
1,1,0.08477546,0.91409624,0.0011282528
1,1,0.0026279169,0.99497235,0.0023997661
2,2,0.002088447,0.009027612,0.988884
1,1,0.0025442296,0.994836,0.00261987
1,1,0.0022279327,0.9929531,0.0048189615
1,1,0.004146586,0.99404013,0.0018132793
1,1,0.008971212,0.9884809,0.002547804
1,1,0.0041592084,0.99317884,0.0026618883
0,1,0.015201302,0.98368233,0.0011163373
1,1,0.013687557,0.9852095,0.0011028883
1,1,0.0036198127,0.9785106,0.017869618
1,1,0.0050041466,0.9935481,0.0014477816
1,1,0.0031446447,0.99479514,0.0020602953
1,1,0.008611721,0.98763347,0.0037548414
1,1,0.0047646035,0.99332523,0.0019100929
1,1,0.0971303,0.9010786,0.0017912064
1,1,0.0063884766,0.9916971,0.0019144258
1,1,0.0032851845,0.99457294,0.0021418897
1,1,0.012980384,0.98586303,0.0011565837
2,2,0.0036825687,0.0181883,0.9781292
1,1,0.0040274635,0.9922477,0.003724795
1,1,0.074773364,0.92391664,0.0013100012
1,1,0.0030405351,0.9933629,0.003596648
1,1,0.0018812252,0.993719,0.0043996833
2,2,0.0019416094,0.007872846,0.9901855
1,1,0.0031476177,0.99476373,0.0020885908
2,2,0.0019494897,0.028771957,0.9692786
1,1,0.0046427795,0.9937883,0.0015688648
1,1,0.0031085687,0.9949745,0.0019170048
1,1,0.054931704,0.94396096,0.0011074255
1,1,0.083266675,0.91419554,0.0025378715
1,1,0.006566654,0.98992527,0.0035080186
2,2,0.0006407986,0.0044850996,0.99487406
1,1,0.0020856943,0.9953263,0.0025880951
0,1,0.13579305,0.86286056,0.0013463032
1,1,0.0025486483,0.99461925,0.002832138
2,1,0.009732153,0.98787117,0.0023966404
1,1,0.0044047926,0.990027,0.0055681793
0,2,0.0016526758,0.014896498,0.9834508
1,1,0.006759949,0.991577,0.0016630805
1,1,0.00626673,0.99004924,0.0036840204
1,1,0.002636036,0.991247,0.006117008
1,1,0.0022914214,0.99370265,0.0040058913
1,1,0.0048084934,0.9907962,0.004395319
1,1,0.0024047592,0.9950971,0.0024981129
2,1,0.0065554366,0.9767209,0.016723555
2,2,0.00064211525,0.033111595,0.96624625
1,1,0.0049268175,0.9916604,0.0034127068
1,1,0.2296286,0.76927423,0.0010971469
1,1,0.0023386322,0.9945602,0.0031012113
1,1,0.003636397,0.9945809,0.001782653
1,1,0.002332562,0.99391806,0.0037493282
2,2,0.00096762145,0.004142035,0.99489033
2,2,0.0025571722,0.0033877029,0.99405515
1,2,0.0005739194,0.009273903,0.9901522
1,1,0.036867205,0.94341844,0.019714331
1,1,0.0037197215,0.9928334,0.0034469056
1,1,0.43978542,0.55594087,0.0042737764
1,1,0.0029916205,0.99471456,0.0022937548
2,2,0.0050095213,0.00811539,0.9868751
1,1,0.057601724,0.93928355,0.0031147006
1,1,0.0021786853,0.994031,0.0037902517
0,0,0.8897153,0.1093671,0.00091754686
2,2,0.003544846,0.030693904,0.96576124
1,1,0.059128344,0.9380559,0.0028157136
1,1,0.0021600497,0.9932581,0.0045817653
1,1,0.0028463872,0.99475443,0.0023992404
1,1,0.002341168,0.9936958,0.0039630625
2,2,0.00053130457,0.0025297666,0.99693894
1,1,0.016037237,0.98110837,0.0028543358
0,1,0.007848456,0.8896121,0.10253947
1,2,0.0022473182,0.3746336,0.62311906
1,1,0.008502475,0.9875628,0.0039347582
2,2,0.0007712526,0.010410342,0.98881835
1,1,0.0062873447,0.9779063,0.015806383
1,1,0.0019767436,0.9924739,0.0055493307
2,1,0.023291731,0.90883255,0.06787573
2,2,0.0011918263,0.0044979053,0.99431026
1,1,0.0026182411,0.9942174,0.0031643761
1,1,0.0026863378,0.99450123,0.00281251
1,1,0.0043669054,0.9940515,0.0015815884
1,1,0.0024738177,0.99411833,0.0034078276
1,1,0.0035163893,0.9922874,0.004196255
1,1,0.006239088,0.9914746,0.0022862838
2,2,0.0009037726,0.025258815,0.9738374
1,1,0.0038066253,0.9934623,0.00273112
1,0,0.7990913,0.19949314,0.0014155776
1,1,0.011376372,0.9877264,0.0008971784
1,1,0.008848998,0.98988557,0.001265516
2,2,0.00087499525,0.0032989744,0.995826
0,0,0.7848244,0.21414039,0.0010352061
1,1,0.0040508187,0.99411076,0.001838371
1,1,0.0029026,0.9938083,0.0032890767
1,1,0.0063992282,0.9914278,0.0021729795
2,2,0.00046442682,0.002363165,0.9971724
1,1,0.00837824,0.98942333,0.0021984384
1,1,0.0026510542,0.9949492,0.0023997102
2,2,0.0003872205,0.0045543495,0.9950584
1,1,0.0040022894,0.99184,0.00415766
1,1,0.00342242,0.99157363,0.0050039655
1,1,0.0069808247,0.99053496,0.002484233
1,1,0.0057674837,0.9929431,0.0012894154
1,1,0.003239748,0.9933484,0.0034118455
1,0,0.8422651,0.156566,0.0011688457
1,1,0.029045096,0.9700511,0.0009037822
1,1,0.0043607657,0.99265385,0.0029854227
1,1,0.002533532,0.9945304,0.0029360799
1,1,0.09470413,0.9042494,0.0010464323
1,1,0.0026597404,0.9943176,0.0030227236
1,1,0.008197989,0.988196,0.0036060025
1,1,0.0028528105,0.9950539,0.0020932844
1,1,0.0033117714,0.9948196,0.0018686526
1,1,0.0018962295,0.99191064,0.0061932574
0,0,0.84004474,0.1589224,0.00103281
2,2,0.00054314866,0.005845104,0.99361175
1,1,0.0030750458,0.99390346,0.0030214645
1,0,0.9451603,0.053911343,0.0009282755
2,2,0.00075259985,0.0056568556,0.9935906
1,1,0.29877657,0.70012474,0.0010988094
1,1,0.0027227066,0.9942782,0.0029990817
1,1,0.011600368,0.98721164,0.0011879489
1,1,0.006232546,0.99237144,0.001396112
1,1,0.46207777,0.5365433,0.0013788918
2,2,0.00055608334,0.021141212,0.97830266
1,1,0.0022012184,0.99455196,0.0032468424
1,1,0.0016050423,0.99315274,0.0052422136
1,1,0.0037966918,0.99474806,0.0014552035
1,1,0.1679094,0.8305244,0.0015661491
1,1,0.0022589802,0.995061,0.0026799866
1,1,0.010852829,0.98556477,0.0035823798
1,1,0.005167015,0.99335116,0.001481821
1,1,0.0047495826,0.9921295,0.003120942
1,1,0.004203264,0.99297476,0.0028219384
0,0,0.8860896,0.029762922,0.08414741
2,2,0.0007564624,0.0025022407,0.99674135
0,1,0.026922,0.97189474,0.0011833034
1,1,0.070224665,0.92864907,0.0011262428
1,1,0.016465234,0.982038,0.0014967588
1,1,0.1231143,0.8757032,0.0011824699
1,1,0.0022574195,0.99437356,0.0033689898
1,1,0.0031422155,0.9930565,0.003801356
1,1,0.004110001,0.99396753,0.00192256
1,1,0.019690624,0.9793419,0.0009674989
2,2,0.001037461,0.0027467245,0.99621576
0,2,0.000760068,0.007480306,0.9917596
1,1,0.0033197405,0.99429613,0.0023841246
1,1,0.07523455,0.923282,0.0014834063
1,1,0.0036368417,0.9927617,0.0036014984
1,1,0.0024985573,0.99430263,0.0031988258
1,1,0.0066663683,0.99034345,0.0029901315
1,0,0.6001176,0.39859506,0.001287361
1,1,0.0037789484,0.99009925,0.0061218706
1,1,0.007367844,0.98306954,0.009562674
1,1,0.004028833,0.9925851,0.003385998
1,1,0.0060770214,0.9924908,0.0014321862
1,1,0.007412707,0.9914731,0.0011142441
1,1,0.009213782,0.9887897,0.0019965158
1,1,0.003952223,0.99194616,0.004101643
1,1,0.0037430704,0.9932287,0.003028272
1,1,0.0066008368,0.9921673,0.001231811
1,0,0.7476381,0.24787267,0.004489246
1,1,0.003027521,0.9910449,0.0059275986
2,2,0.001011948,0.0042273053,0.9947607
1,1,0.0025671464,0.99404186,0.0033909674
2,1,0.009352925,0.9871962,0.0034508437
1,1,0.0035376921,0.9944068,0.0020554727
2,2,0.0005929404,0.0020857973,0.9973213
1,1,0.20651135,0.79241234,0.0010762893
2,2,0.00048651246,0.0027562808,0.9967572
1,1,0.058795795,0.9396944,0.0015097755
0,1,0.065661155,0.9333725,0.00096633716
1,1,0.0043989634,0.99258655,0.0030145156
1,1,0.0038280187,0.991271,0.004900894
1,1,0.0037463077,0.9940877,0.00216608
1,1,0.0030389477,0.9812773,0.015683742
1,1,0.008549842,0.99015933,0.001290833
1,1,0.0021835102,0.99234855,0.0054679434
1,1,0.0035459234,0.9947758,0.0016782503
1,1,0.056184843,0.9424391,0.0013759913
1,1,0.0031602005,0.9948467,0.0019931134
1,1,0.0024594816,0.99416554,0.0033748702
0,1,0.06013403,0.9388191,0.0010468594
1,1,0.0068624252,0.8900657,0.1030719
1,1,0.007553351,0.99122787,0.0012186852
1,1,0.009804215,0.9888889,0.0013069232
1,1,0.0031910765,0.9948041,0.0020047403
1,1,0.005997088,0.9909815,0.0030214207
1,1,0.0068145986,0.9918143,0.0013710152
1,1,0.002573049,0.99438334,0.0030436586
2,2,0.0027289365,0.014249817,0.98302126
1,1,0.007205818,0.990035,0.002759164
1,1,0.007133967,0.99074894,0.00211705
2,1,0.0039476077,0.78684527,0.20920709
1,1,0.0024742428,0.99428916,0.0032364887
1,1,0.003520932,0.98776466,0.008714391
2,2,0.0007120997,0.0024350195,0.99685293
2,2,0.00040939215,0.005488315,0.9941023
1,1,0.0047620973,0.9937727,0.0014651787
1,1,0.0041991025,0.9900559,0.0057451003
1,1,0.0031557693,0.99442226,0.002421976
1,1,0.0049938434,0.9934409,0.0015652564
1,1,0.10810841,0.8907121,0.0011794735
1,1,0.0018200222,0.9919076,0.0062723644
1,1,0.006448818,0.9913356,0.0022156315
1,1,0.002289157,0.9927206,0.0049902224
1,1,0.0020892438,0.9931331,0.0047776587
1,1,0.00655301,0.98979974,0.0036472995
1,1,0.0027149178,0.99531424,0.0019708187
1,1,0.0038752747,0.9937558,0.002368908
1,1,0.083527505,0.9152699,0.0012025608
1,1,0.0062249703,0.9921336,0.0016414187
1,1,0.010818773,0.9863174,0.0028638914
1,1,0.012091681,0.98670703,0.0012013377
0,1,0.027228333,0.97114605,0.0016256353
1,1,0.0034649295,0.9931636,0.003371469
1,1,0.005013125,0.992419,0.002567966
1,1,0.0049347305,0.99228364,0.0027816822
1,0,0.65940475,0.33910117,0.0014940549
1,1,0.031704042,0.9662633,0.002032718
1,1,0.003594649,0.9928108,0.003594649
1,1,0.0027976246,0.9950511,0.0021513065
2,2,0.0024228878,0.07032478,0.92725235
1,1,0.07865321,0.92013556,0.0012113174
1,1,0.0070163016,0.98975253,0.003231174
1,1,0.08308222,0.7821279,0.13478994
1,1,0.0029157663,0.9944243,0.0026600258
1,0,0.9232879,0.07552949,0.0011826821
1,1,0.0034258158,0.99352723,0.0030469836
0,0,0.89450073,0.10446006,0.0010392021
1,1,0.004300951,0.99251527,0.0031837346
1,1,0.004238353,0.99250245,0.0032591927
1,1,0.26682287,0.73170257,0.0014745352
1,1,0.012589518,0.9860474,0.0013630434
2,2,0.00058028405,0.0021899692,0.99722975
1,1,0.0023461708,0.99193704,0.005716803
1,1,0.0032117951,0.99347115,0.003316986
1,1,0.007139642,0.9915371,0.001323283
2,2,0.00059050927,0.0061773313,0.99323213
1,1,0.003623666,0.99400675,0.002369506
1,2,0.0005155845,0.026357424,0.973127
1,1,0.007988049,0.9905487,0.0014632805
1,1,0.0046288394,0.99274147,0.0026297178
1,1,0.0025242968,0.99478334,0.002692353
1,1,0.004098953,0.99323374,0.0026672399
1,1,0.0031557542,0.99441755,0.0024266997
1,1,0.009244273,0.98722976,0.003525905
1,1,0.0031310474,0.99339974,0.0034691396
1,0,0.8632067,0.13446167,0.0023316862
1,1,0.002475964,0.99110186,0.006422162
0,1,0.019029353,0.9796005,0.0013700938
2,2,0.00095881335,0.0074138604,0.99162734
1,1,0.016343998,0.6151034,0.3685526
1,1,0.00306539,0.99175066,0.0051839403
1,1,0.003140865,0.9945702,0.0022889469
1,1,0.0038472514,0.7713485,0.22480427
0,0,0.8961281,0.102826625,0.0010451674
1,1,0.0037200504,0.991952,0.0043279952
1,1,0.009206722,0.9894804,0.0013128232
1,1,0.0442504,0.9540596,0.0016901016
1,1,0.003797338,0.99394625,0.0022564495
1,1,0.0031407962,0.99260795,0.0042512403
2,2,0.0005470852,0.0064283404,0.9930246
1,1,0.0034415403,0.993226,0.0033323993
2,2,0.0030024739,0.055488992,0.9415086
1,1,0.00446926,0.99378395,0.0017467726
1,1,0.0016510739,0.9940789,0.0042700316
1,1,0.0030702099,0.99428046,0.0026492723
1,1,0.0192928,0.9799155,0.0007916567
1,1,0.08299416,0.9154402,0.0015656659
1,1,0.0040704333,0.9940587,0.001870874
1,1,0.15036687,0.84856516,0.0010680265
1,1,0.13598736,0.8603063,0.0037062587
1,1,0.004905359,0.992174,0.0029205545
1,1,0.0027325724,0.99399066,0.0032768548
1,1,0.0028410156,0.99190795,0.0052510044
1,1,0.0017694235,0.9891299,0.009100679
1,1,0.009381819,0.9863853,0.004232848
1,1,0.0026756309,0.9944143,0.002910048
1,1,0.009186906,0.98590535,0.0049078013
1,1,0.002494185,0.99450314,0.0030026908
2,2,0.0011292894,0.074955985,0.92391473
1,0,0.96629345,0.032082677,0.0016238432
1,1,0.0066445414,0.99193245,0.0014230179
2,2,0.00063823804,0.010396646,0.98896515
2,2,0.0006003035,0.003404274,0.9959954
2,2,0.0022005956,0.47334373,0.52445567
1,1,0.003555443,0.9945285,0.0019161456
1,1,0.00302974,0.99468106,0.002289202
2,2,0.00054915773,0.0046092807,0.99484164
1,1,0.018391946,0.98042595,0.00118209
1,1,0.006219052,0.99215865,0.0016223365
0,1,0.005077032,0.9933609,0.0015620763
1,1,0.0025383565,0.9954516,0.0020099673
1,1,0.045153562,0.95359594,0.0012504722
1,1,0.0043778764,0.98975974,0.0058623822
2,2,0.0006145385,0.0053347875,0.9940507
2,2,0.0007979517,0.0037477957,0.9954542
2,2,0.0005088695,0.00272685,0.9967643
1,1,0.0032804564,0.99411184,0.0026077568
1,1,0.0022306072,0.99414515,0.0036241706
1,1,0.005383512,0.9924115,0.002205078
1,0,0.87339985,0.1254571,0.0011430746
1,1,0.012948782,0.98538554,0.0016656584
1,1,0.0025618684,0.99490863,0.0025295503
1,0,0.82618093,0.17267032,0.0011487665
1,1,0.0029779002,0.9920884,0.0049337596
1,1,0.0020157474,0.99442226,0.0035620136
1,1,0.0043853936,0.9808657,0.014748921
1,1,0.0054753325,0.9481852,0.04633952
1,1,0.0043404214,0.99382895,0.0018306848
1,1,0.004191167,0.99399203,0.0018167364
1,1,0.0033585257,0.991285,0.005356437
1,0,0.88033396,0.11827082,0.0013951971
1,1,0.0054665734,0.9930693,0.0014641416
1,1,0.0036208378,0.988393,0.007986248
1,1,0.0034265053,0.9937272,0.0028462263
1,1,0.11553011,0.8833406,0.001129304
1,1,0.005535853,0.9929684,0.0014957861
1,1,0.0021644745,0.9933508,0.0044847974
0,0,0.9257245,0.07314844,0.0011270902
1,1,0.0023148574,0.9941103,0.003574833
2,1,0.004905552,0.51575977,0.4793346
0,1,0.14594047,0.85305476,0.0010046941
1,1,0.0038153522,0.99379706,0.0023875865
2,1,0.004197653,0.97437006,0.021432247
2,0,0.49922645,0.4494746,0.051298894
1,1,0.006273959,0.9902238,0.0035022295
2,2,0.0005709059,0.0028655217,0.9965636
1,1,0.2279935,0.7705392,0.0014672922
1,1,0.002895965,0.99347514,0.0036288085
1,1,0.0037270787,0.98995155,0.0063214274
1,1,0.0068417015,0.9909087,0.0022495536
1,1,0.019344334,0.9787025,0.0019531255
1,1,0.0031637065,0.99497825,0.0018580317
2,2,0.0009940981,0.008339755,0.9906661
1,1,0.003954917,0.9926224,0.0034226957
1,1,0.0057493527,0.99272573,0.0015249152
1,1,0.024255252,0.97468525,0.0010596046
2,2,0.0012233576,0.009561568,0.9892151
1,1,0.0036124585,0.9948108,0.0015766257
1,1,0.0039337142,0.99310267,0.0029635292
1,1,0.14343125,0.85575885,0.0008098534
1,1,0.0026128325,0.99507457,0.0023125818
1,1,0.010978794,0.98442656,0.004594554
1,1,0.017706994,0.9805561,0.0017370397
1,1,0.008256836,0.9894748,0.0022683423
1,2,0.00048918376,0.016665637,0.9828452
1,1,0.016331732,0.9812361,0.0024322413
1,1,0.005082549,0.9934697,0.0014476674
1,1,0.004946645,0.9908015,0.0042517995
1,1,0.0021630619,0.9946432,0.0031936779
1,1,0.0037211585,0.99418736,0.0020914616
1,1,0.0045177746,0.993838,0.0016442385
1,0,0.9061154,0.0930186,0.0008659239
1,1,0.0031209462,0.9940705,0.0028085476
1,1,0.003183146,0.9884631,0.008353778
0,0,0.7830473,0.21575221,0.0012004835
2,2,0.0017487886,0.007199146,0.9910521
2,0,0.97749114,0.01943393,0.0030748942
1,1,0.0076788617,0.9911074,0.0012137865
1,1,0.0042569237,0.99296486,0.0027781604
0,1,0.024658812,0.96877533,0.0065659164
1,1,0.19499049,0.80349135,0.0015181341
1,1,0.14604591,0.85283786,0.0011161638
2,2,0.0006988452,0.0055970536,0.99370414
1,1,0.00227097,0.9944982,0.0032308525
0,0,0.80774796,0.19110897,0.0011430535
1,1,0.005156385,0.992276,0.002567596
1,1,0.0030413268,0.99459237,0.0023662758
1,1,0.004750517,0.99329424,0.0019553283
0,1,0.0053500454,0.9930072,0.001642864
1,1,0.048216116,0.94462776,0.007156195
1,1,0.0043714424,0.9931426,0.0024859128
1,1,0.0035252108,0.9947767,0.0016980345
2,2,0.002179649,0.0033496346,0.9944707
1,1,0.008933237,0.98333573,0.007731071
1,1,0.08639757,0.9122309,0.0013714837
1,0,0.83393854,0.16533862,0.00072280085
1,1,0.015992146,0.98169947,0.0023083913
1,1,0.0030651505,0.98973817,0.007196626
1,1,0.004918653,0.9861574,0.008923942
1,1,0.0029473866,0.9934974,0.003555227
1,1,0.055526394,0.930031,0.014442552
0,0,0.84679085,0.15211804,0.0010910679
1,1,0.0038125853,0.99404657,0.002140756
2,2,0.0006293505,0.004942979,0.9944277
1,1,0.004958745,0.9912872,0.0037540393
1,1,0.0020903915,0.9936786,0.004230962
1,1,0.003311903,0.9948591,0.0018290067
1,1,0.004748178,0.9937751,0.0014766739
1,1,0.002839328,0.9932569,0.003903708
1,1,0.0015552597,0.99095964,0.007485229
1,1,0.0032167044,0.99401844,0.0027648604
2,2,0.00044446127,0.0033521953,0.99620336
1,1,0.0048703346,0.99184704,0.0032825856
1,1,0.006840247,0.991666,0.0014938243
2,2,0.0005208047,0.0029678987,0.9965113
2,2,0.0012325785,0.009852465,0.988915
1,1,0.0026509033,0.9948926,0.0024564778
1,1,0.033489946,0.9588527,0.0076572993
2,1,0.12990093,0.64283824,0.2272608
2,2,0.002232252,0.033498712,0.964269
1,1,0.00260235,0.9939903,0.0034073887
1,1,0.0017783798,0.616069,0.38215256
2,2,0.00055235,0.0027240773,0.9967236
2,2,0.0009208095,0.0068841157,0.9921951
1,1,0.0048230146,0.9918492,0.00332778
2,2,0.0031189234,0.03213698,0.9647441
1,1,0.0047840937,0.99350005,0.0017158455
1,1,0.0048784586,0.9876973,0.007424247
1,1,0.0037214567,0.99426705,0.0020115003
1,1,0.14840092,0.8502436,0.0013554271
1,1,0.0028455683,0.9944682,0.0026862486
2,2,0.0006658797,0.009001197,0.9903329
1,1,0.07421238,0.9246284,0.0011592245
1,1,0.0023059656,0.99416757,0.0035264941
2,2,0.0005983086,0.0047755055,0.9946262
2,2,0.00055735704,0.0034578466,0.9959848
1,1,0.005923472,0.9788169,0.015259646
1,0,0.97517395,0.022961907,0.001864234
2,2,0.0012046611,0.003544155,0.9952512
2,2,0.0006817933,0.044890538,0.95442766
1,1,0.0032039403,0.9939492,0.002846862
1,1,0.00863769,0.9901281,0.0012340905
1,1,0.0020523835,0.99291235,0.005035247
1,1,0.0021216616,0.99484813,0.003030249
1,1,0.014483585,0.98317724,0.0023391175
1,1,0.0030296731,0.99368817,0.003282262
1,1,0.009179864,0.9890055,0.0018146973
1,1,0.016643155,0.9820436,0.0013131754
0,0,0.8611207,0.13785514,0.0010241466
2,2,0.0003488555,0.0034653062,0.99618584
1,1,0.0048648054,0.9916889,0.003446296
2,2,0.00051032717,0.0037671553,0.99572253
1,1,0.003251119,0.9939188,0.0028301433
0,0,0.9355319,0.06343103,0.0010370994
1,1,0.0026052105,0.99314123,0.0042535244
1,1,0.003980786,0.99327797,0.0027413005
1,1,0.0021173856,0.990906,0.006976623
1,1,0.014848838,0.98366064,0.0014904729
1,1,0.004735195,0.99202615,0.0032385967
1,1,0.012154599,0.98604673,0.0017986982
1,1,0.0024087536,0.99480516,0.0027860287
1,1,0.002028099,0.99467033,0.003301588
2,2,0.00058763416,0.014869414,0.9845429
1,1,0.0037106117,0.9933077,0.00298156
0,0,0.86125195,0.13774158,0.0010064547
1,1,0.011763168,0.98410344,0.0041332943
1,1,0.005319405,0.99312204,0.0015586534
1,0,0.6526827,0.34629884,0.0010183671
1,1,0.010614321,0.9882103,0.0011752966
1,1,0.0036422808,0.9903702,0.0059875385
1,1,0.0841923,0.9149282,0.0008794839
1,1,0.007538152,0.99116725,0.0012946732
1,1,0.0023614198,0.9944918,0.0031467571
1,1,0.031138549,0.96776104,0.001100416
1,1,0.006007543,0.9888389,0.0051535997
2,2,0.0004392564,0.0034181033,0.9961427
1,1,0.058506466,0.93953246,0.0019611036
1,1,0.0024753886,0.9947496,0.002775012
