text,label,clean_text
RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1,RT @user @user @user bitch you not coming [URL]#8221;
One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?,1,One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?
"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",1,"""@user ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !"""
@KingHorseDick that hoe skilled,1,@user that hoe skilled
"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend",2,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
@rlfclifestyle wtf that bitch was driving around drunk,1,@user wtf that bitch was driving around drunk
cant trust niggas when it come to bitches,0,cant trust niggas when it come to bitches
Most these bitches ain't real,1,Most these bitches ain't real
Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;,2,Want to touch tha boootyyyyy....neeeeed to touch the heinie
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe"""
"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;",0,"RT @user Some black guy at my school asked if there were colored printers in the library. ""It's 2014 man you can use any printer you"
im watching you're next and this bitch just tried running outside and got her neck sliced,1,im watching you're next and this bitch just tried running outside and got her neck sliced
"RT @JoeCool_TVC: You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out.",1,"RT @user You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
"All I need is one, I don't want ""the hoes """,1,"All I need is one, I don't want ""the hoes """
RT @thesexiertwin: Making today my bitch &#128520;,1,RT @user Making today my bitch
RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol,1,RT @user But I've made some hoes second guess themselves lol
RT @Braceface_Tay: Tell them bitches I'll always be your Mrs.&#128141;,1,RT @user Tell them bitches I'll always be your Mrs.
Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,2,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye
There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife,2,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
RT @love_andhiphop: Stevie J proved that you can turn a hoe into a housewife.. &#128553;&#128514;&#128175;,1,RT @user Stevie J proved that you can turn a hoe into a housewife..
"RT @omfgmeezy: she stole my shit, what a little niglet.",1,"RT @user she stole my shit, what a little niglet."
"RT @JulieSnark: I love asking really hot, skinny bitches when they're due.",1,"RT @user I love asking really hot, skinny bitches when they're due."
@GOOSEmon420er you were there bitch lol,1,@user you were there bitch lol
I hate bitches that have attitudes all the time,1,I hate bitches that have attitudes all the time
pinto grigio dreams turned into moscato reality,2,pinto grigio dreams turned into moscato reality
@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies,2,@user @user I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies
RT @RWSurferGirl: Toss 'em out of office? Or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at... https://t.&#8230;,1,RT @user Toss 'em out of office? Or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at... [URL]#8230;
A nicca need a maid #Str8Up,1,A nicca need a maid #Str8Up
@AirSimba9 I don't be on the hoes but these hoes on my snapchat,1,@user I don't be on the hoes but these hoes on my snapchat
Dat nicca paper Fuwop n da booth,1,Dat nicca paper Fuwop n da booth
RT @AlmightyAlijah: Told yo bitch get on her knees I don't want no sex&#128526;&#128175;,1,RT @user Told yo bitch get on her knees I don't want no sex
Ya'll take note. There ain't never tornadoes where colored folk live,2,Ya'll take note. There ain't never tornadoes where colored folk live
"@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..",1,"@user lmao.. Brutal for the nigs who can't get jobs, lol.."
Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;,1,Step Up All In was so horrible that bitch went straight to dvd
"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to",0,"@user @user they want what I got, I want what they got, America.they got the word nigger, I want it to"
@idkconstancio I'm trash,2,@user I'm trash
Im a westside niggah so you know im rockin wit Game,1,Im a westside niggah so you know im rockin wit Game
I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.,1,I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.
RT @koleworld4: every time i come out im never with newwww bitches,1,RT @user every time i come out im never with newwww bitches
RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing,1,RT @user I don't understand how bitches find the time to worry about what another bitch is doing
RT @KathrynBruscoBk: Think #windturbines are bad for birds? Compare: http://t.co/FpOSfLdOXW via @BloombergNews http://t.co/Eh6I7dOjUz via &#8230;,2,RT @user Think #windturbines are bad for birds? Compare: [URL] via @user [URL] via
Work out hoe http://t.co/zOLMGuj5HK,1,Work out hoe [URL]
&#128514;&#128514; fucc nicca yu pose to be pullin up,0,fucc nicca yu pose to be pullin up
RT @MurderSHE_smoke: &#128514;&#128514;&#128514;&#128514; RT &#8220;@c4leigh: How ghetto girls pronounce there names... I could cry right now oh my god https://t.co/ZycuodIWKz&#8221;,1,RT @user RT @user How ghetto girls pronounce there names... I could cry right now oh my god [URL]#8221;
&#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe,1,@user Nobody cares about KIRK Bosley noI care bout my cousin hoe
Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY,2,Baseball......... w/ @user for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp [URL]
New boss said my buttons on my shirt can't be white. So I colored them hoes with a sharpie &#128514; glossy,1,New boss said my buttons on my shirt can't be white. So I colored them hoes with a sharpie glossy
I'll NEVER let a broke bitch influence me &#128564;,1,I'll NEVER let a broke bitch influence me
@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,2,@user @user @user She's just another straight-up conscienceless liar. Soulless criminal trash.
RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...,2,RT @user @user @user @user @user @user but then there's the yellow writing on the black jerse ...
Trust none bitch I don't,1,Trust none bitch I don't
@Matt_Schiffer @TCOBryce nah its bc I'm a bad bitch,1,@user @user nah its bc I'm a bad bitch
You are a bitch.,1,You are a bitch.
#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;,1,#FreeballoutPartyPart3 bitch it's going! 3 mo weeks
"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you",1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.,1,@user SLUT BUCKETS. especially Dan. He a hoe.
"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent",2,"RT @user Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd [URL] via @user"
RT @GOLDBONEQUEEN: Stevie J turned a hoe &#128111;into a Housewife&#128129;&#128141;&#128142; and Nikko turned a Housewife&#128582; into a hoe&#128111;&#128111;&#128131;&#9757; !!I swear this shit can happen,1,RT @user Stevie J turned a hoe into a Housewife and Nikko turned a Housewife into a hoe !!I swear this shit can happen
"RT @YABOYTOSH: Dad: Why are your eyes so red?Son: I smoked weed, Dad.Dad: Don't lie to me, you were crying because you are a faggot.",1,"RT @user Dad: Why are your eyes so red?Son: I smoked weed, Dad.Dad: Don't lie to me, you were crying because you are a faggot."
"Now put Ya ass on this dicc, let me know you that baddest lit bitch.",1,"Now put Ya ass on this dicc, let me know you that baddest lit bitch."
RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;,1,RT @user Damn Rico ass hit that hoe on point
"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",2,RT @user A WILD one in the Bronx. Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox. The half-inning took THIRTY
"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole",0,"RT @user Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole"
&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,@user Kannie Vonnie some Tiny ass bitches I HATED when you and crissi started calling us little body bitches in Hawaii
We both have hella hoes but I swear all I want is you,1,We both have hella hoes but I swear all I want is you
RT @QueenHoneyC: And too short to fuck boring hoes RT @mxchaelji: life's too short to wear boring clothes,1,RT @user And too short to fuck boring hoes RT @user life's too short to wear boring clothes
There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409,2,There should be a side trip into DC to Charlie Palmers during CPAC @user @user @user @user
Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;,1,Them hoes don't like me
@MyKat_Meows bitch,1,@user bitch
@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,2,@user blue cheese crackers intrigues and repulses me at the same time.
RT @Now_Thats_Fresh: Hoes love exposing other hoes on twitter,1,RT @user Hoes love exposing other hoes on twitter
RT @PowBlocks: @WaldoKillz3 @hidalgoparadise @D_41395 @olgadontshred lmao that hashtag had me dying princess hoe needs to get a Twitter lol,1,RT @user @user @user @user @user lmao that hashtag had me dying princess hoe needs to get a Twitter lol
After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.,1,After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.
Dat bitch wild as shit lls,1,Dat bitch wild as shit lls
@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,1,@user Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?
RT @i__pooteD: I wanna watch a nigger made before Christmas,1,RT @user I wanna watch a nigger made before Christmas
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",1,"@user no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch."
@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.,1,@user try some 2 Chainz. I heard he has some big booty hoes.
"RT @eminemXher: It's #novEMINEMber, bitch!!! 

@Eminem Artist Of The Year #AMAs http://t.co/1MENiz4urw",1,"RT @user It's #novEMINEMber, bitch!!! @user Artist Of The Year #AMAs [URL]"
Milk Marie don't approve to you ugly hoes,1,Milk Marie don't approve to you ugly hoes
Trust a bitch I can't wife a bitch I can't,1,Trust a bitch I can't wife a bitch I can't
&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!,1,@user Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd [URL]#8221; HAHAHA!!
@MaricelaBela stop being bitchy bitch,1,@user stop being bitchy bitch
RT @Zubiaa_3o3: You can't take no ones bitch.,1,RT @user You can't take no ones bitch.
That pussy came gift wrapped,1,That pussy came gift wrapped
@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot,0,@user @user well he is at Genos. So he is the ultimate faggot
"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",2,"RT @user Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;,1,@user Lol rt. @user If yo bitch don't read books or eat fruits... She a hoe.
You're an ugly fat cunt whore. You need to odee,1,You're an ugly fat cunt whore. You need to odee
@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.,2,@user Thanks for the follow guys! I'm enjoying a cold yellow belly right now.
"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",1,"@user If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids bit harsh. Rethink that statement"
"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",1,"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
@VinniePolitan the cunt needs her hands cut off!!!!!,1,@user the cunt needs her hands cut off!!!!!
"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin",1,"@user @user lmao angela you look like a damn potato bitch, keep talkin"
"RT @WhenEminemSaid: When Eminem said ""Call me a faggot, cause I hate a pussy"" http://t.co/emkB7oSgqD",1,"RT @user When Eminem said ""Call me a faggot, cause I hate a pussy"" [URL]"
"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",2,"""@user this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]"" yup"
My phone is finally back on bitches! no more TextNow,1,My phone is finally back on bitches! no more TextNow
@kieffer_jason u made me drive all the way to Plano then wanna bitch out,1,@user u made me drive all the way to Plano then wanna bitch out
RT @LouieVRee: Lord help this bitch http://t.co/cr8yfMKtMG,1,RT @user Lord help this bitch [URL]
RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl,1,RT @user This dyke is grabbing a handful of imagination [URL]
RT @PSQ_LOADUPP: I never met a faithfull bitch,1,RT @user I never met a faithfull bitch
I've seen every episode of scrubs ever. Sense the first episode niggah!!,1,I've seen every episode of scrubs ever. Sense the first episode niggah!!
RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;,1,RT @user Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen
RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.,1,RT @user she's a model on #Instagram but she's just a hoe from my town.
"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right",1,"""@user Hickies in between her thighs right by her pussy "" Its only right"
I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R,0,I'm sure @user would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. [URL]
"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",2,"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: [URL] Bam, Race Card Vote Democrats out"
"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;",0,"RT @user ""@user ---- tragedy smh RT @user Niggas don't know you but will throw dirt on your name for the pussy you h"
"RT @Now_Thats_Fresh: The club Promoter tweet ""fucked another niggas bitch last night. Lol Successful nite"" you RT the tweet &amp; laugh. THAT W&#8230;",1,"RT @user The club Promoter tweet ""fucked another niggas bitch last night. Lol Successful nite"" you RT the tweet laugh. THAT W"
@jasongregory674 @Devondude1234 @hot_lads fuck yeah and hot big blk boots. This scally lad would get it.,1,@user @user @user fuck yeah and hot big blk boots. This scally lad would get it.
RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;,1,RT @user God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks
I don't have no type .. Bad bitches is the only thing I like !!,1,I don't have no type .. Bad bitches is the only thing I like !!
RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits,1,RT @user Kim K got bitches thinkin being a hoe is a career with health care benefits
Sadboy bitch we worldwidee,1,Sadboy bitch we worldwidee
I feel like that niggah Pac these bitches set me up.,1,I feel like that niggah Pac these bitches set me up.
RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;,2,RT @user Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely h
Lakers are trash right now.,0,Lakers are trash right now.
"@Dedicated_03 idk , I gotta think about it cause them bitches small as shit",1,"@user idk , I gotta think about it cause them bitches small as shit"
RT @OhSnapsItsShaq: I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .,1,RT @user I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .
&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok,1,@user @user if by marrying her to avoid paying child support is a win then yeah lolwe don't see the hoes the same that's ok
@Rob215__ @thereal_2raw on god my bitch bad,1,@user @user on god my bitch bad
But she is a hoe.? &#8212; idk about that http://t.co/eccFBqzlKZ,1,But she is a hoe.? idk about that [URL]
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases"
"I found the ""boom, boom, boom, waaaaay ho"" girl. How the fuck does someone sing for 5 years and not progress at all? http://t.co/o6R9bYT5De",1,"I found the ""boom, boom, boom, waaaaay ho"" girl. How the fuck does someone sing for 5 years and not progress at all? [URL]"
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
We need a UT expose hoes page hmmmmm !,1,We need a UT expose hoes page hmmmmm !
Tell these hoes I love them just to fuck em,1,Tell these hoes I love them just to fuck em
"Bitch you frooooontin, bitch you frooooontin. Lol",1,"Bitch you frooooontin, bitch you frooooontin. Lol"
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized [URL]"
Tongue inside her pussy or dont bother eating her,1,Tongue inside her pussy or dont bother eating her
@pistol_pete96 @ZP3_ @max_byers12094 LJ hoes!!,1,@user @user @user LJ hoes!!
@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around,1,@user I agree the fat bitches the only girls left not gettin passed around
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2,1,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... [URL]
8/10 of the girls u went to hs with look horrible now but don't wanna believe it....I'm bout to piss them Facebook hoes off with this,1,8/10 of the girls u went to hs with look horrible now but don't wanna believe it....I'm bout to piss them Facebook hoes off with this
RT @daniellecarr01: Where all my @Yankees fans?? #ny #yankees #VictoriaSecret #fitness http://t.co/IBNLKWuUNS,2,RT @user Where all my @user fans?? #ny #yankees #VictoriaSecret #fitness [URL]
RT @LesaMonroe: You bitches are grade A weird.,1,RT @user You bitches are grade A weird.
"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas",2,"@user @user hoe hoe hoe, merry Christmas"
@grrizzIy right in the fucking pussy,1,@user right in the fucking pussy
"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;",2,"RT @user .@user declares victory by introducing ""our next governor, Charlie Baker"" @user #wcvb [URL]#8230;"
RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL,1,RT @user This nigga tried to hate on me to a bitch and she told this cornball im that nigga [URL]
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,2,Jay Z - Takeover U Don't Know LIVE @ Home Home Concert Yankee Stadium: [URL] via @user
RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol,1,RT @user Trey Songz album is about being a single hoe ass nigga lol
They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
RT @TDill11: These hoes ain't got nothin' on ya &#127926;,1,RT @user These hoes ain't got nothin' on ya
RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor,1,RT @user If you curve me im just going to assume your pussy is trash and you were doing me a favor
@xJaai they act like they earned the subs curse has haha bitch you wasn't in #Disfigure,1,@user they act like they earned the subs curse has haha bitch you wasn't in #Disfigure
Easy pussy doesn't motivate me,1,Easy pussy doesn't motivate me
Run out with the baldhead bitch thing....,1,Run out with the baldhead bitch thing....
RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co,1,RT @user if i had a dollar for every time i fucked ur bitch [URL]
RT @PRETTYGIRLNEICE: Yes Mimi bitch yo dumb ass got played,1,RT @user Yes Mimi bitch yo dumb ass got played
@princesshil21 if you hate men so much why you trying to look like one? Stupid little cunt,1,@user if you hate men so much why you trying to look like one? Stupid little cunt
@duhhvenuhh love you too bitch&#128129;&#128536;,1,@user love you too bitch
"@Kendracae ""bitches ain't shit but hoes with tricks""",1,"@user ""bitches ain't shit but hoes with tricks"""
RT @amour_tajiana: Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;,0,RT @user Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a
A nicca ain't perfect but my heart is pure,1,A nicca ain't perfect but my heart is pure
@Tee_Bizzle nah bitch you like Pookie from new jack city,1,@user nah bitch you like Pookie from new jack city
Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!,1,Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
RT @WhiteBoyCeezy: these hoes too familiar,1,RT @user these hoes too familiar
RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr,1,RT @user #MigosConcert was turnt af last night but @user shut that bitch down wit #hotnigga frfr
RT @_JioVanni: These bitches play on everybody's team,1,RT @user These bitches play on everybody's team
RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos,2,RT @user I'm only back cause I don't wanna see the boys lose to trash #vote5sos
"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like",1,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker,1,Twitter pic flossin hoes talkin @user @user
RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;,2,RT @user As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C
"RT @MyThoughts_0: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,"RT @user Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
"RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",1,"RT @user Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
RT @Latrobemark: @wheeler_kashhh your a early bird,2,RT @user @user your a early bird
Craving brownies &#128553;&#128553;,2,Craving brownies
@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,1,@user @user a fucking verse from Don trip bitch stop assuming shit
"RT @tryna_be_famous: Like, when you're a hoe, how do u sleep at night?",1,"RT @user Like, when you're a hoe, how do u sleep at night?"
"Life is a bitch, but every dog has its day",1,"Life is a bitch, but every dog has its day"
"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",1,"RT @user @user ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I"
@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol,1,@user spitted sprite on you? niggah with yo smart ass mouth you deserved it. well stfu! lol
"Real shit. Now if the bitch want some grapes or something, THATS different.",1,"Real shit. Now if the bitch want some grapes or something, THATS different."
If these hoes ain't lying about being fat they hiding a backpage profile some where...,1,If these hoes ain't lying about being fat they hiding a backpage profile some where...
It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;,1,It's like zero bitches in nap that's gon stick by yo side if you fall off
Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho
RT @CantBeLocal: Bruh these hoes psychic now http://t.co/Y6pFS0kPVZ,1,RT @user Bruh these hoes psychic now [URL]
&#8220;@kissme_faith: @what_evaittakes Yea bitch&#8221;dam!,1,@user @user Yea bitchdam!
@NataIiaxxx @ladygaga suck on my throbbing pussy,1,@user @user suck on my throbbing pussy
Money make bitches fuck and niggas steal,1,Money make bitches fuck and niggas steal
bitch i will cut you,1,bitch i will cut you
"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1,"@user if yo girl let them in, she a hoe...she belong to the world, why u cuffing her"
Come out her pussy and go in her ass come out her ass and go in her mouth,1,Come out her pussy and go in her ass come out her ass and go in her mouth
Elizabeth is a.stupid hoe.,0,Elizabeth is a.stupid hoe.
After you get good pussy you be feelin like you just found the last dragon ball..,1,After you get good pussy you be feelin like you just found the last dragon ball..
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy [URL]"
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam [URL]"
@valeriaaa_111 nigger,1,@user nigger
&#8220;@DrummerKid0328: Reggie gives me headaches my niggah &#128545;&#128567;&#8221;&#128175;&#128175;,1,@user Reggie gives me headaches my niggah
@Huntermoore finger my throbbing pussy,1,@user finger my throbbing pussy
RT @dexfrost23: Lexi swear she a bad bitch,1,RT @user Lexi swear she a bad bitch
"RT @KatiePavlich: Now go take out the trash &#8220;@sdoocy: . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies http://t.&#8230;",2,"RT @user Now go take out the trash @user . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies [URL]#8230;"
