text,label,clean_text
RT @nikaaaa3: Yankees winnnn!!! &#128153;,2,RT @user Yankees winnnn!!!
RT @CuhCuhCuh: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,RT @user these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
RT @HiImAnAsshole: @dustine82394 @Victoria_Finae @Jammer9Hunna @scary_jumanji8 low key miss you bitches&#128517;,1,RT @user @user @user @user @user low key miss you bitches
RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.,2,RT @user When you eat food that's too hot and start breathing like a retarded dragon.
"@seanphathaway That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope.",2,"@user That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope."
RT @willyroast2: yo girl pussy stank @SoloExMachina This tweet stinks RT @willyroast2: There is no suck thing as a faithful bitch in Washin&#8230;,1,RT @user yo girl pussy stank @user This tweet stinks RT @user There is no suck thing as a faithful bitch in Washin
I'm a bad bitch!,1,I'm a bad bitch!
Them Bad bitches blow kisses by my earlobe,1,Them Bad bitches blow kisses by my earlobe
It's too early to talk about eating pussy. Who ate ass this week?,1,It's too early to talk about eating pussy. Who ate ass this week?
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U",1,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" [URL]"
Omg I hate this bitches fucking laugh.. shut the fuck upppp!,1,Omg I hate this bitches fucking laugh.. shut the fuck upppp!
RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;,1,RT @user Want me to stamp bitches be saying anything to be down
You scared I ain't scared to beat the pussy up,1,You scared I ain't scared to beat the pussy up
"RT @MsKeeKee90s: @t_ndyy haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",2,"RT @user @user haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
&#8220;@arrogantori: Scrappy always on the reunion with hella hoes &#128514;&#8221;real nigga lmao,1,@user Scrappy always on the reunion with hella hoes real nigga lmao
"""@molssyo: Lifes a bitch, and then you die 
Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",1,"""@user Lifes a bitch, and then you die Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:"
Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.,2,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
&#8220;@GreatGawd: Name something trash&#8221; Cavs,2,@user Name something trash Cavs
RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx,2,RT @user Two stocks to turn trash into cash [URL]
RT @EnglandBailey: Happy birthday to the nicest faggot ever &#128129; http://t.co/vZygNI9qtQ,1,RT @user Happy birthday to the nicest faggot ever [URL]
Some of y'all females undercover hoes,1,Some of y'all females undercover hoes
Y'all dumb bitches out here FUCKING UP,1,Y'all dumb bitches out here FUCKING UP
@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,2,@user have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol
I swear females think they know me.... bitch you don't know my intentions you just think you do,1,I swear females think they know me.... bitch you don't know my intentions you just think you do
Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;,1,Ahhhh but now I'm fuckin all you niqqa's hoes
I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me,0,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me
"RT @BlackNerdJade: #rapeyass RT @FireinFreetown: Uh..not rape her, bitch nigga? RT @latry: You see her passed out drunk, what do you do? ht&#8230;",1,"RT @user #rapeyass RT @user Uh..not rape her, bitch nigga? RT @user You see her passed out drunk, what do you do? ht"
I think I'm a bitch tonight,1,I think I'm a bitch tonight
Damn who knew this whole time that I was the angry negro dude? http://t.co/sp5zRUFvkL,1,Damn who knew this whole time that I was the angry negro dude? [URL]
just got done biking with my dyke,1,just got done biking with my dyke
"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",1,"@user @user bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head"
RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,1,RT @user RT @user INTERESTING RT @user RT if ur child father aint shit...then look in the mirror at the dumb bitch
RT @AdamSchein: I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @SNYtv,2,RT @user I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @user
"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",1,"@user your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic"
RT @tylerfucks: recent studies have shown that ur a lil bitch,1,RT @user recent studies have shown that ur a lil bitch
RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;,1,RT @user If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",1,@user apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.
Why you think all these niggas end up with all these kids? Fucking ugly bitches,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
RT @_prettygirl92: bitches jus love to get me madd,1,RT @user bitches jus love to get me madd
"RT @YBkalo: ""@CuhCuhCuh: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&#128514;&#128514;&#128514;",1,"RT @user ""@user bitches cant get the ios8 because they have over 10 gb of selfies cuh"""
"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks 
She said what are fasting,",2,"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,"
@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that,1,@user @user @user I would have loved to watch Newman bitch slap Johnson I'd pay to see that
see I peeped it &amp; pussy is power,1,see I peeped it pussy is power
eggnog trash,2,eggnog trash
RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible,1,RT @user Niggas madd gay RT @user teachers giving niggas pussy and they snitching. incredible
"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;,2,@user Adderall had me killing two birds with one stone [URL]#8221;
@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.,1,@user khaye I can't see your freakin emojis I'm a basic bitch today.
RT @lyns_Boo: Mansion Elan tonight bitch! &gt;&gt;&gt;&gt;,1,RT @user Mansion Elan tonight bitch!
@MrMason251 Grade A pussy.,1,@user Grade A pussy.
"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions",1,"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions"
Omfg. The crazy bitch is here&#128557;&#128584;,1,Omfg. The crazy bitch is here
"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",2,RT @user where my 2 favorite jiggers at? @user @user ? [URL]
"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;",1,"RT @user I always text my besties like ""bitch call me I got the scoop"""
@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;,1,@user : I got them bitches snowboarding to me
@sotoo_dean Some random ass bitch who showed up and just left an hour later,1,@user Some random ass bitch who showed up and just left an hour later
God damn flappy birds weak ass,1,God damn flappy birds weak ass
@holmes0786 only if its yellow cake &amp; chocolate frosting,2,@user only if its yellow cake chocolate frosting
RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P,1,RT @user This hoe know that not her car lmaooo [URL]
&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;,1,@user you should feel disrespected if a bitch try to suck you up with dry lips.
this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,this nigga @user fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now
"RT @_ViciousMoe: i have absolutely no ""hoes""",1,"RT @user i have absolutely no ""hoes"""
@lybr3 and yes.THAT was very ghetto and condescending ESPECIALLY after her miserably failed crappy school lunch initiative. The Hypocrite,1,@user and yes.THAT was very ghetto and condescending ESPECIALLY after her miserably failed crappy school lunch initiative. The Hypocrite
RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9,2,RT @user When I throw away paperball perfectly into the trash can: [URL]
"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",1,RT @user If my tweets offend you: 1. stop being a sensitive pussy 2. Fuck your feelings
But rich is a light skin coon. So it's expected.,2,But rich is a light skin coon. So it's expected.
RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R,1,RT @user When you and your boys discover a hoe [URL]
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom"
"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri",0,"@user I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard disperse this trash. @user"
"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;",1,"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea"
"RT @PacmansBack: I don't even delete my typos, it is what it is bitch",1,"RT @user I don't even delete my typos, it is what it is bitch"
RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF,2,RT @user Duchess of Cambridge to present the first yellow jersey [URL] #TDF
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,1,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now
Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;,1,Ya lit stupid ass bitch I ain't fuccin witchuuuu
National Review calls #gay marriage 'lawlessness' http://t.co/QpTreDa6yv #oregon #tcot #gop #NOM #lol #teabaggers,2,National Review calls #gay marriage 'lawlessness' [URL] #oregon #tcot #gop #NOM #lol #teabaggers
RT @cashflowHO: I'm too pretty for this &#128526;&#128129;&#128133; . Yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .,1,RT @user I'm too pretty for this . Yall lil bitches can have the petty shit .
RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav,1,RT @user If u ain't never had a pregnancy scare your pussy trash ladies #professortrav
Gabby's a bitch and has three accounts,1,Gabby's a bitch and has three accounts
So just chill hoe,1,So just chill hoe
RT @GMB_flash7414: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1,RT @user Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao
I love how hoes be like omg warped tour yayyyyy #gaaaaaaaaaaaay,1,I love how hoes be like omg warped tour yayyyyy #gaaaaaaaaaaaay
Lil hoe tweets on point,1,Lil hoe tweets on point
@blowme you mean trash.,2,@user you mean trash.
RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*,1,RT @user *pours out 40 for the bitches that do hair and makeup every single day*
RT @AmandaNer: @royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself.,1,RT @user @user yeah after she fed up jealous skinny bitches and became one herself.
@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,@user i was raised the person that uses a gun and cant take an ass whipping is a pussy
In my opinion every bitch gay.,1,In my opinion every bitch gay.
"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",2,"@user what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;,1,RT @user Not every female is a TROPHY some of y'all hoes are just Certificates of Completion!
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;",1,"RT @user When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre"
Magellan? You suck at trash talk. @physguy2 @submix8c,2,Magellan? You suck at trash talk. @user @user
@Viri_BraceFacee wassup niggah,1,@user wassup niggah
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?"
I know I talk a lot of shit but bitch best believe I can back that shit up.,1,I know I talk a lot of shit but bitch best believe I can back that shit up.
RT @RickyNgan: These hoes is thotful,1,RT @user These hoes is thotful
Vanessa is such a fuckin faggot.,0,Vanessa is such a fuckin faggot.
RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;,1,RT @user First I need some pussy tonight
cant hate onna bitch getting paid for what she got,1,cant hate onna bitch getting paid for what she got
add me on snapchat bitches @ erinblair,1,add me on snapchat bitches @ erinblair
stfu redneck white trash head ass,1,stfu redneck white trash head ass
@JustKarahn yes u hoe,1,@user yes u hoe
@youknowmaxwell these hoes don't want no help but they want all the help,1,@user these hoes don't want no help but they want all the help
My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!,1,My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!
@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,0,@user 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
RT @WWECrowe: #JerrySpringer on #RAW ...... The white trash side of me is applauding @WWE,1,RT @user #JerrySpringer on #RAW ...... The white trash side of me is applauding @user
Lmao RT @MoeMartin44 Yo a cooned out nigger boy,1,Lmao RT @user Yo a cooned out nigger boy
And it's gotta be some ghetto fool :/,2,And it's gotta be some ghetto fool :/
"Dead af, stupid bitches still talking shit &#128514;",1,"Dead af, stupid bitches still talking shit"
@NoBeeetch @Iam_webster faggot,1,@user @user faggot
Charlene crave colored cock,1,Charlene crave colored cock
"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".",1,"RT @user My personality test results basically say ""bitch you is crazy""."
these bitches singing this song tho -_-,1,these bitches singing this song tho -_-
RT @HornyFacts: I call my penis The Titanic because so many bitches went down on it.,1,RT @user I call my penis The Titanic because so many bitches went down on it.
Fuk u bitch http://t.co/YezHxQVy02,1,Fuk u bitch [URL]
@anniec0429 ugly white bitch,1,@user ugly white bitch
RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,2,RT @user i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho
#creamteam leaving hoes w #cockbreath,1,#creamteam leaving hoes w #cockbreath
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;,1,But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday,1,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday
RT @LittleKeee_: why do bitches hate on another bitch relationship &#128129;,1,RT @user why do bitches hate on another bitch relationship
RT @Alyssamichh: @Tronkitty bad bitch&#128158;,1,RT @user @user bad bitch
Bad bitches an good weed,1,Bad bitches an good weed
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.,1,@user Bruh that won't happen cuz I can see that big bitch or it before it strikes.
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",1,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe."
"Don't ever be ashamed of who you are, unless you're a hoe.",1,"Don't ever be ashamed of who you are, unless you're a hoe."
"RT @Mr_MshkL: &#1589;&#1608;&#1585;&#1577; &#1604;&#1591;&#1575;&#1574;&#1585; &#1575;&#1604;&#1603;&#1575;&#1585;&#1583;&#1610;&#1606;&#1575;&#1604; &#1575;&#1604;&#1571;&#1581;&#1605;&#1585; &#1575;&#1604;&#1605;&#1605;&#1610;&#1586;&#1548; &#1571;&#1581;&#1583; &#1588;&#1582;&#1589;&#1610;&#1575;&#1578; &#1604;&#1593;&#1576;&#1577; &#1575;&#1604;&#1591;&#1610;&#1608;&#1585; &#1575;&#1604;&#1594;&#1575;&#1590;&#1576;&#1577; angry birds &#1575;&#1604;&#1588;&#1607;&#1610;&#1585;&#1577; !
&#8226; http://t.co/0lowkClb",2,RT @user angry birds ! [URL]
is the bitch in the new transformers hot?,1,is the bitch in the new transformers hot?
"RT @OfficiallyIce: RT @Manatti23: ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars",1,"RT @user RT @user ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars"
"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her.",1,"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her."
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill
&#8220;@_BeautifulKeezy: Alyssa you ignoring me bitch but you better text me back cause I'm serious !&#8221;fuck u smokey,1,@user Alyssa you ignoring me bitch but you better text me back cause I'm serious !fuck u smokey
They got some trashy ass hoes out here,1,They got some trashy ass hoes out here
"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight",2,"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @user"
"RT @chanelpuke: me: goodnight moon 

moon: goodnight lil bitch",1,RT @user me: goodnight moon moon: goodnight lil bitch
"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",2,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @user"
@Seanability I love her too much. Maybe one of my bitchier birds...,1,@user I love her too much. Maybe one of my bitchier birds...
"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",1,"This bitch lmao ""Steve Wilkos be goin on mfs "" [URL]"
@lettherainefall sucks to suck bitch.,1,@user sucks to suck bitch.
"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x",1,"Don't talk to her like that. RT @user @user @user I did a search for ""lying evil cunt"" and guess what? You came top x"
@nataleovrerytng hoes these days,1,@user hoes these days
I stalk my bf's insta and follow any girl that flirts with him. Scare the bitches,1,I stalk my bf's insta and follow any girl that flirts with him. Scare the bitches
"RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals",1,"RT @user Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals life goals"
@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.,1,@user @user stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0,"@user @user @user the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
@caykelly16 @MadisonEarhart u guys are fags.,0,@user @user u guys are fags.
@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,2,@user @user Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown
@danusaur @GoldenArmada_ we don't love these hoes,1,@user @user we don't love these hoes
RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you,1,RT @user @user @user finished the essay and the quiz bitchgood job bud proud of you
She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach,1,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach
&#8220;@BasebaIIVines: Michael Pineda hides pine tar...on his neck http://t.co/PJRKJeaY6h&#8221; fact that the Yankees cheat &#128077;&#128077;&#128077; Go Red Sox!! #Boston,2,@user Michael Pineda hides pine tar...on his neck [URL]#8221; fact that the Yankees cheat Go Red Sox!! #Boston
"Dudes stay trying to hit on someone elses bitch, knowing they already taken.",1,"Dudes stay trying to hit on someone elses bitch, knowing they already taken."
RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;,1,RT @user What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch [URL]#8230;
"So, about this flappy bird game then.",2,"So, about this flappy bird game then."
RT @IamTysonBettis: When u love her none of them hoes matter..,1,RT @user When u love her none of them hoes matter..
RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;,0,RT @user You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran
RT @NaziaBee: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128553;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128128;,1,RT @user @user So jus don't be faithful cus u never kno what your bitch doing lmao
TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age #Spartacus #Rome
Life's a bitch then you die- Tony,1,Life's a bitch then you die- Tony
RT @AaronTheGoat: This bitch can't be serious... http://t.co/dVZegKeBGv,1,RT @user This bitch can't be serious... [URL]
How you gone wife a bitch that let niggas lick on her head in public?,1,How you gone wife a bitch that let niggas lick on her head in public?
RT @LittleMissAriee: after bitches get da dick they be dickmatized!,1,RT @user after bitches get da dick they be dickmatized!
@5Dimes fuck you tony...you greaseball piece of shit-,1,@user fuck you tony...you greaseball piece of shit-
RT @Ih8lightskins__: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&#8230;,1,RT @user only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and
@thereal_2raw He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*,1,@user He actually good lol don't hoe him. But I mean that's some road to glory shit Go to Northern Illinois* *Undefeated Heisman*
"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",1,"RT @user I hate seeing people with money spend it on stupid shit, you don't need 11 TVs a shark tank you twat"
Hella just ordered me some beanies,2,Hella just ordered me some beanies
She tried to get you to rob the Wop but now the bitch in critical,1,She tried to get you to rob the Wop but now the bitch in critical
Been schooling these bitches since 92'&#128524;,1,Been schooling these bitches since 92'
"These bitches washed up, ain't no soap involved.",1,"These bitches washed up, ain't no soap involved."
#WhatWouldYouChangeAboutYourPast the hoes I wasted time with,1,#WhatWouldYouChangeAboutYourPast the hoes I wasted time with
I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l,1,I like bad bitches cause they like bad bitches too hay stunna [URL]
"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",1,"RT @user If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe."
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright
@prettykells bitch yu nt gone mention me back,1,@user bitch yu nt gone mention me back
"If she know yo name way before you meet her, then dat bitch a EATTA!",1,"If she know yo name way before you meet her, then dat bitch a EATTA!"
Shoot dat nigga n his shordy bitch,1,Shoot dat nigga n his shordy bitch
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release",2,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief aid workers release"
RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!,1,RT @user No for you hoes!
this bitch need to wake up asap lol,1,this bitch need to wake up asap lol
RT @GhettoViine: This bitch came to the club with a broken neck? Bitch you serious? https://t.co/A9yNUopYvY,1,RT @user This bitch came to the club with a broken neck? Bitch you serious? [URL]
"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",1,"Gotta put it back in rotation RT @user @user ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"
"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!",1,"@user @user little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home KISS THE GROUND!"
RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g,1,RT @user Happy teen wolf! Here's me with @user getting ready to bitch slap a berzerker [URL]
Denzie boutta be takin erry body bitch now!,1,Denzie boutta be takin erry body bitch now!
"RT @iDntWearCondoms: &#128514;&#128514;&#128514; RT @baskgod: if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;",1,"RT @user RT @user if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a"
@WhoseAlisha that nigga spun around in the pussy.,1,@user that nigga spun around in the pussy.
"@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",1,"@user I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world"
"Every bitch that love, bank account in overdraft",1,"Every bitch that love, bank account in overdraft"
RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;,1,RT @user bitch built like squid ward after he ate all the Krabby Patties RT @user @user DONT RETIRE I love you. h
"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers.",2,"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers."
Time to stunt on these hoes &#128120;&#128536;,1,Time to stunt on these hoes
#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,2,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - [URL]
@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,@user I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol
