text,label,clean_text
RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;,1,rt @user @user i'll fuck a bitch real quick
RT @Lovablee_Tyy: Im a bitch when Im hungry !,1,rt @user im a bitch when im hungry !
RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,2,rt @user poll: florida governor rick scott is leading charlie crist by five points. [url]
RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;,2,rt @user day 2 of fxxs simpsons marathon barts dog gets an f to last exit to springfield will be the best consecutive 24 ho
"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN.....",1,"i hate when a bitch can't take a compliment: ""you're so pretty"" ""no i'm not, i'm ugly"" ""well shit, you ugly then, damn....."
"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;",1,"#yeswedid .......start building #windturbines so fuckin"" big they can kill a whole flock of birds in one go"
Aint no hoe in blood,1,aint no hoe in blood
The Conjuring wasn't trash. It just wasn't as good as Insidious.,2,the conjuring wasn't trash. it just wasn't as good as insidious.
RT @IJustBeChillinn: dont bitch then get mad when i stop trying lol,1,rt @user dont bitch then get mad when i stop trying lol
"@JuanNDaCut @ShareA40Ounce she playin pussy hole bingo.
She drawing the next number",1,@user @user she playin pussy hole bingo. she drawing the next number
RT @LEX_gedddit: Just got 11 in flappy bird holy shit,1,rt @user just got 11 in flappy bird holy shit
Cant handle this bitch and her elbow fat,1,cant handle this bitch and her elbow fat
"Yeah, I had a bitch, but she ain't bad as you, so hit me up when you pass through",1,"yeah, i had a bitch, but she ain't bad as you, so hit me up when you pass through"
"RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;",0,"rt @user why do the trashiest, really ghetto girls always get the most likes and comments on insta? boys up and down their pictures a"
"Confident in one way, pussy in another. So strange",1,"confident in one way, pussy in another. so strange"
"RT @ThtNiggaXzavier: Couple A , B's , C's , bad bitch double D's , popping E's I don't give a F , told you I'm a G",1,"rt @user couple a , b's , c's , bad bitch double d's , popping e's i don't give a f , told you i'm a g"
Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots #tcot http://t.co/y6X6eagw20,1,ok this is funny... a proud liberal who wants to end racism calls tim scott an uncle tom lolz lib idiots #tcot [url]
"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;",2,"""ovo"" @user kendrick lamar still trash"
"RT @Mobute: Rick Scott vs. Charlie Crist is the worst gubernatorial election in America, and it's the face of our ugly future. http://t.co/&#8230;",2,"rt @user rick scott vs. charlie crist is the worst gubernatorial election in america, and it's the face of our ugly future. [url]#8230;"
Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now,1,hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now
Happy birthday @Anastacia_Cole I love you faggot,1,happy birthday @user i love you faggot
"Idk who tf Roro &amp; Sophie are, but I'm glad they got bitches twerkin for the vine in they whips",1,"idk who tf roro sophie are, but i'm glad they got bitches twerkin for the vine in they whips"
Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;,1,yall bitches should be girlfriends for halloween since yall been sidechiccs all year
@tori_santana hell yea went from I love you to fuck you and that basic bitch,1,@user hell yea went from i love you to fuck you and that basic bitch
"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole.",1,"some guy said i was wearing leggings and laughed and called me a fag. they're jeggings, asshole."
"Well now that I'm basically gone full retard, lets get blasted",1,"well now that i'm basically gone full retard, lets get blasted"
I thought that bitch was trynna line me&#128553;,1,i thought that bitch was trynna line me
Before the madness with my single bitches. &#128527; http://t.co/FLDe7S4SLC,1,before the madness with my single bitches. [url]
Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap @KatGraham,1,catch me on the episode of vampire diaries tomorrow night. i bitch slap @user
"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &#128079;&#128079;&#128079;",1,"bitches be watching me from other bitches pages; thats right bitch , team work"
RT @KINGTUNCHI_: Lol it's funny tho cuz every hoe that talk shit I .... NVm that shit ain't player,1,rt @user lol it's funny tho cuz every hoe that talk shit i .... nvm that shit ain't player
#IDontHaveTimeFor Ratchet hoes.,1,#idonthavetimefor ratchet hoes.
@Police_TactGear Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done,1,@user article is flawed. took my first chp with brpd. was well done. even had 2 ghetto gals with a jammy hi-purnt 9 but well done
@Iemonaids @drugulaa some of them bitches give you more than a virus,1,@user @user some of them bitches give you more than a virus
"@grinand http://www.youtube.com/watch?v=LRtKAQJUc3g Stay safe out there, Charlie.",2,"@user [url] stay safe out there, charlie."
Why can't you be humble like your moms and not hoes,1,why can't you be humble like your moms and not hoes
I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj,0,i bet you think you a no-chill savage huh. fucking faggot @user
"@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",1,"@user ja zo denkt ieder wel 't zijne over zaken he. je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting."
"RT @Late___: I dive in tha pussy like...
&#128514;&#128514;&#128514;&#128513;&#128074;&#128175; http://t.co/c4jnQWp9dW",1,rt @user i dive in tha pussy like... [url]
Little bitch!!,1,little bitch!!
Gotta missed call from yoooo bitch,1,gotta missed call from yoooo bitch
Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....,0,happy columbus day! even #billmaher likes #cocaine and #columbus!!! what the fuck is wrong with you #liberals? fuckin' #moron #retards....
RT @AllyMarshalll: Good riddance bitches &#128079;&#9996;&#128075; http://t.co/deQBjLFtxz,1,rt @user good riddance bitches [url]
&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,1,@user you little stupid ass bitch i ain't fuckin with you
"&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or ""bi""",0,"@user if u ask me, every bitch gayor ""bi"""
"RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.",2,"rt @user the knicks are still trash, melo signed for the money he don't even care about being on a good winning team."
"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv",1,"rt @user niggas be like ""i got some hoes on the flo"" .... [url]"
RT @Bdell1014: Waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.,1,rt @user waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.
"Heard them haters talking, I heard them bitches fucking.. I must be doing something right",1,"heard them haters talking, i heard them bitches fucking.. i must be doing something right"
"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",1,"i don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc"
RT @BkBap: ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;,1,rt @user ...like to have a seat on it. i also don't assume that because a woman contributes to a sex convo that means her pussy is open f
"Good! She's a ghetto thug! &#8220;@grasswire: ""So FPD just arrested @SenNasheed for being in the street. #Ferguson&#8221; https://t.co/puIwlUnBIz&#8221;",2,"good! she's a ghetto thug! @user ""so fpd just arrested @user for being in the street. #ferguson [url]#8221;"
@tayscalf if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,@user if you ain't with someone you can still sleep around be a hoe and not the cheatin
RT @TwitchyTeam: Richard Grenell: WaPo's Greg Sargent mocks voter ID and 'proves point' of proponents http://t.co/KG3NEWOYIy,2,rt @user richard grenell: wapo's greg sargent mocks voter id and 'proves point' of proponents [url]
Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8,0,watch out nigger lovers. you day is coming. [url]
I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.,1,i didn't even get to see my baby today. smh it's all my moms fault. selfish bitch.
Karma's a bitch huh,1,karma's a bitch huh
Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants,2,yankees should have never gave away melky. guy can flat out hit. #yankees #giants
@pauIjac because their parental unit is trash.,2,@user because their parental unit is trash.
My auto correct makes me sound so FOB,2,my auto correct makes me sound so fob
Them gay dudes stay with the baddest bitches.....no punch line,1,them gay dudes stay with the baddest bitches.....no punch line
RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;,0,rt @user dead!!@user rt @user when ur fuckin and her pussy stank but u have really good friends........... ht
&#8220;@SEM25LIVE Leave all the bitchin to bitches&#8221;,1,@user leave all the bitchin to bitches
@JaiBrooks1 ugly goldigging cunt u probably have an uncircumcised penis faggot,1,@user ugly goldigging cunt u probably have an uncircumcised penis faggot
Yo bitch she boof she got that throwbac pussy !,1,yo bitch she boof she got that throwbac pussy !
#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee,1,#freshmanadvice and if you ain't a hoe get up out my traphouseeeeeeee
"You a hoe if you ever ""fstow"" after midnight",1,"you a hoe if you ever ""fstow"" after midnight"
Yeah okay let's just put a fire cracker in a cow pie and see what happens,2,yeah okay let's just put a fire cracker in a cow pie and see what happens
"@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?",2,"@user , i'm viswa moulie. i wanna be ur friend.. please, shall i ?"
RT @MsKeeKee90s: Throw it up! Like a pizza! Get stirring in that pussy like a feature &#128514;&#128514;&#128514; @t_ndyy @PamiiBabesh,1,rt @user throw it up! like a pizza! get stirring in that pussy like a feature @user @user
@JawShoeeAhhh @FabianMleal shut up bitch,1,@user @user shut up bitch
@sbsylvester @kieffer_jason @hunterbuch66 bitch u ugly then hoe,0,@user @user @user bitch u ugly then hoe
@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,0,@user dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
RT @fields_devante: @whiteangelss84 now let's get onto you .. you slingy dingy ugly salamander lookin bitch I will not waist my time tweeti&#8230;,1,rt @user @user now let's get onto you .. you slingy dingy ugly salamander lookin bitch i will not waist my time tweeti
"All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low.",1,"all these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low."
&#8220;@iank12: Half tempted to go outside and run my phone over with my car because it's such a piece of shit. #FuckiPhones&#8221; do it pussy,1,@user half tempted to go outside and run my phone over with my car because it's such a piece of shit. #fuckiphones do it pussy
@Elijahfnbaby bra I'm bout to blaze this bitch,1,@user bra i'm bout to blaze this bitch
RT @HBCUfessions: track girls have the best pussy!!! - Bethune-Cookman,1,rt @user track girls have the best pussy!!! - bethune-cookman
"@CharleeRedz13 your gay stfu, dumb monkey",0,"@user your gay stfu, dumb monkey"
It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet,1,it makes me sad knowing this queers won't be down the street anymore. @user @user #sadtweet
"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;",1,"these bitches both average. lmao @ ""baddie"" @user pretty girls be like [url]#8221;"
@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!,2,@user nip im tryna buy a copy of #crenshaw!! but your [url] website is down.. let me know something!
"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",0,"@user the ""youre going 2have 2 kill crackers their babies new black panthers #credibilityshot #fergusonriot #justice4mikebrown"
"Brie said ""We were together since before we were born."" You guys are twins.. duh bitch. Omg who wrote the script?! #BellaTwins",1,"brie said ""we were together since before we were born."" you guys are twins.. duh bitch. omg who wrote the script?! #bellatwins"
RT @gullymackNC: Im just ready to get engaged so I can meet the new wave of ain't shit bitches outchea. http://t.co/Upie2WpJ0b,1,rt @user im just ready to get engaged so i can meet the new wave of ain't shit bitches outchea. [url]
"RT @dcolbray88: ""@VonDreaam: If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"" #OhKillem&#128544;&#128299;",1,"rt @user ""@user if i post a picture of my woman, all you hoes jumping off a bridge tonight! lol"" #ohkillem"
Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto,1,tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto
That bitch cur my hair way to short,1,that bitch cur my hair way to short
These bum ass bitches on my block drawin&#128530;,1,these bum ass bitches on my block drawin
@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*,1,@user lol you probably right. fuck you bitch !! *in spanish*
"He needs too! We win titles when he smacks hoes! RT @mnymknmich: Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @VonshayeB",1,"he needs too! we win titles when he smacks hoes! rt @user big ben gone smack ""another"" hoe after this lost sorry @user"
"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,"rt @user tell me again how citizen kane is the best movie of all time, then go watch caddyshack. you pretentious film school cunt."
@alizahwi Make yo bitch open her legs.,1,@user make yo bitch open her legs.
"RT @hotmessundergrd: Things to remember:
Sometimes being a bitch is necessary.
Stick to your guns.
Impromptu solo dance parties are good fo&#8230;",1,rt @user things to remember: sometimes being a bitch is necessary. stick to your guns. impromptu solo dance parties are good fo
RT @Papa_Woodall: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,rt @user i hate bitches who be laughing with they teeth. that shit is scary as fuck to witness. like cover your mouth hoe.
"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm",1,"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm"
"Fuck what you think. I think them bitches produced the FUCK outta some shit. 

Telling you I STILL rock out to the vast majority of No Skits",1,fuck what you think. i think them bitches produced the fuck outta some shit. telling you i still rock out to the vast majority of no skits
RT @_haleybeeee: Im a boss ass bitch! @MostDoubt3d6 @EmilyMorring,1,rt @user im a boss ass bitch! @user @user
"&#8220;@BigMamaaTee: There's a difference between being actually crazy &amp; aspiring crazy&#8221; real shit . I can't stand ""fake crazy"" bitches",1,"@user there's a difference between being actually crazy aspiring crazy real shit . i can't stand ""fake crazy"" bitches"
I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag,1,i remember when milz drunk ass fell asleep while we where all playing gears smh. what a fag
RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol,1,rt @user you bitches selfish .. y'all want father's day too? damn lol
"Niggas be pressed for pussy, it aint nothing..",1,"niggas be pressed for pussy, it aint nothing.."
RT @Shan_RBM: They say crazy girls got the best pussy&#128530;,1,rt @user they say crazy girls got the best pussy
"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures.",2,"""@user pit bulls photographed as lovely fairy tale creatures [url]#8221; they *are* fairy tale creatures."
It only be y'all worthless bitches that be like that though,1,it only be y'all worthless bitches that be like that though
@ovoxokatie hoe stfu,1,@user hoe stfu
Bitches always like you got hoes.. I be like duhh I'm tryna make you one of em &#128514;&#128514; nbs,1,bitches always like you got hoes.. i be like duhh i'm tryna make you one of em nbs
Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;,1,where's the pic of her standing again @user this bitch looks like voltorb [url]#8221;
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,2,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
Nigga just had them crackers on a chase.,0,nigga just had them crackers on a chase.
@JadeGreenleaf @DailySexSupply am i really a fag if I'm liking that video,1,@user @user am i really a fag if i'm liking that video
RT @Sunny_Goodz: Seeeeee man. Niggas a lose they bitch over a bitch that's not even worth it,1,rt @user seeeeee man. niggas a lose they bitch over a bitch that's not even worth it
RT @SayMyName_Bella: I love my big booty bitches!,1,rt @user i love my big booty bitches!
"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP",2,"welcome to the family, mia meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl [url]"
The bitches are back http://t.co/3fpjQJvjUh,1,the bitches are back [url]
RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it,1,rt @user i'm such a bitch lmao i really just say what's on my mind though can't help it
"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, THIS is art. http://t.co/EPHRWxMBHr&#8221; nobody takin his bitch!",1,"""@user @user @user @user prince, this is art. [url]#8221; nobody takin his bitch!"
I cuff no hoes,1,i cuff no hoes
Energy vampires all around this bitch.,1,energy vampires all around this bitch.
&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,0,@user @user bitch ass nigga fuck you ! = these hoes ain't got no manners #realtalk
"RT @Prophzilla: @StonerNan @VigxRArts @Bewbzy yea m8, fire crotch igniting your sisters pussy since '06",1,"rt @user @user @user @user yea m8, fire crotch igniting your sisters pussy since '06"
RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;,1,rt @user she from the d. she might have some hoes on the stroll. all jokes aside rt @user dej loaf dress like jerome h
"RT @sofpizzie_: i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;",1,"rt @user i hate a bitch that think she the shit, bitch you basic as the fuck"
@tupacselenas hey bitch imy,1,@user hey bitch imy
RT @jcash___: Bradshaw ain't no hoe,1,rt @user bradshaw ain't no hoe
RT @tictacsforsex: If your girlfriend doesn't like that bitch. You don't talk to that bitch.,1,rt @user if your girlfriend doesn't like that bitch. you don't talk to that bitch.
"""@talibanshawtyy: Niggas whole hoes out here cuz"" Couldn't had said it better..&#128588;",1,"""@user niggas whole hoes out here cuz"" couldn't had said it better.."
' Mann these hoes get nothin ! &#1041233; But some dick and instructions ! &#1041204; If she with mee she fucccccckn ! I said I... http://t.co/1FN2TegZHh,1,' mann these hoes get nothin ! but some dick and instructions ! if she with mee she fucccccckn ! i said i... [url]
"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh",1,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;,1,da bitch mouf was smellin like da porta potties at da mustang field
@OMFGITSOSCAR basic trash,2,@user basic trash
RT @CantBeLocal: The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,1,rt @user the 6 commandments of being a hoe [url]
Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..,1,sold weed to a bitch who's gonna be a lawyer.. bet she'll have a niggas back..
I am such a pussy&#128514;&#127770;,1,i am such a pussy
"@GinaMarieZ all I did was bitch about Jessie, still love you anyway",1,"@user all i did was bitch about jessie, still love you anyway"
"@whits_20 Good read -&gt; RT @WIRED: Why your cat thinks you're a huge, unpredictable ape http://t.co/nzA3zUwugp http://t.co/P8F8Gmkufy",2,"@user good read - rt @user why your cat thinks you're a huge, unpredictable ape [url] [url]"
"I got my own legacy bitches, fuck yall legacy @ChavoDaGreat @JacobRyanBruhn",1,"i got my own legacy bitches, fuck yall legacy @user @user"
WTF I'mma do about my legs Charlie Murphy...,2,wtf i'mma do about my legs charlie murphy...
Lmao trifling ass bitch!,1,lmao trifling ass bitch!
RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1,rt @user @user @user bitch you not coming [url]#8221;
One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?,1,one of the biggest arrests of a #loudmouth #bitch was #reesewitherspoon. so why a #nigga gotta act like a #whitebitch to the #police?
"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",1,"""@user ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !"""
@KingHorseDick that hoe skilled,1,@user that hoe skilled
"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend",2,"hey if i stir a spider, rockstar, and monster together and chug it, would i /definitely/ be hospitalized or just maybe? asking for a friend"
@rlfclifestyle wtf that bitch was driving around drunk,1,@user wtf that bitch was driving around drunk
cant trust niggas when it come to bitches,0,cant trust niggas when it come to bitches
Most these bitches ain't real,1,most these bitches ain't real
Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;,2,want to touch tha boootyyyyy....neeeeed to touch the heinie
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,"""girls that i dated, its okay i ain't mad yo, unless you stabbed me in the heart, no love hoe"""
"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;",0,"rt @user some black guy at my school asked if there were colored printers in the library. ""it's 2014 man you can use any printer you"
im watching you're next and this bitch just tried running outside and got her neck sliced,1,im watching you're next and this bitch just tried running outside and got her neck sliced
"RT @JoeCool_TVC: You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out.",1,"rt @user you can't be a hoe saying that another girls a hoe. your both hoes, it cancels each other out."
"All I need is one, I don't want ""the hoes """,1,"all i need is one, i don't want ""the hoes """
RT @thesexiertwin: Making today my bitch &#128520;,1,rt @user making today my bitch
RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol,1,rt @user but i've made some hoes second guess themselves lol
RT @Braceface_Tay: Tell them bitches I'll always be your Mrs.&#128141;,1,rt @user tell them bitches i'll always be your mrs.
Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,2,now i'm listening to lil spook getting the good kinda sad imma be single this fall i know you'll getting annoyed with me on your tl but aye
There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife,2,there's someone riding around the robinson walmart in a lawn mower. with ghetto headlights added. #reallife
RT @love_andhiphop: Stevie J proved that you can turn a hoe into a housewife.. &#128553;&#128514;&#128175;,1,rt @user stevie j proved that you can turn a hoe into a housewife..
"RT @omfgmeezy: she stole my shit, what a little niglet.",1,"rt @user she stole my shit, what a little niglet."
"RT @JulieSnark: I love asking really hot, skinny bitches when they're due.",1,"rt @user i love asking really hot, skinny bitches when they're due."
@GOOSEmon420er you were there bitch lol,1,@user you were there bitch lol
I hate bitches that have attitudes all the time,1,i hate bitches that have attitudes all the time
pinto grigio dreams turned into moscato reality,2,pinto grigio dreams turned into moscato reality
@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies,2,@user @user i saw the actual tweet while scanning jihadi accounts. they put a screen shot of it with: all aid workers r spies
RT @RWSurferGirl: Toss 'em out of office? Or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at... https://t.&#8230;,1,rt @user toss 'em out of office? or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at... [url]#8230;
A nicca need a maid #Str8Up,1,a nicca need a maid #str8up
@AirSimba9 I don't be on the hoes but these hoes on my snapchat,1,@user i don't be on the hoes but these hoes on my snapchat
Dat nicca paper Fuwop n da booth,1,dat nicca paper fuwop n da booth
RT @AlmightyAlijah: Told yo bitch get on her knees I don't want no sex&#128526;&#128175;,1,rt @user told yo bitch get on her knees i don't want no sex
Ya'll take note. There ain't never tornadoes where colored folk live,2,ya'll take note. there ain't never tornadoes where colored folk live
"@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..",1,"@user lmao.. brutal for the nigs who can't get jobs, lol.."
Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;,1,step up all in was so horrible that bitch went straight to dvd
"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to",0,"@user @user they want what i got, i want what they got, america.they got the word nigger, i want it to"
@idkconstancio I'm trash,2,@user i'm trash
Im a westside niggah so you know im rockin wit Game,1,im a westside niggah so you know im rockin wit game
I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.,1,i'd kill a bitch to be able to cuddle right now. ugh. sucker for the stupid shit. i swear.
RT @koleworld4: every time i come out im never with newwww bitches,1,rt @user every time i come out im never with newwww bitches
RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing,1,rt @user i don't understand how bitches find the time to worry about what another bitch is doing
RT @KathrynBruscoBk: Think #windturbines are bad for birds? Compare: http://t.co/FpOSfLdOXW via @BloombergNews http://t.co/Eh6I7dOjUz via &#8230;,2,rt @user think #windturbines are bad for birds? compare: [url] via @user [url] via
Work out hoe http://t.co/zOLMGuj5HK,1,work out hoe [url]
&#128514;&#128514; fucc nicca yu pose to be pullin up,0,fucc nicca yu pose to be pullin up
RT @MurderSHE_smoke: &#128514;&#128514;&#128514;&#128514; RT &#8220;@c4leigh: How ghetto girls pronounce there names... I could cry right now oh my god https://t.co/ZycuodIWKz&#8221;,1,rt @user rt @user how ghetto girls pronounce there names... i could cry right now oh my god [url]#8221;
&#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe,1,@user nobody cares about kirk bosley noi care bout my cousin hoe
Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY,2,baseball......... w/ @user for her birthday for some reason? lol (@ yankee stadium) on #yelp [url]
New boss said my buttons on my shirt can't be white. So I colored them hoes with a sharpie &#128514; glossy,1,new boss said my buttons on my shirt can't be white. so i colored them hoes with a sharpie glossy
I'll NEVER let a broke bitch influence me &#128564;,1,i'll never let a broke bitch influence me
@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,2,@user @user @user she's just another straight-up conscienceless liar. soulless criminal trash.
RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...,2,rt @user @user @user @user @user @user but then there's the yellow writing on the black jerse ...
Trust none bitch I don't,1,trust none bitch i don't
@Matt_Schiffer @TCOBryce nah its bc I'm a bad bitch,1,@user @user nah its bc i'm a bad bitch
You are a bitch.,1,you are a bitch.
#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;,1,#freeballoutpartypart3 bitch it's going! 3 mo weeks
"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you",1,"say it's all about the hoes when it's all about ou, even when i'm with my hoes, i tell em all about you"
@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.,1,@user slut buckets. especially dan. he a hoe.
