text,label,clean_text,prediction
@MichhelleAshley its the truth... We dont love these hoes &#128581;,1,@user its the truth... we dont love these hoes,1
I got bitches nervous like virgins flirtin wit uncle mervin,1,i got bitches nervous like virgins flirtin wit uncle mervin,1
&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,1,@user an orangutan once tried to have sex with actress julia roberts.smart monkey,1
punch a bitch on her lip hahaha,1,punch a bitch on her lip hahaha,1
@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;,1,@user @user i have an open mind and that bitch beyonc is crazy,1
Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ,0,sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in turn on their spic music. jesus christ,1
@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,1,@user @user ted cruz..leader..lol lol lol lol lol omg lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,1
@ChrisMcDowell_ pussy ass nigga.,1,@user pussy ass nigga.,1
All hoe money is gooooooooooood,1,all hoe money is gooooooooooood,1
@zlyouell @SpongeBobVlnes dyke ron&#128109;&#128111;&#128514;,1,@user @user dyke ron,1
It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs,1,it seem like cory talked to 75% of all indianapolis hoes nbs,1
"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only.",1,"how can dre drop it but? so much cunts will illegally download it or go on itunes to get it. should be a fuckin hardcore cd, in shops only.",1
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1
#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.,2,#ebola great and i thought the panic from bird flu was bad. i really ain't got time for that.,1
@JohnnnyAmor lol wyo bitch,1,@user lol wyo bitch,1
Shrug. Maybe it's a Canadian bitch thing,1,shrug. maybe it's a canadian bitch thing,1
"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",2,"glenladen got life flight to osu and they are saving him, don't mess with the birds #respect",1
@kevkid79 quit ya hating you oyster lookin ass bitch.,1,@user quit ya hating you oyster lookin ass bitch.,1
This store is SO redneck...,2,this store is so redneck...,1
Some bitches curve game be too serious,1,some bitches curve game be too serious,1
Project pay is just a soft ass little bitch.,1,project pay is just a soft ass little bitch.,1
RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;,0,rt @user any bitch who need a crowd to fight is clearly easily influenced weak minded most likely will commit suicide,1
RT @BNaStY00037: Could you please refrain from being a dumb bitch,1,rt @user could you please refrain from being a dumb bitch,1
Got your bitch with me right now.,1,got your bitch with me right now.,1
"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;",1,"rt @user here i am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a",1
"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN",2,"#yankees 3, #astros 0: mccarthy outduels keuchel in series finale [url]",1
Can't tell if Mexico has been impressive or if Brazil has just been trash today,2,can't tell if mexico has been impressive or if brazil has just been trash today,1
don't be on that ho shit,1,don't be on that ho shit,1
#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,2,#np shy glizzy - awwsome (remix) (feat. 2 chainz a$ap rocky) via @user [url],1
"LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;",1,"lmaoooo. ... @user @user no shade taken. it's swahili for ho. and like, densuaw. lol.",1
RT @RAYCHIELOVESU: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&#8230;,1,rt @user i just don't understand the grey area of being a hoe but lying about it. like close your legs or just be about that life,1
Shades of Eric Chavez's past gold glove! #Yankees #Oakland,2,shades of eric chavez's past gold glove! #yankees #oakland,1
Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day,1,females always tryna make a nigga feel bad about some shit like bitch i'ma smoke this weed and be happy all day,1
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,2,lakers fans will feel the pain the yankees fans are feeling today at the end of basketball season.,1
@Julian_jval I totally think the something when bitches come across mine saying we are similar. Uh no &#9995;,1,@user i totally think the something when bitches come across mine saying we are similar. uh no,1
RT @KINGTUNCHI_: I need a real bitch !,1,rt @user i need a real bitch !,1
RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;,1,rt @user quotable rt @user if my man ain't appreciating me this pussy definitely is gonna end up in another nigga mouth. you,1
@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you,1,@user @user lmaoooo beiber get these hoes wet big bro i'm tryna tell you,1
"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",2,"rt @user attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! lol",1
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;,1,dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin,1
@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank,1,@user @user @user @user it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank,1
&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,2,@user charlie strong will have texas back as a power better power of big 12 is anybody's now,1
RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,0,rt @user @user @user @user @user @user start crying and stalking him faggot. i want to laff,1
"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",1,"i be waiting for a bitch to sneak diss , i'm @user idc",1
#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,2,#royals 2-1!! fantastic. ready for tomorrow's sweep of the disposed o's. #yankees 4ever except this month.,1
RT @49ant: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh,1,rt @user you aint getting no hoes to come back to the room with you if you staying at circus circus bruh,1
@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,1,@user @user absolutely retarded article [url],1
That was not good times! Starting the mickey mouse club soon!,2,that was not good times! starting the mickey mouse club soon!,1
"RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;",2,"rt @user #didyouknow: the comstock lode was a boon 4 @user as it grew 2 20,000 ppl became 1 of the largest wealthiest",1
I wonder if that bitch dead yet,1,i wonder if that bitch dead yet,1
@_BatGangBitchh no hoe,1,@user no hoe,1
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1,it's the 21st century ladies spoil your man. don't be a snotty stuck up bitch.,1
"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi""",1,"that bitch called on thor for some strength. rt""@user wait... [url]""",1
We ran thru the bitch you fallin in love with!,1,we ran thru the bitch you fallin in love with!,1
Yo @KayciMalynn I miss you. Ya cunt.,1,yo @user i miss you. ya cunt.,1
"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;",1,"rt @user ""@user come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod",1
&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr,1,rt @user @user still can't see what niggers see in them white hoes.... don't do this everrrrrr,1
RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,rt @user making homemade pickles and working on a funny tweet about pussy. i am going to make a great old lady!,1
@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished,1,@user @user @user but never to moose lol log off faggot your finished,1
Most niccas broke but always n the limelight,0,most niccas broke but always n the limelight,1
"RT @ShaneDennis37: In the ""Nothing Lasts Forever"" category, I can barely recognize any Yankees tonight.",2,"rt @user in the ""nothing lasts forever"" category, i can barely recognize any yankees tonight.",1
Oreos and coffee for brunch. I do what I want!,2,oreos and coffee for brunch. i do what i want!,1
RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;,1,rt @user karma's a bitch. don't dish what you can't take.,1
So now been trill is trash cus asap said so &#128533; ok,2,so now been trill is trash cus asap said so ok,1
RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;,2,rt @user if you ain't a gator you're gator bait,1
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,0,hitler didn't finish it. can u. if a nigger ur jew confronts u in the street what then.,1
"RT @HipHopIsDeaddd: Top ten rappers With no hoes
1.Hopsin
2.Lupe
3.Canibus
4.IMT
5.Childish G
6.Papoose
7.Hopsin again
8.Joell Ortiz
9.Krs &#8230;",1,rt @user top ten rappers with no hoes 1.hopsin 2.lupe 3.canibus 4.imt 5.childish g 6.papoose 7.hopsin again 8.joell ortiz 9.krs,1
Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,0,chicks love these ugly hipster faggots. prolly cause they look like the dad that was never in their life.,1
Skippin spanish class the rest of this week fuck dat bitch,1,skippin spanish class the rest of this week fuck dat bitch,1
Ready to go get my fried Oreos,2,ready to go get my fried oreos,1
The birds and the bees &#128038;&#128029;,2,the birds and the bees,1
@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;,1,@user @user fuck up hoes meaning stfu hoes lol,1
"@mbxvss we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,"@user we don't trust these hoes, lol na but it's bigger for us i think bc most guys talk to girls first, if you understand",1
"RT @arigold_88: You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",1,"rt @user you and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",1
@xblackoutbarbie bitch don't retweet my question. Psh!! Nasty ass ho.,1,@user bitch don't retweet my question. psh!! nasty ass ho.,1
@cleggzta Ho ho ho.,2,@user ho ho ho.,1
pussy put his ass to sleep,1,pussy put his ass to sleep,1
"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",1,"""@user big booty hoes everywhere sheesh "" damn",1
RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;,1,rt @user twitter was fye when niggas used to go in on trending topicsnow its just recycled tweets and hoes screaming they want loy,1
Nelly got all the hoes singin lol,1,nelly got all the hoes singin lol,1
RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.,1,rt @user i sell dope. i fuck hoes and make songs bout the shit. i rob niggas for they work and dont feel wrong bout the shit.,1
"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked",1,i'm a bitch because my family life is fucked my love life is fucked my social life is fucked just my outlook on life is fucked,1
Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1,am i wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1
Fat ass hoe holding up the machine,0,fat ass hoe holding up the machine,1
@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,1,@user im tokyo but i get higher than a jet. killing these dog ass hoes had to send em to the vet! produced by @user,1
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf .",1,"' i told this niggah maya angelo died.... this niggah gon ask me "" is that the red ninja turtle ? wtf .",1
@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,1,@user @user all 3 :) haha. because i'm #thinkingofyou and your #dirtylove sexxy bitch!!,1
Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.,1,those faggots that keep posting gay ass videos of them cuddling with their gf's on facebook.,1
the bird with the aim of dreams https://t.co/jkX6dsqXcq,2,the bird with the aim of dreams [url],1
"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",2,"dear god, forgive us for a moral slope of values. shacking is just a pretty word for perpetual fornication. let's... [url]",1
&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;,1,@user @user we single cuz only hoes are left.. all the good ones taken lmao-any female on the tl thats single..you a sno-bop,1
@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,0,@user u see a lame in that pic ofmine due to your infatuation with niggers. im hebrew i fite the children of satan in the streets,1
"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",2,"so, i can get into something closely approximating the full bird of paradise yoga pose. time to make my ragdoll cosplay",1
RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;,1,rt @user lmfao wtf @user @user niggas on here really retarded [url]#8221; i'm tf out!!,1
"Some niggahs save hoes, I aint that heroic.",1,"some niggahs save hoes, i aint that heroic.",1
might have to play the b2k tonight for my black hoes you know i still care about yal,1,might have to play the b2k tonight for my black hoes you know i still care about yal,1
RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,2,rt @user rt @user #thotgoals .. rt @user i wanna learn how to jigg really good so i can be in the circle.,1
i was emo ok emosquad2k10 get on my level bitch,1,i was emo ok emosquad2k10 get on my level bitch,1
RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl,1,rt @user list of bitches who want my dick... [url],1
Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,1,chicks be mad at me for tweetin about hoes like i'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,1
RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,1,rt @user last retweet you bitches be confused,1
RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags,0,rt @user @user @user lmaoooo what a bunch of fags,1
@Katiebentel ily hoe cheer up pretti,1,@user ily hoe cheer up pretti,1
I wish I could go to dat bitch rt,1,i wish i could go to dat bitch rt,1
Kissing that bitch but she sucking me,1,kissing that bitch but she sucking me,1
Yo pussy been through it for the 9 scrapehouse visits. .,1,yo pussy been through it for the 9 scrapehouse visits. .,1
RT @BigEl179: Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay,2,rt @user luv riding the #metronorth with sour drunk #yankees fans after a loss... #toobad #metsfan #queensallday,1
@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah,1,@user @user chatt niccas love doin dat brah,1
"@OleanderPlume But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",1,"@user but no joke i will say no it is not an oleander and wife will say son of a bitch.. ron, yes the hell it is get out your book",1
RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;,1,rt @user bitch you ain't getting none tho @user i like big butts so i can grab them,1
RT @SirJakel: The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.,1,rt @user the awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.,1
RT @O3_Millz: Wish I could get drunk tonight.. But my hoe ass drinkin buddy sick &#128530;&#128530;&#128586;&#128567; @1BookieG and the other one left &#128530;&#9992;&#65039;&#128640;&#128186; @xDSmooth,1,rt @user wish i could get drunk tonight.. but my hoe ass drinkin buddy sick @user and the other one left @user,1
these bitches be wasting time on some ungrateful niggas,1,these bitches be wasting time on some ungrateful niggas,1
This song may be for basic bitches but it's such a mood boost,1,this song may be for basic bitches but it's such a mood boost,1
@RavenPeltier_ these hoes ain't loyal,1,@user these hoes ain't loyal,1
"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?",1,@user ok. i guess you ain't colored so so don't know da channels?,1
"Man, that is a serious shiner Chara's sporting. Yowza.",2,"man, that is a serious shiner chara's sporting. yowza.",1
&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me,2,@user wtf is flappy bird are you kidding me,1
#Yankees 6-0. Nine straight hits. Price... Not your night.,2,#yankees 6-0. nine straight hits. price... not your night.,1
RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw,1,rt @user most black hoes at prom looked like [url],1
RT @tracksideonline: There will be track sweeping during this yellow.,2,rt @user there will be track sweeping during this yellow.,1
Frankie is a twat. #BB16,1,frankie is a twat. #bb16,1
@yeaThtsMyBitch trash,1,@user trash,1
You're a stupid hoe,1,you're a stupid hoe,1
RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,0,rt @user pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that,1
RT @ruckin_andrew: This bitch has a death grip on this niggas balls. Smh http://t.co/uh6OSApcMw,1,rt @user this bitch has a death grip on this niggas balls. smh [url],1
RT @DaCoolestLame: Yo BCU band made UCF band look like trash,2,rt @user yo bcu band made ucf band look like trash,1
RT @GermanSquidd__: These water challenges are retarded as fuck.,1,rt @user these water challenges are retarded as fuck.,1
Elizbian is bitch and likes women,1,elizbian is bitch and likes women,1
RT @macktology101: You women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch,1,rt @user you women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch,1
"@DizzyBala @jmattear awww, dis sellout nigguh still talking.",1,"@user @user awww, dis sellout nigguh still talking.",1
Going up to the view point and seeing star child..... What the monkey,2,going up to the view point and seeing star child..... what the monkey,1
"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",1,"i try to pass him up, get in carpool passing him he's just looking at me like i'm playing a game do i waved hi idgaf don't fuck w/ me bitch",1
"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",2,"my girlfriend, i kid you not, eats bacon without dipping it into the tub of creamy butter i've laid out. i'm like ""what are you, a bird?""",1
Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,2,noap. not taking them. rt @user maca root pills making my vagina do the wop,1
My bitch won Ralphy for me. Thanks &#128139; http://t.co/AAKwohDfGv,1,my bitch won ralphy for me. thanks [url],1
"RT @215potter: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms.",1,"rt @user grown men, wearing jerseys with other grown men's name on them.. don't forget your fucking pom poms.",1
Lucky bitch still in Ecuador&#128530;,1,lucky bitch still in ecuador,1
What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf,1,what would yall do?.....i would act like one of them nd act like we lookin for the same bitch lmao [url],1
#AsAGiraffes pussy http://t.co/YaaTsF52tu,1,#asagiraffes pussy [url],1
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .,1,' have you ever had sex ina cherry red vet witha fat trap niggah keep that pussy sooo wet .,1
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1
"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop",2,jindal seemed to be having an out-of-body experience enhanced by special brownies [url] bj up and at 'em #stribpol #mngop,1
Poof. Vamoose son of a bitch,1,poof. vamoose son of a bitch,1
"RT @ChadJordan23: After a hoe gave you head and say ""It's my turn"" http://t.co/VHfBlTqLnV",1,"rt @user after a hoe gave you head and say ""it's my turn"" [url]",1
If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch,1,if you not lickin toes you a basic bitch.. and i can't fuck with a basic bitch,1
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",1,"""fresh nigga so you kno i need a clean bitch... who kno i'm working cuz i wanna see my team rich."" [url]",1
@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,2,@user he's definitely trash. but if bill cohwer or stanford 's head coach want the job i'd hire them. with a new gm of course,1
Im a queer.... #mmm,1,im a queer.... #mmm,1
RT @HyPPeR_: I just roasted a hoe,1,rt @user i just roasted a hoe,1
RT @whaddoyoumean: Too many bitches is shady,1,rt @user too many bitches is shady,1
RT @PRAYINGFORHEAD: pussy boy don't want war,1,rt @user pussy boy don't want war,1
@SimplyAJ22 lebron is a bitch #damian,1,@user lebron is a bitch #damian,1
I ain't Finna sleep bitch it's 8 o'clock when you finish noddin meet me at the top,1,i ain't finna sleep bitch it's 8 o'clock when you finish noddin meet me at the top,1
Bad bitches is the only thing that like,1,bad bitches is the only thing that like,1
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;",1,"i respect any nigga that tell me he got a bitch , so i fall the fuck back no hating",1
@JawShoeeAhhh lmao you're a bitch boy,1,@user lmao you're a bitch boy,1
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",2,"i can't even find it in me to mock anymore. this is scary. this mass ignorance is terrifying. rt @user yes, alas, i agree.",1
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,i want to be as independent as soon as i can. i don't like depending on people. makes me feel like a bitch.,1
I have no clothes that make me look like a redneck but I tried my best &#128514;,2,i have no clothes that make me look like a redneck but i tried my best,1
"Hmm.. Ass all chunky, brain is insanity.",1,"hmm.. ass all chunky, brain is insanity.",1
RT @heypoopbutt: Show me your pussy.,1,rt @user show me your pussy.,1
&#128532; RT @MichyDoe: Every week them hoes partying ! I see them hoes in every city partying for an event,1,rt @user every week them hoes partying ! i see them hoes in every city partying for an event,1
RT @jaaaayr: pretty bitch is always comin thru &#9786;,1,rt @user pretty bitch is always comin thru,1
You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl,0,youre a little bitch rt @user rt @user my team got blown out in the super bowl,1
Bad foreign bitch she a walkin Ferrari,1,bad foreign bitch she a walkin ferrari,1
"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;",1,"rt @user everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant . . . . somebody lien",1
@NikkiGentry843 just wait....karma is a #bitch,1,@user just wait....karma is a #bitch,1
&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches,1,@user been watching madea plays every night singing ass bitches,1
"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b",1,"rt @user ""uhm bitch the fuck its wednesday and we are suppose to wear black u can't sit with us"" [url]",1
Gave dat bitch da Spirit of the Dragon,1,gave dat bitch da spirit of the dragon,1
RT @young_thrill3r: These hoes ain't loyal,1,rt @user these hoes ain't loyal,1
@aaymee29 no that's fucking retarded are you drinking tonight or not?,1,@user no that's fucking retarded are you drinking tonight or not?,1
"@JHannahhh oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo",1,"@user oh you mean noah zimmerman's cute ass . i mean he should, he talks to his hoes all day everyday . his girl courtney sooo",1
@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;,1,@user @user @user @user lmaoooo that hoe look like,1
RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,1,rt @user if a nigga try to slide in my bitch dms.. [url],1
RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches,1,rt @user #tvd and #theoriginals is the shows bad ass vampires turn into spineless pussy's and little ooc bitches,1
This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.,1,this student call me to bitch about her grade. i tell homegirl i'm seeing an assignment here as not submitted.,1
RT @LHT_519: when ya side hoe playing too much &amp; all you want is head /// https://t.co/7eALhuTA02,1,rt @user when ya side hoe playing too much all you want is head /// [url],1
"RT @savingthesehoes: bitch text me goodmorning first, or something.",1,"rt @user bitch text me goodmorning first, or something.",1
#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,#freeelchapo is trending?! why cus french montana's bitch ass?? you fucks that think selling drugs is cool are the lamest posers!!,1
@garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,1,@user bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,1
"RT @_onnaa_: ""@1stBlocJeremiah: Gotta watch these hoes &#128064;"" I Swear &#128079;",1,"rt @user ""@user gotta watch these hoes "" i swear",1
Cousins looking for bitches I hope RT @TheOnlyReed: THE FUCK IS THIS? http://t.co/jLrApkDlYs,1,cousins looking for bitches i hope rt @user the fuck is this? [url],1
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2,"i done been to the top, i done sipped the juice/ and with that being said, bird crumbs will never do!",1
People who never use any hair product are unkept white trash douche bags.,1,people who never use any hair product are unkept white trash douche bags.,1
Sweetheart to a lady but I'm hard on a hoe! &#128526;,1,sweetheart to a lady but i'm hard on a hoe!,1
*bitch breathes* me: could you not?,1,*bitch breathes* me: could you not?,1
"I figured that if hoes wanna play games, fuck em and leave em :)",1,"i figured that if hoes wanna play games, fuck em and leave em :)",1
@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.,2,@user huh.....last 10 games..tampa 8-2/balt 7-3/yanks 6-4...and they lost their best pitcher. please explain your logic.,1
RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM,1,rt @user viola davis sans wig is still stuntin on you hoes in the most classically beautiful way. #htgawm,1
@deadlygilinsky drug buddy pussy money bitches weed,1,@user drug buddy pussy money bitches weed,1
"@pcrossvol there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",2,"@user there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",1
RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u,2,rt @user breaking: yankees acquire lebron james in a 3 team deal per sources [url],1
Giants secondary lookin like trash,2,giants secondary lookin like trash,1
Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back,1,side hoes need rounds too... rt @user they always play stupid hoe song back to back,1
@fabbymichelle bitch no &#9995;&#128514;,1,@user bitch no,1
