true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.003292795,0.9929905,0.0037166786
1,1,0.002494542,0.9946455,0.0028600064
1,1,0.011586659,0.9870084,0.001404935
1,0,0.6765303,0.32270637,0.00076327863
2,2,0.0013119029,0.00214613,0.9965419
1,1,0.005603344,0.99142647,0.002970107
1,1,0.0027055226,0.99478006,0.002514447
1,1,0.003079594,0.994402,0.0025184052
1,1,0.005346077,0.9932401,0.0014138054
1,1,0.03425446,0.9649475,0.0007980512
1,1,0.0063024163,0.9918053,0.0018923285
1,1,0.0057112495,0.9929109,0.001377903
1,1,0.0032648235,0.99421716,0.0025179372
1,1,0.02034854,0.97853446,0.0011170211
1,1,0.0048136595,0.98992527,0.0052610193
1,1,0.0025031269,0.99417746,0.0033193443
1,1,0.0041421647,0.99395037,0.0019075656
2,2,0.0005264612,0.0038748854,0.9955987
1,1,0.004677415,0.99244094,0.0028816718
2,2,0.00049793796,0.01457855,0.9849235
2,2,0.0007502431,0.0029499333,0.9962998
2,2,0.0011370354,0.006678759,0.9921842
1,1,0.0032086652,0.9925029,0.0042883153
1,1,0.047251474,0.95162344,0.001125171
1,1,0.0033161154,0.99418074,0.0025031352
1,1,0.008259114,0.95649004,0.03525083
1,1,0.0045281686,0.99418086,0.0012910228
2,2,0.0013829566,0.028944839,0.9696722
1,1,0.4380386,0.5602599,0.0017015263
1,1,0.006400821,0.9897396,0.0038596129
0,0,0.89036363,0.108489074,0.0011472102
1,1,0.003627855,0.99418455,0.00218755
1,2,0.010473527,0.34972656,0.6397999
2,2,0.001106992,0.004206401,0.9946866
1,1,0.004785431,0.99377775,0.001436847
1,1,0.0039688414,0.99320304,0.0028281054
1,1,0.0023242696,0.9942608,0.0034149792
2,2,0.00047919046,0.0042501744,0.99527067
1,1,0.0032051066,0.994311,0.002483981
1,1,0.0050697164,0.99192953,0.0030007758
1,1,0.020654822,0.9721511,0.0071941
1,1,0.002088145,0.99261075,0.0053011123
1,1,0.007089279,0.9912962,0.0016146068
2,2,0.0039149574,0.019232495,0.97685254
1,1,0.0067046443,0.99021065,0.0030846351
1,1,0.00521881,0.99258864,0.0021925864
1,1,0.0029163212,0.99461347,0.0024702202
0,1,0.4094824,0.58942753,0.0010900059
1,1,0.017597238,0.97686017,0.0055426266
1,1,0.0022685372,0.995375,0.0023566028
1,1,0.0150488205,0.98289156,0.0020596376
1,1,0.0021229554,0.9935126,0.004364538
1,1,0.0027782822,0.9949497,0.002272001
2,2,0.0013513762,0.019130232,0.97951835
1,1,0.039136514,0.9584314,0.0024320525
1,1,0.37935397,0.61937076,0.001275269
1,1,0.0042491057,0.9930789,0.0026720378
1,1,0.002223028,0.994645,0.003131912
1,1,0.002895965,0.99347514,0.0036288085
1,1,0.003154017,0.99484116,0.002004815
2,2,0.0005527065,0.004026557,0.99542075
2,2,0.00039724095,0.004386989,0.9952158
1,1,0.0030648855,0.99158746,0.005347616
1,1,0.0032090952,0.9945767,0.0022142092
1,1,0.03861999,0.9605588,0.0008212416
1,1,0.019280694,0.9793006,0.0014186833
1,1,0.0016130198,0.9883895,0.009997417
1,1,0.005846702,0.9929133,0.0012399815
1,1,0.006322019,0.9910115,0.002666475
1,0,0.92557484,0.07342286,0.0010022926
1,1,0.008334954,0.99009585,0.0015691532
1,1,0.31578496,0.68236816,0.0018468102
1,1,0.0029880796,0.99450797,0.002503959
1,1,0.010168385,0.9868111,0.003020481
1,0,0.9977068,0.0015506318,0.0007425496
1,1,0.0069904365,0.9632608,0.029748691
2,2,0.0011033094,0.0036388717,0.9952578
1,1,0.010833727,0.94706464,0.042101618
1,1,0.0029635637,0.9931142,0.003922252
1,1,0.0024325298,0.99486166,0.0027057447
1,2,0.4733237,0.0063239867,0.5203523
1,1,0.0035454582,0.9936744,0.0027801455
1,1,0.002423662,0.99511445,0.002461829
1,1,0.037420824,0.9613332,0.0012459317
1,1,0.008587368,0.9877301,0.0036825764
1,1,0.008069092,0.54136604,0.4505648
2,2,0.008185961,0.0050679096,0.98674613
1,1,0.010069125,0.98773193,0.0021989709
1,1,0.009231753,0.6121546,0.3786136
1,1,0.0018445436,0.97624767,0.02190777
1,1,0.0042494335,0.99218607,0.003564431
1,1,0.001526694,0.99194443,0.006528842
2,2,0.0009795161,0.009448962,0.9895716
1,1,0.012238944,0.9846816,0.0030794167
2,2,0.017107282,0.07139409,0.91149867
1,1,0.0030652476,0.9946142,0.0023205588
1,1,0.0024413143,0.99456173,0.0029970086
1,1,0.0038621852,0.9923355,0.0038023076
1,1,0.006712914,0.99143195,0.001855029
1,1,0.23413871,0.7647183,0.0011429905
2,2,0.00095022615,0.01438212,0.9846676
2,2,0.0005905733,0.0041275104,0.9952819
1,1,0.002166368,0.9942199,0.00361384
1,1,0.27509105,0.7233542,0.0015547596
1,1,0.25997132,0.7384228,0.0016058565
1,1,0.00214454,0.9938606,0.0039948076
2,2,0.00047626675,0.002567142,0.9969566
1,1,0.0047062747,0.9937004,0.00159343
2,2,0.0007732335,0.0039886413,0.99523807
2,2,0.00058945356,0.0040736776,0.99533695
1,1,0.002633961,0.9943433,0.0030228016
1,1,0.0034927863,0.99432784,0.0021793358
1,1,0.0027189658,0.9948533,0.002427763
1,1,0.003755971,0.99470717,0.001536938
1,1,0.0031503811,0.99466527,0.0021843375
1,1,0.0052505103,0.99278367,0.001965808
1,1,0.0023849239,0.9946295,0.0029855277
1,1,0.0020388467,0.9940996,0.0038615018
1,1,0.0043913345,0.9908652,0.00474353
1,1,0.22046816,0.77858025,0.00095164886
1,1,0.0023614345,0.99449795,0.0031406367
1,1,0.0065156263,0.9918719,0.0016123923
1,1,0.002785804,0.99375397,0.0034602243
1,1,0.41693676,0.58169276,0.0013704802
2,2,0.0027342383,0.008479817,0.988786
1,1,0.0033461698,0.99344206,0.0032117013
1,1,0.1402658,0.85797447,0.0017596611
1,1,0.009703279,0.9734654,0.016831381
1,1,0.006280576,0.98836833,0.0053511173
1,1,0.0052316505,0.9911515,0.0036167875
1,1,0.0037146485,0.99341774,0.002867656
1,1,0.0044135395,0.9939324,0.0016540581
1,1,0.30423895,0.6943726,0.001388418
0,0,0.87761,0.121588185,0.0008018413
1,1,0.00913998,0.9885626,0.0022974478
1,1,0.0031509725,0.994852,0.0019970208
1,1,0.012547499,0.9851585,0.0022940126
1,1,0.004189453,0.9935855,0.0022250018
1,1,0.013200457,0.9851082,0.0016914124
1,1,0.0026785336,0.9916121,0.0057093515
1,1,0.003895395,0.9940498,0.0020547346
1,1,0.008194544,0.99067897,0.0011264754
1,1,0.008568167,0.98937875,0.0020530836
1,1,0.010521466,0.98821276,0.0012658474
1,1,0.05512537,0.94382626,0.0010483398
2,2,0.0018063588,0.10007917,0.89811444
1,1,0.0029534858,0.98587835,0.011168131
1,1,0.0066272467,0.99225336,0.0011194854
1,1,0.0097806575,0.9879589,0.002260448
1,0,0.7913368,0.20764564,0.0010176272
1,1,0.0015440533,0.9876699,0.010786105
1,1,0.12437797,0.8739578,0.0016642262
2,1,0.0032946107,0.5497565,0.4469489
1,1,0.0034855418,0.98936266,0.0071518673
1,1,0.0033011793,0.99357647,0.0031224429
2,2,0.0010347212,0.009253945,0.9897113
1,1,0.0036836304,0.99381894,0.002497342
1,1,0.08864313,0.9102508,0.001106088
1,1,0.0025341911,0.9947891,0.0026766395
1,1,0.0022313239,0.9944646,0.0033041302
1,1,0.0029463763,0.99509853,0.001955058
1,1,0.066029906,0.9331307,0.0008393507
1,0,0.97580576,0.008951824,0.015242443
1,1,0.00347077,0.9948377,0.0016915181
1,1,0.0036573273,0.99252105,0.0038216333
1,1,0.012096904,0.9861697,0.001733389
2,2,0.0006677915,0.0061559067,0.9931763
0,0,0.887042,0.10560635,0.007351641
1,1,0.0029193154,0.9946629,0.0024178352
2,2,0.0005573075,0.0035464521,0.9958962
1,1,0.0029944335,0.99370724,0.0032983911
1,1,0.011115841,0.9860654,0.0028187702
1,1,0.003062145,0.9936075,0.0033304256
1,1,0.03187745,0.9670078,0.0011146958
1,1,0.004099863,0.9924845,0.003415543
1,1,0.0063707572,0.991848,0.0017812302
1,1,0.030463118,0.9684378,0.0010990369
1,1,0.010237362,0.9877009,0.0020616464
1,1,0.0040429574,0.99315107,0.00280595
1,1,0.0041689673,0.99259686,0.003234137
1,1,0.0133969495,0.8484953,0.13810784
1,1,0.006293383,0.99038374,0.0033228633
1,1,0.0063326187,0.98687357,0.006793908
1,2,0.0011133666,0.015903959,0.9829827
2,2,0.0012017019,0.011792106,0.9870062
1,1,0.007827279,0.9907233,0.0014493157
2,1,0.013199931,0.6697935,0.3170066
1,1,0.31504962,0.68344367,0.0015067526
2,2,0.0043607396,0.025985895,0.96965337
1,1,0.001723547,0.9940686,0.0042078947
1,1,0.00286463,0.99430954,0.0028257316
1,1,0.0023560058,0.9768289,0.0208151
1,1,0.003004176,0.99402386,0.0029720776
1,1,0.003664916,0.990703,0.0056321593
2,2,0.00069154304,0.0063376124,0.9929709
2,2,0.00086271163,0.009590494,0.98954684
1,1,0.0071174596,0.99038893,0.0024935883
0,0,0.92833227,0.070389494,0.0012782591
1,1,0.00828944,0.9904759,0.0012345241
1,1,0.005172302,0.993397,0.0014306968
1,1,0.0037720504,0.9940996,0.002128363
2,2,0.0006759402,0.007679275,0.9916448
1,1,0.001740126,0.99193805,0.0063217534
2,2,0.00056489307,0.0036907666,0.9957443
1,1,0.0039377306,0.99411666,0.0019455146
1,1,0.0026099244,0.99493825,0.0024517972
1,1,0.005123117,0.99263656,0.002240311
1,1,0.012274751,0.9856355,0.0020897337
1,1,0.009189472,0.9871444,0.0036660442
1,1,0.0037985782,0.9942708,0.0019306736
2,2,0.0011260585,0.0046856506,0.9941883
2,2,0.0006865281,0.0019235363,0.99739
1,1,0.003145815,0.99516547,0.0016887739
1,1,0.002219396,0.99496126,0.002819312
1,1,0.010500675,0.9881882,0.0013111088
1,1,0.004434741,0.9919031,0.003662196
1,1,0.003917665,0.99292207,0.0031602534
1,1,0.0044279643,0.9913551,0.004216949
1,1,0.0042453134,0.99413234,0.001622392
1,1,0.002228998,0.99342805,0.004342909
1,1,0.0020549002,0.98832196,0.009623159
1,1,0.059587322,0.93941313,0.0009995523
2,2,0.0013280245,0.009395544,0.9892764
0,1,0.026471905,0.9717624,0.0017657304
2,2,0.011471063,0.10184925,0.8866797
1,1,0.20440893,0.7943661,0.0012249929
1,1,0.0022109423,0.99505085,0.0027381596
1,1,0.0066503994,0.9918379,0.0015116951
1,1,0.0042366073,0.99403316,0.001730231
2,2,0.001255645,0.0030595702,0.99568474
1,1,0.003875593,0.98803115,0.00809322
1,1,0.0041747307,0.9939691,0.0018561473
1,1,0.002601199,0.99355066,0.0038480791
2,1,0.011990431,0.6078269,0.38018265
1,1,0.0030214284,0.9938916,0.0030870442
1,1,0.008043114,0.9905822,0.0013746714
1,1,0.015807157,0.98274106,0.0014517468
2,2,0.00085833675,0.003007615,0.99613404
1,1,0.0035065128,0.99434376,0.0021497773
1,1,0.004779086,0.99342984,0.0017910536
1,1,0.0026490532,0.9951697,0.002181181
1,1,0.06028738,0.9380016,0.0017110566
2,1,0.117938794,0.45034298,0.43171823
0,0,0.9279689,0.06740261,0.0046284264
1,1,0.35284144,0.6432958,0.003862715
0,0,0.89541984,0.10350064,0.0010795989
2,2,0.00091526035,0.016713863,0.98237085
1,1,0.0043679737,0.9942947,0.0013373707
1,1,0.0031849444,0.9948336,0.0019814433
1,1,0.00905426,0.9889016,0.002044093
1,2,0.00074824766,0.013334435,0.98591727
1,1,0.003105346,0.99394304,0.0029515899
2,2,0.0009651539,0.0047413846,0.9942934
1,1,0.050092828,0.9488816,0.0010255263
1,1,0.005584063,0.98994654,0.0044694277
1,1,0.009361117,0.98950934,0.0011295492
2,2,0.015287456,0.22696291,0.7577496
0,0,0.9020036,0.097087696,0.00090867106
1,1,0.008177781,0.99058515,0.001237074
1,1,0.0028369394,0.9924213,0.0047417097
1,1,0.0038887747,0.9923604,0.0037507708
1,1,0.43856895,0.5603907,0.0010403651
2,2,0.00054279127,0.00455807,0.9948992
2,2,0.0015697205,0.015684225,0.982746
1,1,0.07367857,0.9251773,0.0011441624
1,1,0.028255371,0.97047204,0.0012726022
1,1,0.0037211585,0.99418736,0.0020914616
1,1,0.002122125,0.98925203,0.008625834
1,1,0.0024814315,0.9836376,0.013880921
1,1,0.018759826,0.98021543,0.0010247935
1,1,0.005804169,0.99245137,0.0017444303
0,0,0.89893633,0.10007298,0.0009907087
1,1,0.0040468476,0.9931363,0.0028168904
1,1,0.005254459,0.9857986,0.008946869
1,1,0.015907045,0.9817343,0.0023586059
1,1,0.03941986,0.9591011,0.0014790309
1,1,0.0036580593,0.99466056,0.0016813366
1,1,0.0030413268,0.99459237,0.0023662758
1,1,0.1206333,0.87840426,0.0009624248
1,1,0.0033616105,0.99413526,0.0025030207
2,2,0.0031770915,0.10551951,0.8913034
1,2,0.009173179,0.0010929084,0.989734
1,1,0.0042941542,0.99288416,0.0028216809
1,1,0.0036469118,0.99453884,0.001814189
1,0,0.7797383,0.21907786,0.0011837934
2,2,0.0030951665,0.06896516,0.92793965
2,1,0.14097367,0.8471757,0.011850581
1,1,0.0052895024,0.9933427,0.0013677747
1,1,0.0038015693,0.9940825,0.002115892
1,1,0.0024334693,0.99330395,0.004262538
1,1,0.0026658243,0.99464744,0.0026867327
1,1,0.002157693,0.9941142,0.0037281592
1,1,0.0754947,0.9233133,0.0011919909
1,1,0.0056440593,0.98796034,0.006395557
1,1,0.017167527,0.9799027,0.002929856
1,1,0.004629381,0.9899531,0.0054175826
1,1,0.003004991,0.9942935,0.0027015598
2,2,0.0012796321,0.03989088,0.95882946
1,1,0.002943692,0.99419194,0.0028642912
1,1,0.0045518246,0.9925662,0.0028820357
1,1,0.01563552,0.9825686,0.0017958577
1,1,0.002829483,0.99368685,0.003483724
1,1,0.25299817,0.7457847,0.0012170967
1,1,0.0069152596,0.9918291,0.0012556781
0,0,0.72669697,0.27128175,0.0020213062
1,1,0.004846413,0.9918064,0.0033471917
1,1,0.003799,0.99341065,0.002790286
1,1,0.003597488,0.99262506,0.0037775058
1,0,0.7338996,0.19053988,0.07556058
2,2,0.0007851717,0.008157742,0.99105704
1,1,0.148827,0.8497754,0.0013976829
1,1,0.0040796283,0.9933897,0.0025306263
2,2,0.0005309844,0.0050748736,0.9943942
1,0,0.87847537,0.12064306,0.0008815187
2,0,0.8895155,0.03418845,0.076296136
1,1,0.08353862,0.9153917,0.0010697221
1,1,0.00288986,0.9933189,0.0037912372
1,1,0.004846602,0.9918451,0.0033083248
2,2,0.00036064675,0.0053595183,0.99427986
2,2,0.00053358544,0.027154732,0.9723116
1,1,0.0030122548,0.99378115,0.0032065283
1,1,0.0025737288,0.99464613,0.002780148
1,1,0.003933872,0.9931426,0.0029234057
1,1,0.0027112106,0.99492633,0.0023624517
1,2,0.0023693703,0.15242715,0.84520346
1,1,0.004110847,0.99417216,0.0017170063
1,1,0.0017965892,0.9926152,0.005588191
0,0,0.8539336,0.14537922,0.0006871885
1,1,0.23842016,0.7599208,0.0016590764
1,1,0.048115235,0.95074075,0.001144062
1,1,0.012500655,0.9843603,0.003139128
1,0,0.60937965,0.38395578,0.0066646435
1,1,0.0033154918,0.99205434,0.004630155
1,1,0.0068949317,0.99084693,0.0022582174
1,1,0.0016777221,0.9809591,0.017363166
2,2,0.0009858685,0.0030248498,0.99598926
1,1,0.0024670365,0.99527353,0.0022594626
1,1,0.0037427563,0.99314535,0.0031119578
2,2,0.0008761151,0.003968882,0.995155
1,1,0.29969078,0.6995292,0.0007800318
2,2,0.0026897977,0.020788249,0.97652197
1,1,0.0023619584,0.99471855,0.0029194788
1,1,0.003611135,0.9944464,0.0019423624
0,1,0.0030163587,0.9941638,0.0028198047
1,1,0.0025821351,0.99497557,0.0024423301
1,1,0.0036259105,0.99462247,0.0017516643
1,1,0.0029672198,0.9885302,0.008502496
2,2,0.0006563796,0.0038857048,0.9954579
2,2,0.0011605959,0.0037427926,0.9950966
1,1,0.012700326,0.9860218,0.0012779293
2,2,0.0021660966,0.32781777,0.67001605
1,1,0.0056664613,0.8761878,0.11814567
1,1,0.0048206006,0.9836379,0.011541455
2,2,0.00060601026,0.0037014033,0.99569255
1,1,0.038936373,0.9597777,0.001285911
2,2,0.0004897735,0.0038806861,0.99562955
1,1,0.0024154533,0.993683,0.0039015706
1,1,0.0024807581,0.99496233,0.0025570076
1,1,0.035949964,0.9628167,0.0012333164
1,1,0.009238866,0.98954695,0.0012142446
2,2,0.00070917193,0.012336273,0.9869545
1,1,0.05778326,0.9410369,0.0011797962
1,1,0.019144464,0.98000777,0.00084774627
2,2,0.0007576389,0.0028986598,0.9963437
0,0,0.84132695,0.1576182,0.001054788
1,1,0.002573312,0.9944851,0.0029416862
2,2,0.000889132,0.002884202,0.99622667
1,1,0.0037522956,0.9927638,0.0034838882
1,1,0.021732118,0.9693665,0.008901441
2,2,0.0006934004,0.003668812,0.99563783
2,2,0.0007274526,0.018024908,0.98124766
1,1,0.0033413575,0.9939527,0.0027059137
1,1,0.00923244,0.9878935,0.0028740757
1,1,0.014037687,0.9845985,0.0013637015
1,1,0.0017491844,0.9835622,0.014688712
1,1,0.0022382827,0.99367684,0.0040847943
1,1,0.008280862,0.9904178,0.0013012966
1,1,0.004769003,0.9932719,0.0019591071
1,0,0.87353146,0.12553728,0.00093127013
1,1,0.0031749813,0.9917216,0.005103421
1,0,0.7885176,0.20975412,0.0017282475
0,1,0.011970434,0.98111516,0.006914438
2,2,0.000896232,0.0027364325,0.99636734
2,2,0.00050345494,0.0056035873,0.993893
1,1,0.0036211205,0.994279,0.002099841
2,1,0.0015801906,0.9311792,0.06724065
2,2,0.0012166651,0.07277862,0.9260047
0,0,0.9281748,0.070584044,0.0012411427
1,1,0.0057084644,0.9847036,0.009587928
0,0,0.9122049,0.08673325,0.0010618421
1,1,0.005889008,0.992315,0.0017960458
2,2,0.0007565825,0.006230488,0.99301296
2,2,0.0010247594,0.003356777,0.99561846
1,1,0.036719188,0.96232456,0.000956274
1,1,0.0033101824,0.99240196,0.004287879
1,1,0.20520803,0.79358715,0.0012048186
1,1,0.004150881,0.9940984,0.0017507414
2,1,0.034162316,0.95311576,0.012721966
1,1,0.005443956,0.99283123,0.0017247669
1,1,0.002475945,0.993032,0.0044921227
1,1,0.03102819,0.9669097,0.0020620786
1,1,0.004110954,0.9912895,0.004599556
1,1,0.017083112,0.9812935,0.0016234844
1,1,0.0030168586,0.99432856,0.00265458
1,0,0.9972959,0.0019999724,0.00070411625
0,1,0.06457161,0.93416196,0.0012663442
1,1,0.25626475,0.7422511,0.0014841525
1,1,0.016132005,0.97922575,0.004642253
1,1,0.0037497778,0.9940373,0.0022130082
1,0,0.8620927,0.13707054,0.00083682756
2,2,0.00061760296,0.002323991,0.9970584
2,1,0.015466367,0.92111224,0.06342135
1,1,0.0048795957,0.9927631,0.002357315
0,0,0.9114744,0.08764255,0.00088303577
2,2,0.0005625451,0.0058934237,0.9935441
1,1,0.21913715,0.7791881,0.0016747676
1,1,0.027700234,0.96981466,0.002485088
1,1,0.003394989,0.9932789,0.0033260745
2,2,0.00091493945,0.015138709,0.9839463
1,1,0.0037579571,0.99426174,0.0019803043
1,1,0.0036495212,0.994279,0.0020713278
1,1,0.0035157562,0.99210876,0.0043754294
1,1,0.0028329736,0.99491274,0.0022542365
0,0,0.8170925,0.18178461,0.0011228932
1,1,0.011582034,0.9851702,0.0032477768
1,1,0.0026252219,0.99492306,0.0024517598
1,1,0.003111532,0.9939797,0.002908776
1,1,0.0061022034,0.9907811,0.0031167006
2,2,0.00048781955,0.013648248,0.985864
1,1,0.005583579,0.98600173,0.008414751
1,1,0.0050963373,0.99325067,0.0016529235
1,1,0.003930976,0.9943516,0.0017173163
1,1,0.008880647,0.9756395,0.0154798385
1,1,0.005071452,0.9922691,0.00265945
1,1,0.3438725,0.65510935,0.0010181683
1,1,0.0019475004,0.99318975,0.0048626605
1,1,0.0039736023,0.9924541,0.0035723643
1,2,0.001987774,0.032593213,0.96541905
2,2,0.002649233,0.114757925,0.88259286
2,2,0.00063990726,0.0039275703,0.9954325
2,2,0.00072145765,0.0049835155,0.99429506
1,1,0.003977798,0.9905958,0.0054263966
2,2,0.012399736,0.009277907,0.9783223
1,1,0.007523086,0.99112016,0.0013567413
1,2,0.0040302007,0.02699554,0.9689743
1,1,0.15365988,0.8449956,0.0013444326
0,1,0.23287848,0.7658195,0.0013021195
1,1,0.1474167,0.85164475,0.00093858916
2,2,0.0033288545,0.033147525,0.9635236
1,1,0.009669415,0.98823535,0.0020952458
1,1,0.0049641486,0.9933369,0.0016988917
1,1,0.009163193,0.9896226,0.0012143374
1,1,0.094072886,0.903942,0.0019851043
2,2,0.00052236835,0.0038711336,0.9956065
1,1,0.004712206,0.9930113,0.0022764497
2,2,0.0005012284,0.011932055,0.9875667
2,1,0.003408168,0.99034154,0.0062502422
1,1,0.0017139072,0.96184546,0.036440592
1,1,0.008089498,0.9885416,0.0033689127
1,1,0.0021960407,0.9922126,0.0055913823
1,1,0.0048743747,0.9926698,0.0024557812
1,1,0.0038003551,0.993765,0.0024345987
1,1,0.0502565,0.9485021,0.0012413658
1,1,0.008030301,0.9909377,0.0010319644
2,2,0.0004168426,0.0050263773,0.9945568
1,1,0.008342597,0.99052,0.0011373474
1,1,0.0052743214,0.9904918,0.0042338995
1,1,0.0035437415,0.9941637,0.0022924847
1,1,0.058405243,0.94054395,0.0010508331
2,2,0.0011807822,0.005996507,0.9928227
1,0,0.84270936,0.15588556,0.0014051412
1,1,0.007029833,0.98972636,0.0032437348
1,1,0.00215272,0.9937621,0.004085145
1,1,0.0061801737,0.98884904,0.0049707606
1,1,0.00426841,0.99370146,0.0020300846
1,1,0.002799819,0.99291843,0.00428174
1,1,0.0024361517,0.9943989,0.0031649538
1,1,0.05825615,0.94066584,0.0010779959
1,0,0.8053991,0.0043265717,0.19027433
2,2,0.0010528122,0.003663926,0.9952833
1,1,0.0028326334,0.9928523,0.0043150345
2,1,0.00819686,0.5831238,0.4086793
1,1,0.004559178,0.9931993,0.002241581
1,1,0.004615455,0.9927752,0.0026093416
1,1,0.00375387,0.992211,0.004035188
1,1,0.0019566494,0.9939653,0.004078008
0,1,0.0023620385,0.9947523,0.0028855638
1,1,0.010935626,0.98776406,0.0013003473
1,1,0.0035094558,0.9942069,0.0022836465
1,1,0.0030273253,0.99485934,0.0021134138
1,1,0.0021506893,0.99476564,0.0030837303
1,1,0.009107593,0.98891515,0.0019773643
1,1,0.0026802632,0.9941923,0.003127431
1,1,0.004434741,0.9919031,0.003662196
1,1,0.005699244,0.99082375,0.00347708
1,1,0.008962467,0.98944783,0.0015897127
1,1,0.006967128,0.99052423,0.0025085846
1,1,0.0652793,0.93362546,0.0010953002
1,1,0.007243414,0.99132055,0.0014360963
1,1,0.0025406666,0.9934428,0.004016594
1,1,0.010040467,0.98588294,0.0040765717
1,1,0.0016993028,0.9916386,0.0066620624
1,1,0.014840225,0.9835702,0.0015895559
1,0,0.78111595,0.21818276,0.0007012426
1,1,0.0024263165,0.99426055,0.0033131444
1,1,0.0034585062,0.994231,0.0023106213
2,2,0.0005227111,0.0032176664,0.9962597
1,0,0.91824925,0.08074665,0.0010041179
1,1,0.005540758,0.99094075,0.0035184822
1,1,0.0024924544,0.99381316,0.0036944167
1,1,0.0060084662,0.9918926,0.0020988965
2,2,0.0007417698,0.004543891,0.9947143
1,1,0.006430456,0.98562115,0.007948311
1,1,0.0029314603,0.99393576,0.0031327368
2,2,0.0010453545,0.09387037,0.90508425
2,2,0.0006310451,0.0022636212,0.9971053
2,2,0.0026068364,0.0075063896,0.9898867
1,1,0.006561635,0.98916864,0.0042697378
1,1,0.0025798148,0.99505275,0.002367371
1,1,0.0025688168,0.99468863,0.002742514
1,1,0.005278992,0.99330705,0.0014139006
1,1,0.004244593,0.9929934,0.0027620092
1,1,0.003301545,0.9936865,0.003011968
1,1,0.0030338962,0.99410206,0.002864032
1,1,0.0031784473,0.99474514,0.00207635
0,0,0.5465244,0.4504376,0.0030379903
1,1,0.036327917,0.9618828,0.0017892262
1,1,0.0037856668,0.99379855,0.002415734
1,1,0.002061084,0.9797472,0.018191718
1,1,0.12709716,0.87024957,0.002653319
1,1,0.001476741,0.98801416,0.010509084
1,1,0.008775839,0.98698866,0.0042354376
1,1,0.070521206,0.9284812,0.0009976155
1,1,0.0056991926,0.99275184,0.0015489698
1,1,0.0027292196,0.9927711,0.0044997227
1,1,0.060841158,0.9383344,0.00082447956
1,1,0.0039064926,0.99396545,0.0021280756
1,1,0.07152699,0.9275761,0.0008968816
1,1,0.020989137,0.97816634,0.00084450236
2,2,0.0009195782,0.008212134,0.99086833
1,1,0.09650841,0.9018908,0.0016008089
0,1,0.4573043,0.5414736,0.0012220679
1,1,0.0026633227,0.99371403,0.0036225987
1,1,0.045717057,0.9523861,0.0018968992
1,1,0.015034485,0.98339474,0.0015707567
0,0,0.78514177,0.2140179,0.0008403142
1,0,0.9240508,0.07500363,0.0009455405
1,1,0.0051069763,0.993382,0.0015110942
1,0,0.8845821,0.11445634,0.00096165127
2,2,0.0023240463,0.18149352,0.81618243
1,1,0.0066409037,0.98945504,0.0039039857
1,1,0.0031597284,0.99469805,0.002142159
2,2,0.0007189207,0.012345079,0.98693603
2,2,0.0005506388,0.0038710241,0.99557835
1,1,0.014296272,0.9369369,0.048766788
1,1,0.0035393927,0.9939138,0.0025468406
1,1,0.0076296823,0.98958,0.0027904052
0,0,0.50071114,0.49778587,0.0015029586
1,1,0.0032865899,0.99499846,0.0017150803
0,1,0.034423746,0.9641097,0.0014665663
1,1,0.0052843876,0.9923821,0.0023335107
1,1,0.003364218,0.9939353,0.0027005866
1,1,0.0045504016,0.9932254,0.0022241953
1,1,0.0049598836,0.99345326,0.0015868229
1,1,0.0027795527,0.9954047,0.0018157685
1,1,0.003303043,0.9931671,0.0035298327
1,1,0.002915686,0.9905201,0.006564187
1,1,0.0071930913,0.9911861,0.0016207462
1,1,0.0029027986,0.9948474,0.0022496902
1,1,0.014948013,0.9806074,0.004444591
1,1,0.009129146,0.98932123,0.0015496587
1,1,0.006753823,0.9897114,0.0035347685
1,1,0.0048310393,0.9934994,0.0016695624
1,1,0.0028976644,0.9950294,0.002072891
1,1,0.005701292,0.9931176,0.0011811329
0,0,0.80529326,0.1935286,0.0011780526
1,1,0.00283654,0.9951929,0.0019705785
2,2,0.00038995795,0.005315294,0.9942947
1,1,0.00400361,0.994107,0.0018893254
2,2,0.00060935976,0.002097994,0.9972926
1,1,0.0020167928,0.9949379,0.003045356
1,1,0.10307901,0.8956997,0.0012213404
0,0,0.97104746,0.027472619,0.0014800077
1,1,0.003267147,0.99298346,0.0037494623
2,2,0.00041923532,0.0032148683,0.9963659
1,1,0.0294194,0.9694322,0.0011484685
1,0,0.99333197,0.0045287227,0.0021392172
1,1,0.0038643258,0.99191636,0.0042193364
1,1,0.0027142582,0.99313086,0.004154948
1,1,0.011492537,0.9871509,0.0013565968
2,2,0.0009326914,0.0038358136,0.99523145
1,1,0.20522256,0.79364336,0.0011341154
1,1,0.006866914,0.9916509,0.0014821767
1,1,0.002665189,0.99441046,0.0029242805
1,1,0.004560883,0.99163216,0.0038070409
1,1,0.0036807873,0.9930519,0.0032673723
1,1,0.047519565,0.95085096,0.0016294079
1,1,0.0025962824,0.9936114,0.0037923534
1,1,0.0032028537,0.99458295,0.0022142231
1,1,0.011404783,0.95692056,0.03167467
1,1,0.028679738,0.9703235,0.0009967755
1,1,0.003753777,0.9941261,0.0021201216
2,2,0.0005294689,0.007914598,0.9915559
1,1,0.0034818419,0.9941204,0.0023977112
1,1,0.0023702444,0.9943164,0.0033133305
