text,label,clean_text,prediction
@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot,0,@user @user well he is at genos. so he is the ultimate faggot,1
"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",2,"rt @user jeff fisher saved by the refs. that was karma, but the zebras messed with it.",1
&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;,1,@user lol rt. @user if yo bitch don't read books or eat fruits... she a hoe.,1
You're an ugly fat cunt whore. You need to odee,1,you're an ugly fat cunt whore. you need to odee,1
@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.,2,@user thanks for the follow guys! i'm enjoying a cold yellow belly right now.,1
"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",1,"@user if pussy is just pussy to you, you a nasty ass nigga.. hope you get aids bit harsh. rethink that statement",1
"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",1,"when u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",1
@VinniePolitan the cunt needs her hands cut off!!!!!,1,@user the cunt needs her hands cut off!!!!!,1
"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin",1,"@user @user lmao angela you look like a damn potato bitch, keep talkin",1
"RT @WhenEminemSaid: When Eminem said ""Call me a faggot, cause I hate a pussy"" http://t.co/emkB7oSgqD",1,"rt @user when eminem said ""call me a faggot, cause i hate a pussy"" [url]",1
"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",2,"""@user this the ""i play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [url]"" yup",1
My phone is finally back on bitches! no more TextNow,1,my phone is finally back on bitches! no more textnow,1
@kieffer_jason u made me drive all the way to Plano then wanna bitch out,1,@user u made me drive all the way to plano then wanna bitch out,1
RT @LouieVRee: Lord help this bitch http://t.co/cr8yfMKtMG,1,rt @user lord help this bitch [url],1
RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl,1,rt @user this dyke is grabbing a handful of imagination [url],1
RT @PSQ_LOADUPP: I never met a faithfull bitch,1,rt @user i never met a faithfull bitch,1
I've seen every episode of scrubs ever. Sense the first episode niggah!!,1,i've seen every episode of scrubs ever. sense the first episode niggah!!,1
RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;,1,rt @user nothing is wrong wit staying down here to work at the plant.these little minded bitches need 2 fuckin stop being judgmen,1
RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.,1,rt @user she's a model on #instagram but she's just a hoe from my town.,1
"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right",1,"""@user hickies in between her thighs right by her pussy "" its only right",1
I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R,0,i'm sure @user would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. [url],1
"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",2,"charlie rangel: some republicans 'believe that slavery isn't over' | truth revolt: [url] bam, race card vote democrats out",1
"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;",0,"rt @user ""@user ---- tragedy smh rt @user niggas don't know you but will throw dirt on your name for the pussy you h",1
"RT @Now_Thats_Fresh: The club Promoter tweet ""fucked another niggas bitch last night. Lol Successful nite"" you RT the tweet &amp; laugh. THAT W&#8230;",1,"rt @user the club promoter tweet ""fucked another niggas bitch last night. lol successful nite"" you rt the tweet laugh. that w",1
@jasongregory674 @Devondude1234 @hot_lads fuck yeah and hot big blk boots. This scally lad would get it.,1,@user @user @user fuck yeah and hot big blk boots. this scally lad would get it.,1
RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;,1,rt @user god all a nigga trust i can't trust that gun cuz if that bitch jam i'm fucked can't trust niggas they bitches got they dicks,1
I don't have no type .. Bad bitches is the only thing I like !!,1,i don't have no type .. bad bitches is the only thing i like !!,1
RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits,1,rt @user kim k got bitches thinkin being a hoe is a career with health care benefits,1
Sadboy bitch we worldwidee,1,sadboy bitch we worldwidee,1
I feel like that niggah Pac these bitches set me up.,1,i feel like that niggah pac these bitches set me up.,1
RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;,2,rt @user jihadi work accident: seven taliban fighters including top commander killed when roadside bombs detonate prematurely h,1
Lakers are trash right now.,0,lakers are trash right now.,1
"@Dedicated_03 idk , I gotta think about it cause them bitches small as shit",1,"@user idk , i gotta think about it cause them bitches small as shit",1
RT @OhSnapsItsShaq: I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .,1,rt @user i feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .,1
&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok,1,@user @user if by marrying her to avoid paying child support is a win then yeah lolwe don't see the hoes the same that's ok,1
@Rob215__ @thereal_2raw on god my bitch bad,1,@user @user on god my bitch bad,1
But she is a hoe.? &#8212; idk about that http://t.co/eccFBqzlKZ,1,but she is a hoe.? idk about that [url],1
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1,"y'all folks basic , ya parents both racist , i'm lawyering these hoes out here , beatin cases",1
"I found the ""boom, boom, boom, waaaaay ho"" girl. How the fuck does someone sing for 5 years and not progress at all? http://t.co/o6R9bYT5De",1,"i found the ""boom, boom, boom, waaaaay ho"" girl. how the fuck does someone sing for 5 years and not progress at all? [url]",1
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1,niccas use to be like you always tryn pull a finesse....duh nicca i need mine,1
We need a UT expose hoes page hmmmmm !,1,we need a ut expose hoes page hmmmmm !,1
Tell these hoes I love them just to fuck em,1,tell these hoes i love them just to fuck em,1
"Bitch you frooooontin, bitch you frooooontin. Lol",1,"bitch you frooooontin, bitch you frooooontin. lol",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #facial | blonde tranny whore gets rammed and facialized [url]",1
Tongue inside her pussy or dont bother eating her,1,tongue inside her pussy or dont bother eating her,1
@pistol_pete96 @ZP3_ @max_byers12094 LJ hoes!!,1,@user @user @user lj hoes!!,1
@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around,1,@user i agree the fat bitches the only girls left not gettin passed around,1
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2,1,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk me!... [url],1
8/10 of the girls u went to hs with look horrible now but don't wanna believe it....I'm bout to piss them Facebook hoes off with this,1,8/10 of the girls u went to hs with look horrible now but don't wanna believe it....i'm bout to piss them facebook hoes off with this,1
RT @daniellecarr01: Where all my @Yankees fans?? #ny #yankees #VictoriaSecret #fitness http://t.co/IBNLKWuUNS,2,rt @user where all my @user fans?? #ny #yankees #victoriasecret #fitness [url],1
RT @LesaMonroe: You bitches are grade A weird.,1,rt @user you bitches are grade a weird.,1
"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas",2,"@user @user hoe hoe hoe, merry christmas",1
@grrizzIy right in the fucking pussy,1,@user right in the fucking pussy,1
"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;",2,"rt @user .@user declares victory by introducing ""our next governor, charlie baker"" @user #wcvb [url]#8230;",1
RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL,1,rt @user this nigga tried to hate on me to a bitch and she told this cornball im that nigga [url],1
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,2,jay z - takeover u don't know live @ home home concert yankee stadium: [url] via @user,1
RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol,1,rt @user trey songz album is about being a single hoe ass nigga lol,1
They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,0,they slut for me they kill for me they steal for me and of course it'll be yo cash and i'll murder that bitch send the body back to yo ass,1
RT @TDill11: These hoes ain't got nothin' on ya &#127926;,1,rt @user these hoes ain't got nothin' on ya,1
RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor,1,rt @user if you curve me im just going to assume your pussy is trash and you were doing me a favor,1
@xJaai they act like they earned the subs curse has haha bitch you wasn't in #Disfigure,1,@user they act like they earned the subs curse has haha bitch you wasn't in #disfigure,1
Easy pussy doesn't motivate me,1,easy pussy doesn't motivate me,1
Run out with the baldhead bitch thing....,1,run out with the baldhead bitch thing....,1
RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co,1,rt @user if i had a dollar for every time i fucked ur bitch [url],1
RT @PRETTYGIRLNEICE: Yes Mimi bitch yo dumb ass got played,1,rt @user yes mimi bitch yo dumb ass got played,1
@princesshil21 if you hate men so much why you trying to look like one? Stupid little cunt,1,@user if you hate men so much why you trying to look like one? stupid little cunt,1
@duhhvenuhh love you too bitch&#128129;&#128536;,1,@user love you too bitch,1
"@Kendracae ""bitches ain't shit but hoes with tricks""",1,"@user ""bitches ain't shit but hoes with tricks""",1
RT @amour_tajiana: Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;,0,rt @user only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who has been down for them all a,1
A nicca ain't perfect but my heart is pure,1,a nicca ain't perfect but my heart is pure,1
@Tee_Bizzle nah bitch you like Pookie from new jack city,1,@user nah bitch you like pookie from new jack city,1
Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!,1,did i just see a white bitch getting licked between her legs by a dog? nasty fuck!,1
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,1,ungrateful bitches never happy how u not happy? what u mean u ain't happy? #youngjefe!,1
RT @WhiteBoyCeezy: these hoes too familiar,1,rt @user these hoes too familiar,1
RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr,1,rt @user #migosconcert was turnt af last night but @user shut that bitch down wit #hotnigga frfr,1
RT @_JioVanni: These bitches play on everybody's team,1,rt @user these bitches play on everybody's team,1
RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos,2,rt @user i'm only back cause i don't wanna see the boys lose to trash #vote5sos,1
"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like",1,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like",1
Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker,1,twitter pic flossin hoes talkin @user @user,1
RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;,2,rt @user as a kid i listened to nas. he showed me a new perspective coming from the ghetto like me. same with pimp c,1
"RT @MyThoughts_0: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,"rt @user shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1
"RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",1,"rt @user pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",1
RT @Latrobemark: @wheeler_kashhh your a early bird,2,rt @user @user your a early bird,1
Craving brownies &#128553;&#128553;,2,craving brownies,1
@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,1,@user @user a fucking verse from don trip bitch stop assuming shit,1
"RT @tryna_be_famous: Like, when you're a hoe, how do u sleep at night?",1,"rt @user like, when you're a hoe, how do u sleep at night?",1
"Life is a bitch, but every dog has its day",1,"life is a bitch, but every dog has its day",1
"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",1,"rt @user @user ""you don't want to play cs:go you're a bitch!"" ""no i won't play fucking league of legends that game is shit i",1
@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol,1,@user spitted sprite on you? niggah with yo smart ass mouth you deserved it. well stfu! lol,1
"Real shit. Now if the bitch want some grapes or something, THATS different.",1,"real shit. now if the bitch want some grapes or something, thats different.",1
If these hoes ain't lying about being fat they hiding a backpage profile some where...,1,if these hoes ain't lying about being fat they hiding a backpage profile some where...,1
It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;,1,it's like zero bitches in nap that's gon stick by yo side if you fall off,1
Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. check out is literally in 5 mins tho,1
RT @CantBeLocal: Bruh these hoes psychic now http://t.co/Y6pFS0kPVZ,1,rt @user bruh these hoes psychic now [url],1
&#8220;@kissme_faith: @what_evaittakes Yea bitch&#8221;dam!,1,@user @user yea bitchdam!,1
@NataIiaxxx @ladygaga suck on my throbbing pussy,1,@user @user suck on my throbbing pussy,1
Money make bitches fuck and niggas steal,1,money make bitches fuck and niggas steal,1
bitch i will cut you,1,bitch i will cut you,1
"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1,"@user if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1
Come out her pussy and go in her ass come out her ass and go in her mouth,1,come out her pussy and go in her ass come out her ass and go in her mouth,1
Elizabeth is a.stupid hoe.,0,elizabeth is a.stupid hoe.,1
After you get good pussy you be feelin like you just found the last dragon ball..,1,after you get good pussy you be feelin like you just found the last dragon ball..,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #latina | latina mature big pussy [url]",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #hiddencams | amateur boy fucking bitch hiddencam [url]",1
@valeriaaa_111 nigger,1,@user nigger,1
&#8220;@DrummerKid0328: Reggie gives me headaches my niggah &#128545;&#128567;&#8221;&#128175;&#128175;,1,@user reggie gives me headaches my niggah,1
@Huntermoore finger my throbbing pussy,1,@user finger my throbbing pussy,1
RT @dexfrost23: Lexi swear she a bad bitch,1,rt @user lexi swear she a bad bitch,1
"RT @KatiePavlich: Now go take out the trash &#8220;@sdoocy: . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies http://t.&#8230;",2,"rt @user now go take out the trash @user . today i was #outnumbered, but thankfully not #dismembered! thanks, ladies [url]#8230;",1
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1,"when niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1
RT @SheScreamsGera: Stop complaining about being single hoe! We have bigger problems here Rn Like McDonald&#8217;s doesn&#8217;t serve breakfast after &#8230;,1,rt @user stop complaining about being single hoe! we have bigger problems here rn like mcdonalds doesnt serve breakfast after,1
@LegsForDayyys fml both or half breed ex at the gym. Ugh,1,@user fml both or half breed ex at the gym. ugh,1
"RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch.",1,"rt @user yes i'm judging you by the way you dress, bitch.",1
"@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion.",1,"@user an end to the ordination of women and faggots, whose only aim is to weaken and split our communion.",1
"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch",1,"rt @user prediction- ""obama will leave the democratic party in shambles "" oh gosh, i hope so payback really is a bitch",1
@WaTch_Scenario Yeah so you better play with me ya nigger,0,@user yeah so you better play with me ya nigger,1
RT @KINGTUNCHI_: I only fw grown hoes!,1,rt @user i only fw grown hoes!,1
Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,1,abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us [url],1
RT @TheVoiceOfMiami: If you got to have every hoe you see you a weak nigga...,1,rt @user if you got to have every hoe you see you a weak nigga...,1
And mad hoes you can ask Beavis I get nothing butthead,1,and mad hoes you can ask beavis i get nothing butthead,1
"RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw",2,"rt @user china's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs [url]",1
"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",1,"the sassy clerk at the post office was curious why i was getting packages from japan, bitch i'm just buyin toys",1
No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &#128530;&#128548;,1,no. a dog like that needs bitches and he ain't ever gonna get bitches with that on him,1
RT @lilmenifee__: bitch you tweaking hoe tweaking hoe &#128129;,1,rt @user bitch you tweaking hoe tweaking hoe,1
@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,@user i like him but i really doubt he even plays we already got a lot in the big man rotation committed to bosh bird mcbob shawne,1
RT @UniquelyTierra_: &#8220;@vintage_monroe_: &#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1,rt @user @user @user that pussy so wet she gotta dry outsidestop telling my business,1
"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",1,"""uh-uh, what do we have? your empty heart, my empty bottle, a yellow cab.. that you would like to catch cuz yo latest ex made u mad..",1
RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;,1,rt @user y'all virgo bitches gotta chill thinking y'all beyonc,1
&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,1,@user when she ask how imma eat her pussy [url]#8221;,1
"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &#128541;""NBS !!",1,"rt @user ""@user any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter ""nbs !!",1
Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4,1,sooooooo true but i'm the pussy monsta [url],1
nvm it's all good nothing is wrong with bitches ((:,1,nvm it's all good nothing is wrong with bitches ((:,1
If Kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.,1,if kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.,1
&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,1,@user @user when hoes feel like their photo didnt get enough favorites [url]#8221; that's me thirsty ass,1
@KimW16 and the plastic surgery of a tranny.,1,@user and the plastic surgery of a tranny.,1
&#128064; bitches giving back rubs ?,1,bitches giving back rubs ?,1
RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.,0,rt @user ray j is the perfect example of what happens when you give a lame nigga some pussy.,1
Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,2,thanks @user for coming with me last night because it's ghetto and no one else could of handled it! #summer2014,1
Murda mook!!!!,1,murda mook!!!!,1
Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh,1,money doesn't make me happy one bit. money makes me feel more comfortable if anything. i can get pussy being dead ass broke tho tbh,1
A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot,1,a .4? jesus take me now rt @user @user bitch you go for a .4 and mc donald's. fuck out the spot,1
Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1,hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1
"Dad just yelled out ""in bout to fry some chicken like a nigger""",0,"dad just yelled out ""in bout to fry some chicken like a nigger""",1
"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""",1,"""lmao @user rt @user pound cake look like pussy [url]""",1
"I'm not fuckin wit October She on some new shit , bitch cold",1,"i'm not fuckin wit october she on some new shit , bitch cold",1
"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill.",1,"""@user lets get drunk, get blowed, spit shit spark blunts fuck hoes!"" bro white dudes have no chill.",1
@MileyCyrus Has transformed to a bad bitch. She can get the D,1,@user has transformed to a bad bitch. she can get the d,1
RT @Qwyenton: Dat ghetto shit aint attractive,1,rt @user dat ghetto shit aint attractive,1
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2,"eharmony just informed me that my soulmate is an 02 sea doo with a trash bag of whataburger taquitos bungeed on top. thx, dr. neil warren.",1
&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are,1,@user aw omg this show made me cry i'm such a pussy manyou really are,1
RT @AdamSchein: Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @ChrisCarlinSNY,2,rt @user great job by the yankees giving brian cashman a new contract. the haters are just wrong. cc: @user,1
Im n a tight circle bitch you can't get thru dis loop,1,im n a tight circle bitch you can't get thru dis loop,1
@RnadJorell Knocked that bitch soul out her body lol,1,@user knocked that bitch soul out her body lol,1
I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time,1,i don't believe in that frenemies shit who wats to have a bitch like dat with u all the time,1
"You da bess, you deserve a crown bitch!",1,"you da bess, you deserve a crown bitch!",1
RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual,1,rt @user @user tom ford probably fucking all these hoes he probably would be if he wasn't a homosexual,1
All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe,1,all these bitches wanna be like kim k and fuck their way into being rich but it don't work like that. get a degree work a desk job you hoe,1
Too little too late bitch ass nigga,1,too little too late bitch ass nigga,1
RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,rt @user @user @user so hes retarded and gay.. what a mix,1
Tom Brady is the biggest pussy in the NFL by far,1,tom brady is the biggest pussy in the nfl by far,1
"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there""",1,"she kept whispering in my ear ""jasmin, you are so damn fine"".....i said ""bitch, jasmin is over there""",1
RT @DA_POLO_KING: @VikkiNoSecrets hoes have no life,1,rt @user @user hoes have no life,1
Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the 1st person she thought about.. Who paying for all this?,1,last night this bitch was talking bout she wanna smoke go to wingstop. i was the 1st person she thought about.. who paying for all this?,1
Hidey hidey hoe http://t.co/39fPSgB7hk,1,hidey hidey hoe [url],1
@tacalifornia my real lil bro even tho cuh a bitch lmao,1,@user my real lil bro even tho cuh a bitch lmao,1
@ManBearDrgn would be funnier if America and not pussy Canada.,1,@user would be funnier if america and not pussy canada.,1
@BangxBroz right in the pussy,1,@user right in the pussy,1
#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........,2,#happycolumbusday .....hate to sound all #peta callous and all........but #buffalo had it a lot worse than the #injuns..........,1
RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,1,rt @user white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,1
"&amp; my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it",1,"my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it",1
It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,2,it's karaoke night baby! hi ho! hi ho! it's off to sing i go! with a voice that sounds like sandpaper hi ho! hi ho!,1
We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,2,we over here struggling with college and work and ice jj fish making money for being trash lol. what has this world come to.,1
Making up Drake disses&gt;&gt; RT @RepMyCityX: @TyZebruh cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,2,making up drake disses rt @user @user cant wait to call it trash and tell everyone that b l u will forver be the goat out of la,1
I only respect bitches that respect theyself.# truu,1,i only respect bitches that respect theyself.# truu,1
@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches,1,@user @user @user dawson and nicky hickman delete the fake account and and stop being bitches,1
"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 

 http://t.co/yCTT56cXK5

 #f&#8230;",2,rt @user flappy birds extreme now you can play two birds at once! hardcore! easier with two people lol! [url] #f,1
all I eva wanted was some muh fuckin guala,1,all i eva wanted was some muh fuckin guala,1
My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH,1,my lil cool ass bitch she from northside [url],1
I know righttt RT @dta_87: I hate fat loud bitches,0,i know righttt rt @user i hate fat loud bitches,1
RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week,1,rt @user @user remember that one bitch ass you ate out last week,1
Jean skirt ass hoe,1,jean skirt ass hoe,1
RT @right_in_the: pussy,1,rt @user pussy,1
"RT @LRTC1: Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service. @s&#8230;",2,"rt @user magnus the ""team leader"" was particularly rude and unhelpful. as opposed to charlie, who just blatantly lied. awful service. @user",1
Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,2,dreamed i was eating a brownie and started salivating and woke up almost coughing myself to death. today is a struggle.,1
"RT @MLBFanCave: Derek Jeter and the @Yankees present Paul Konerko with a retirement gift.

WATCH: http://t.co/St6QGJy0j6 http://t.co/7zBGvH&#8230;",2,rt @user derek jeter and the @user present paul konerko with a retirement gift. watch: [url] [url]#8230;,1
"That bitch on qualitest , she dont act right #WiseWordsFromWebb",1,"that bitch on qualitest , she dont act right #wisewordsfromwebb",1
&#128175; RT @DammitHamm_: Loyal pussy .,1,rt @user loyal pussy .,1
@hi_imkadie I wouldn't know cause i don't fuck with these hoes,1,@user i wouldn't know cause i don't fuck with these hoes,1
